Customer ID,Loan Sanction Amount (USD)
C-26247,96141.05
C-35067,60604.688
C-34590,-636.3268
C-16668,75727.25
C-12196,70918.516
C-2600,581.6124
C-9047,92145.01
C-2206,64359.7
C-25607,-512.51263
C-11606,9423.024
C-3624,68173.85
C-43027,-17.677872
C-15190,70013.82
C-25816,15840.905
C-26370,36520.305
C-1281,189098.75
C-29433,6675.1924
C-36256,60451.77
C-34217,38131.516
C-39950,67204.98
C-6756,26411.537
C-26652,53088.895
C-3991,64136.934
C-40312,42269.824
C-24580,160349.7
C-4949,-6664.0664
C-18783,84823.58
C-39205,58850.133
C-23784,11916.401
C-39508,104656.945
C-19062,120004.195
C-48140,45629.152
C-11314,73001.47
C-766,68119.07
C-39319,7452.73
C-15299,42326.42
C-10298,31121.41
C-25573,51511.633
C-18750,24024.516
C-19298,34140.035
C-11497,62174.195
C-42250,20615.113
C-17501,38606.65
C-24290,53009.41
C-8590,78805.05
C-8038,65930.99
C-25261,-401.80603
C-32634,11268.154
C-15073,46592.27
C-44174,18829.238
C-31916,81675.94
C-30620,24918.646
C-12561,18635.123
C-40301,72466.336
C-14716,18583.652
C-27558,34942.58
C-32563,50485.492
C-31387,23295.996
C-45649,7467.266
C-22572,31559.09
C-48427,74595.5
C-24904,66692.64
C-27683,12795.328
C-43495,75051.86
C-25735,26735.213
C-21375,66534.46
C-41309,54203.492
C-7767,27079.406
C-11841,-578.4505
C-5763,85723.27
C-8389,41941.973
C-16692,43247.945
C-33430,117768.49
C-2953,189204.02
C-11912,24350.424
C-6072,64560.008
C-6321,30724.188
C-26772,64762.105
C-24747,54787.848
C-20883,159058.31
C-11751,53300.9
C-24776,73262.86
C-20642,21229.541
C-9613,-420.64334
C-45334,4028.4238
C-37941,65034.39
C-2908,42895.984
C-13784,10941.209
C-26710,58150.6
C-1892,48755.9
C-49928,101422.51
C-23082,89432.18
C-27939,31368.316
C-41801,6047.1763
C-19700,10326.188
C-43113,38962.76
C-27336,85144.51
C-36772,25081.223
C-3197,8567.646
C-14674,75052.43
C-5092,21448.422
C-41664,193.3169
C-85,31332.72
C-48382,41119.65
C-35744,80082.08
C-32776,192.18011
C-49131,12.357919
C-29703,30605.096
C-14880,31358.158
C-36170,-1781.7219
C-41645,1869.8746
C-4784,45719.78
C-38418,67998.36
C-13222,78027.43
C-32852,21098.307
C-21795,22089.412
C-121,37250.688
C-39952,33261.184
C-45166,232.42697
C-32641,53263.836
C-27678,9784.999
C-10704,7013.7695
C-33461,22393.408
C-22001,102509.51
C-30170,63637.082
C-23960,69825.664
C-16139,22668.03
C-27022,12282.146
C-19074,28882.113
C-49284,-297.2884
C-8598,55828.62
C-14962,32706.256
C-35254,-1450.9006
C-30635,-916.63324
C-6981,17106.035
C-5924,20897.244
C-9590,39803.586
C-23842,65467.176
C-45972,3237.2085
C-39623,68507.03
C-49153,-509.53955
C-34958,66849.914
C-36476,57685.34
C-28630,-13.807066
C-12012,76795.77
C-37986,86087.51
C-11513,65486.934
C-48999,82692.07
C-7194,46086.95
C-14162,67370.15
C-6137,13674.543
C-7348,-649.8425
C-25756,-875.1261
C-40915,78726.234
C-28646,25839.781
C-31130,47893.367
C-8532,15347.046
C-24097,34579.977
C-1855,11233.801
C-35375,41359.617
C-3997,132639.45
C-42188,47896.91
C-33694,8928.26
C-1613,31513.537
C-9405,73883.66
C-5964,33433.918
C-20231,28950.371
C-23969,12464.499
C-36011,-113.880005
C-23079,124246.66
C-44925,1800.0073
C-9000,95161.93
C-49513,346.47705
C-49824,-371.85547
C-17542,106939.695
C-39446,38282.707
C-24862,28983.709
C-30025,39044.207
C-20039,25231.314
C-34113,95166.336
C-19871,48727.37
C-7017,23619.254
C-16017,85607.695
C-1475,75324.51
C-35040,70144.055
C-37318,16490.408
C-4757,83576.12
C-26696,51787.035
C-2450,106716.51
C-38702,46960.08
C-31969,45777.176
C-34069,21556.234
C-23160,29569.768
C-30804,1.3132439
C-49195,59008.24
C-13029,56384.355
C-39590,1482.3196
C-45950,1952.6125
C-1907,184559.92
C-9729,35977.445
C-24353,47295.527
C-3768,100870.92
C-48652,211639.34
C-14858,6900.3086
C-32326,21561.945
C-35385,651.4275
C-45900,71098.33
C-5823,42674.426
C-29879,51875.19
C-2015,44639.43
C-19823,52582.027
C-19528,44462.254
C-40682,87127.766
C-49354,9550.291
C-25744,102702.18
C-14328,62398.12
C-2727,80323.52
C-45497,21954.592
C-17894,179246.56
C-10903,24392.547
C-39413,62204.043
C-4926,25608.648
C-29376,-932.81134
C-7440,34738.223
C-38279,37593.734
C-43246,54689.92
C-33701,5625.6113
C-1603,115744.625
C-21756,-1252.465
C-20553,-1003.5813
C-40318,7729.3325
C-23274,36508.68
C-3521,-48.331783
C-19742,42316.082
C-42176,2012.7769
C-33938,107049.516
C-20363,103679.33
C-1614,99741.625
C-22568,-701.52185
C-24796,40343.47
C-25092,58304.375
C-40256,38043.535
C-27504,55895.83
C-25753,72891.18
C-27194,53777.05
C-17798,1890.7917
C-11864,30653.838
C-722,23433.77
C-8111,131835.3
C-25051,2683.5542
C-42216,45839.816
C-20767,184.55608
C-22334,41557.832
C-23551,36208.72
C-48437,-1194.8606
C-21452,46262.734
C-16307,59329.773
C-29324,19925.271
C-4513,2908.952
C-32774,20647.422
C-15695,24563.363
C-48811,85825.375
C-24101,62668.992
C-17567,33604.008
C-3203,48870.65
C-27870,63785.81
C-34250,7583.8584
C-6052,41595.438
C-33730,65887.33
C-33735,43309.08
C-41784,224.04803
C-36379,72313.78
C-37051,52868.46
C-45284,13861.882
C-22611,25605.385
C-15220,21334.826
C-46916,18744.803
C-16477,613.0566
C-32921,64700.258
C-10743,49670.402
C-25717,8754.811
C-38804,57032.848
C-47665,96280.8
C-47745,38120.566
C-8340,84489.586
C-35857,14384.87
C-13835,68435.65
C-8181,92327.18
C-7606,15701.721
C-28889,91341.78
C-19884,23196.975
C-26792,-1289.8351
C-29963,65883.945
C-23208,19315.232
C-26232,130232.78
C-38972,-390.59503
C-28626,99363.4
C-3278,18168.332
C-9079,32134.89
C-18569,38654.96
C-43756,5057.582
C-17687,56374.07
C-5824,87772.664
C-6145,21028.893
C-5160,28585.719
C-13520,37834.836
C-2648,25581.291
C-9345,146828.94
C-46369,162741.33
C-34024,27342.193
C-37594,21168.393
C-16600,40926.586
C-12689,86343.78
C-31285,630.69244
C-20977,60093.51
C-8645,68692.62
C-28949,60890.082
C-42339,-770.20795
C-18516,75816.836
C-26843,17974.955
C-37352,62740.293
C-9621,31664.709
C-40583,27155.367
C-44959,51061.117
C-10087,75515.445
C-31261,119056.1
C-2632,57047.344
C-35797,92159.93
C-9943,28360.127
C-48614,-629.4259
C-38577,36359.43
C-9012,17887.281
C-22068,26759.176
C-34390,11809.865
C-17445,20564.2
C-42960,15378.961
C-29172,22454.256
C-8067,12012.144
C-19101,187.67992
C-16365,3012.569
C-46578,117037.02
C-7726,38458.84
C-11802,64509.637
C-26157,600.5151
C-12804,13102.351
C-13829,19129.99
C-16434,58711.516
C-27426,118809.4
C-40208,101305.82
C-35800,27354.822
C-14093,2406.907
C-11648,137451.1
C-44330,41344.28
C-3517,79137.02
C-21658,70334.945
C-6711,31965.344
C-16178,23308.363
C-19315,48706.32
C-12505,-1850.4836
C-39404,57409.84
C-23783,-84.69781
C-40002,40855.86
C-30526,22507.396
C-8034,44170.76
C-33801,93125.45
C-44646,-1482.9402
C-32172,21154.39
C-15887,2917.9468
C-391,5315.45
C-35271,162524.73
C-45419,13740.063
C-26170,-818.60785
C-41141,50624.312
C-19608,25355.367
C-12816,38781.418
C-2852,-1954.48
C-23982,45518.09
C-27035,44023.914
C-19243,32484.246
C-33098,23049.824
C-18918,54857.203
C-38094,15978.377
C-39100,61038.676
C-10477,15599.209
C-41693,2742.8726
C-25244,63296.71
C-30176,111484.09
C-43024,9884.302
C-17663,34743.016
C-18116,57526.7
C-12113,63874.414
C-47954,2949.93
C-5056,119335.97
C-13678,4283.932
C-11014,20612.98
C-38944,13781.589
C-6241,358.99905
C-3386,169.42409
C-44010,16392.637
C-38450,60712.844
C-5233,42878.508
C-29556,28763.719
C-8420,117563.96
C-15978,27873.648
C-34580,24154.996
C-31624,18274.428
C-26269,26599.8
C-22174,25518.414
C-39257,97866.0
C-461,7234.013
C-19987,19920.768
C-22313,35277.734
C-36169,45319.777
C-27644,18651.475
C-2735,-764.62415
C-15015,27705.049
C-37397,27938.363
C-45699,1081.7411
C-20783,51702.074
C-17847,18719.738
C-38305,12200.71
C-6907,-598.2189
C-7342,113049.18
C-7045,3498.6074
C-13221,79402.37
C-34726,30735.455
C-35426,75874.55
C-43748,76048.625
C-2888,27607.992
C-32967,19746.402
C-30265,104081.125
C-13304,119756.72
C-17380,59130.516
C-1417,55556.477
C-21679,53683.957
C-31369,121951.4
C-18618,559.41943
C-15173,27093.082
C-25409,75025.445
C-22695,82007.336
C-7870,125806.68
C-35059,109749.016
C-19262,82888.6
C-10179,505.4091
C-10978,3618.074
C-45858,34364.297
C-8194,26188.426
C-9392,57096.414
C-49795,1451.4391
C-23829,22456.617
C-28834,10219.53
C-45277,54311.527
C-11440,19063.219
C-10158,31525.596
C-46131,227.18811
C-27846,36988.387
C-12099,32006.262
C-7556,27758.064
C-36717,58307.516
C-6230,31854.943
C-26450,86153.99
C-42638,35991.24
C-40852,82546.79
C-48264,1363.9634
C-25725,46811.383
C-1251,25940.826
C-38116,57922.645
C-33330,54874.527
C-28034,32354.346
C-15275,50680.52
C-18947,77549.4
C-45711,22847.307
C-39206,68083.81
C-2536,35996.49
C-45427,118227.31
C-34637,436.54474
C-8357,15180.706
C-15199,66363.68
C-42345,50594.953
C-15973,55466.746
C-778,366.35278
C-18961,14395.165
C-31944,64517.758
C-49215,28812.967
C-15736,17831.816
C-39719,37245.59
C-21669,79528.195
C-12666,110829.4
C-108,61249.043
C-28294,56260.727
C-931,47654.027
C-46269,69370.22
C-21864,60167.72
C-40951,10638.782
C-17344,53978.99
C-30471,13888.791
C-6151,404.06873
C-49031,1392.6943
C-21146,2059.2295
C-9283,12467.794
C-38375,9905.789
C-37722,89302.805
C-39145,97379.11
C-7771,77222.97
C-14611,62323.273
C-3433,55871.027
C-47000,167299.61
C-38783,94588.45
C-25384,57643.895
C-27444,79556.266
C-20567,55244.688
C-19163,140152.08
C-7784,23575.342
C-42195,2668.0977
C-15641,48576.98
C-45148,56145.21
C-49786,83240.0
C-43483,136252.78
C-31900,26732.008
C-7955,17235.074
C-49917,-1732.5137
C-20928,73232.55
C-32586,93271.88
C-8832,17037.518
C-37974,36083.965
C-11184,96809.74
C-27932,18251.404
C-22581,74965.47
C-17470,71946.945
C-35562,685.05505
C-21391,22676.863
C-2036,67204.875
C-487,24477.762
C-49534,11059.858
C-27793,97106.71
C-47718,20233.105
C-28840,1194.9827
C-36903,196324.03
C-12478,16444.91
C-5497,44947.438
C-19291,23750.035
C-37414,-2650.746
C-27189,52564.633
C-23974,38.86207
C-37756,-1629.4442
C-6994,17927.559
C-26676,13925.562
C-18336,21467.842
C-39249,51725.125
C-46594,72665.5
C-46668,37394.812
C-31182,15913.544
C-33649,800.3528
C-795,25180.047
C-41864,12028.408
C-27099,158247.4
C-13217,9705.697
C-27941,33220.18
C-26999,50198.12
C-19798,61580.215
C-872,12164.867
C-42696,227.9722
C-4207,52558.316
C-5977,30939.508
C-37417,70790.75
C-27520,91290.77
C-28968,48956.707
C-7218,113152.125
C-9926,124333.52
C-6283,12625.08
C-28564,200382.22
C-7458,42447.637
C-23936,46700.348
C-15056,51098.293
C-48332,314.59103
C-5285,75643.2
C-22261,15359.409
C-6649,67989.555
C-39775,87348.5
C-16672,-1857.6915
C-22949,33832.85
C-33264,6760.985
C-18411,20266.582
C-2981,19511.918
C-25486,27584.865
C-20743,54644.047
C-43852,86371.05
C-33935,-427.35446
C-12280,208823.61
C-7324,-1321.9196
C-10229,49734.59
C-29096,71474.76
C-7146,54894.098
C-48092,33.431618
C-7802,10366.899
C-41995,54373.78
C-24558,4142.778
C-41069,41281.98
C-49771,8507.245
C-14429,27289.684
C-36459,40463.64
C-595,10477.172
C-37861,21560.332
C-5702,27602.662
C-48665,958.1485
C-44788,1110.5342
C-41968,2986.556
C-28021,27996.69
C-49046,107471.49
C-48198,4854.0825
C-2224,44900.605
C-29812,-352.06
C-28119,22291.502
C-33458,27404.072
C-31298,32476.572
C-42213,3237.0007
C-45134,-194.36882
C-18790,50018.098
C-8651,38190.305
C-34551,103506.49
C-46838,4640.3955
C-45834,6067.8584
C-23656,41647.97
C-35479,54179.09
C-9171,110522.8
C-32795,121097.336
C-39761,20402.72
C-6842,20655.764
C-1477,146324.27
C-29391,11265.8125
C-36372,47451.996
C-3050,-1304.8352
C-24135,760.36127
C-17657,77765.0
C-22379,53272.766
C-48251,53558.836
C-47996,-349.53918
C-46600,632.8692
C-24183,16994.285
C-39134,150025.72
C-3569,65233.27
C-44734,-1156.663
C-26917,46684.414
C-43369,164188.9
C-16973,82641.734
C-10007,-846.2591
C-45821,-1982.7008
C-22286,32162.322
C-26486,46237.117
C-4785,94192.39
C-41874,240.13336
C-40217,151058.97
C-21423,58633.758
C-42449,-18.90661
C-34243,105663.51
C-3917,47902.06
C-33066,87328.03
C-2723,16252.328
C-8412,88960.14
C-9722,14583.657
C-38320,44987.855
C-29676,14976.164
C-27298,47959.2
C-31654,17156.416
C-13695,16662.816
C-25086,-550.1563
C-44465,-173.49161
