Customer ID,Loan Sanction Amount (USD)
C-26247,100526.12573950394
C-35067,57914.14579379024
C-34590,1762.4126554209506
C-16668,65763.86287326983
C-12196,69058.16347475271
C-2600,1766.423943548245
C-9047,95992.44950138373
C-2206,91630.12703758839
C-25607,495.62766241122154
C-11606,13718.338231988673
C-3624,105127.08679017649
C-43027,15443.015813066188
C-15190,81950.00395337684
C-25816,12238.606686876446
C-26370,56665.2901001488
C-1281,221519.46463800894
C-29433,7655.340693508006
C-36256,56717.0501905471
C-34217,45686.99121356064
C-39950,61947.23483484846
C-6756,29077.154664956943
C-26652,64864.56167759432
C-3991,70305.7803001114
C-40312,39774.879055991296
C-24580,161409.42041240225
C-4949,44612.36666641682
C-18783,91234.34851180892
C-39205,74923.24366695885
C-23784,9905.592599796983
C-39508,110470.39640638368
C-19062,118318.20624745799
C-48140,56619.77073191186
C-11314,77206.70006505023
C-766,61652.23937048466
C-39319,6372.909545174945
C-15299,55853.864431637565
C-10298,33579.57101312892
C-25573,57306.63031061702
C-18750,29958.482290516287
C-19298,32775.73971178044
C-11497,61692.64616015014
C-42250,23976.758095354362
C-17501,54297.57695290259
C-24290,56954.554253970775
C-8590,114243.46871826104
C-8038,80798.81977783717
C-25261,5595.140295091398
C-32634,8207.800062150389
C-15073,60545.17448220616
C-44174,21570.703477084884
C-31916,78095.16041399409
C-30620,23124.79611124165
C-12561,26872.966703788625
C-40301,87234.39384508226
C-14716,19646.09892690228
C-27558,44730.34963242782
C-32563,47134.5145382237
C-31387,25222.437466232244
C-45649,18690.35070180723
C-22572,36691.08927192463
C-48427,66547.6350897414
C-24904,72740.9589074047
C-27683,17881.964785640757
C-43495,67743.47099896004
C-25735,29186.980452222568
C-21375,83741.92651934308
C-41309,70574.30492915526
C-7767,30988.481467114445
C-11841,867.3298587553945
C-5763,101122.89768465214
C-8389,39258.94242953362
C-16692,42518.55775095144
C-33430,109476.26205489387
C-2953,183348.78363307694
C-11912,31999.856166571793
C-6072,70210.70013172492
C-6321,40026.214951577625
C-26772,60643.08516739134
C-24747,59961.33254780687
C-20883,143663.06821934486
C-11751,53359.382135659725
C-24776,82684.90977599652
C-20642,21673.136001613
C-9613,1686.0753261492064
C-45334,37225.588431710086
C-37941,73538.23436734566
C-2908,41761.206351962785
C-13784,9194.01246571965
C-26710,61997.001430927325
C-1892,66398.84464398926
C-49928,78822.05574142607
C-23082,126094.71009228706
C-27939,48907.35677887001
C-41801,6784.830680714527
C-19700,8546.308470838048
C-43113,47139.57950663013
C-27336,94698.24253828067
C-36772,45171.547098189476
C-3197,10656.963561741766
C-14674,62255.39849150538
C-5092,23916.252267199394
C-41664,22447.804466917965
C-85,30997.756973588825
