,fare
0,10.74622260209768
1,26.738073937510606
2,17.080477942077177
3,13.040634145027136
4,10.043431458523987
5,9.374760515061082
6,4.889142483236533
7,6.963146001953299
8,28.206829817965634
9,5.3572893353238875
10,33.340313456744454
11,20.8856833537008
12,15.405147534558118
13,4.4753582576751985
14,26.736244147842747
15,7.0668277669380775
16,26.767577782688676
17,4.415816242105319
18,12.400914466683181
19,5.471438690072678
20,7.052472559694702
21,30.14220055395577
22,20.158961002717554
23,10.344538158175947
24,15.317153285482705
25,15.588340558872211
26,20.54424227484955
27,22.429387279901242
28,7.5128944740756936
29,13.659243136933357
30,5.976796869374284
31,9.606514734487268
32,10.322509389442407
33,30.353528442824445
34,39.42915835744536
35,13.318487928772797
36,13.475387615872778
37,6.4982287424335
38,10.035633574858965
39,10.829103469360632
40,10.757559157820964
41,34.54626422788559
42,13.690866067360528
43,18.43648137371001
44,13.538082220554582
45,7.226486000618767
46,26.8585464674192
47,10.326698627483776
48,4.340257452687304
49,17.58173565882612
50,17.08559074263174
51,39.5953251550838
52,13.251540635338525
53,11.037601296799314
54,14.647767560682654
55,19.413195890131455
56,30.16066052533422
57,24.446157968441362
58,11.500615444962751
59,18.50480097852976
60,11.038020677020125
61,10.852211576180483
62,10.968595416536315
63,33.312357884923216
64,10.49838786149715
65,11.08425245965883
66,33.72851319811678
67,20.49711021388906
68,6.158902176713992
69,16.87799523169553
70,8.49474893622671
71,8.873231923373641
72,15.242517098994202
73,9.615931269784362
74,29.23617272421639
75,19.955665199539013
76,9.386540568297193
77,10.344538158175947
78,27.042428670504506
79,19.957724236092883
80,8.56193060828126
81,8.41706552058982
82,17.93802220498692
83,42.476111183317165
84,9.359980633482236
85,33.47995188113146
86,22.574893865020126
87,12.58241856040313
88,8.061902515280398
89,7.3666893030477
90,15.774042315526545
91,25.228631748465077
92,8.892091658941702
93,10.367546580015716
94,14.68865589694724
95,10.88405019911053
96,27.049399975028802
97,7.491343129812103
98,7.450868681578702
99,10.93931539528058
100,10.074921087871033
101,7.88035005625672
102,26.955340411755373
103,10.711871548365608
104,6.487567136690643
105,32.90525339170255
106,23.33483316118029
107,13.161365895589352
108,44.66010379606788
109,21.624391686949384
110,26.88502911364445
111,15.316648623578745
112,27.14270374885607
113,27.41724175400924
114,18.386545670044676
115,7.550426840956098
116,12.971457286453749
117,23.266732662790876
118,13.422324465490497
119,11.21735363053334
120,10.748596029863426
121,9.863185309979468
122,18.899914269968406
123,10.190859230595693
124,15.996095002025621
125,21.153840256845438
126,18.518726239425654
127,11.548766108489199
128,9.800547279861293
129,9.411838918016299
130,6.374804252863056
131,22.170788443898193
132,16.748346624451028
133,13.930534095552753
134,9.563074100428889
135,15.294882097807607
136,7.280077652911883
137,7.995859922378369
138,7.297730867596058
139,11.257962600223417
140,26.900185623805907
141,17.487942522514658
142,9.863185309979468
143,31.74533081395054
144,31.70026697445789
145,10.697196339755113
146,23.266732662790876
147,16.069530423228265
148,24.713252949901317
149,18.597181018697782
150,24.17914555112644
151,10.16121001268142
152,32.40711742356515
153,6.87516775801289
154,22.101484178607215
155,19.178921157703893
156,11.829127931560159
157,8.02636943741105
158,27.65645074883637
159,33.981752054697175
160,36.32815841495463
161,26.917436796532296
162,24.90630367626097
163,14.693323695550358
164,35.30652121085418
165,28.416780920047888
166,21.57540151324401
167,29.28037276232154
168,6.525312605536994
169,29.24143823193708
170,16.462130896555216
171,13.790196619664083
172,37.69617285027225
173,12.376035170497044
174,7.287172882502532
175,22.99273654237376
176,16.526511061239614
177,9.131854148121013
178,13.829029598798265
179,18.947682797494743
180,8.781425463829756
181,18.031812057617323
182,8.694528853025268
183,14.633394076637497
184,7.563036959898906
185,30.961489536627155
186,13.44238109300574
187,13.66721397294146
188,8.025209652095247
189,23.266732662790876
190,5.031699315985185
191,19.413195890131455
192,14.647767560682654
193,17.986816705770146
194,28.299421943088692
195,25.228631748465077
196,41.55743876418678
197,20.691043442880456
198,23.61198507655886
199,8.96767716523213
200,18.982871402749694
201,29.68971999889325
202,16.113688677045786
203,18.585827592395393
204,23.119902076158315
205,9.862678988560798
206,16.094398295005398
207,31.523824056582328
208,20.733289250063986
209,6.185206404479622
210,22.71001470040163
211,10.231509848426292
212,10.82138938717319
213,32.066280465727594
214,15.774042315526545
215,9.586537668070546
216,10.212107148849228
217,10.532275619030724
218,30.868686050808943
219,21.469841004409894
220,18.110752276328746
221,15.589238396526213
222,8.425860785790395
223,10.162014536516136
224,14.368673017413318
225,18.978111154531966
226,8.14556250044314
227,8.496768670619128
228,16.05090761850614
229,8.34736615640256
230,7.173748380762225
231,15.007497622569227
232,7.711412362120224
233,38.76945924665174
234,7.5780125880433165
235,15.864178620420525
236,51.102550003063016
237,26.4693311966162
238,27.971325699138312
239,7.6640291035395265
240,9.412969566746144
241,11.978732464267
242,8.407911286128453
243,8.35628304791021
244,28.277326678317877
245,13.832805096307625
246,21.048064547301397
247,9.159238344923843
248,21.425716971508532
249,6.309502215116675
250,17.90271553593783
251,10.746958191907034
252,10.878053236363863
253,8.677421761840732
254,7.084318499503168
255,37.803266581844326
256,15.037395659568592
257,29.328199816903666
258,14.531409628942756
259,5.585485505383393
260,30.03685492434886
261,8.496768670619128
262,8.425860785790395
263,11.539529480308499
264,7.073647486538396
265,13.218641171428317
266,26.740085209690456
267,7.26411757582387
268,8.687135154104944
269,27.20040154648945
270,32.75525235645819
271,8.125306788317381
272,17.764312768005563
273,20.821684102810117
274,17.383522480702545
275,7.106403492232148
276,7.503558079313911
277,22.551844150548842
278,10.49879623198501
279,26.22636381615602
280,17.02636416392993
281,14.804982526215218
282,26.740085209690456
283,13.218641171428317
284,21.76243059377239
285,11.539529480308499
286,4.252499991055985
287,15.534289819241332
288,18.63973743642773
289,9.368731202304335
290,20.509588932280856
291,27.95433240732119
292,30.071394779024935
293,20.2742996029391
294,10.379814415300949
295,13.997836787277809
296,5.964001681242295
297,9.487722364555582
298,22.06374185327651
299,7.600829182095028
300,13.92680376564888
301,11.886877157968229
302,35.120101818641665
303,20.321862317713684
304,16.093353841115086
305,10.102761251631208
306,31.10233904091947
307,18.359041027381902
308,31.285692132297328
309,22.69661738096805
310,4.76372023487972
311,7.175974249981002
312,15.451353672796698
313,10.074921087871033
314,26.955340411755373
315,25.04889611935033
316,17.58173565882612
317,8.873231923373641
318,29.23617272421639
319,15.242517098994202
320,9.282195950866006
321,9.282195950866006
322,7.995859922378369
323,26.64281641299959
324,38.805483448734385
325,21.69907294993785
326,12.644102818915517
327,10.162014536516136
328,11.010146137133665
329,10.132700945784116
330,33.25245521752874
331,39.343918124303286
332,18.031812057617323
333,24.358700158678364
334,22.333021780102385
335,42.645043499400984
336,34.03949679634364
337,26.038910331966946
338,33.09926979905752
339,9.613336982833525
340,23.891393152214878
341,3.960825746424135
342,14.68865589694724
343,10.81729157865117
344,10.622949829979092
345,9.863185309979468
346,23.567981868279258
347,6.741218868841588
348,11.21735363053334
349,18.596543406084066
350,10.968990673719425
351,36.50383791668003
352,7.011203093380717
353,16.585485753430714
354,16.74776111092554
355,9.528381579162616
356,30.592599611706543
357,10.395982731442867
358,27.95045656116715
359,13.15832777757749
360,35.017803175883465
361,20.011145643856565
362,12.036499144839379
363,9.863185309979468
364,6.742334888810576
365,24.45851549778086
366,13.512393172347943
367,10.451735367160133
368,22.413357495928828
369,42.29400828466106
370,34.06188896167722
371,16.84604944398708
372,25.73823029206879
373,28.366083243381297
374,7.675069128438704
375,15.249842015212849
376,8.000190373202676
377,16.4867874596394
378,7.5118959380542645
379,25.736434528705743
380,28.001835229453228
381,12.697524721844749
382,13.06242432935841
383,22.233074056888015
384,38.805483448734385
385,22.230321666047605
386,16.940380695551763
387,16.444806421306378
388,6.5225693743295015
389,22.89699511136361
390,31.898798362447263
391,7.192797420470852
392,11.515325856360814
393,28.024625405833508
394,17.3288679126205
395,31.62369858862316
396,15.534289819241332
397,7.089465595011392
398,22.140212868841495
399,6.699338976702905
400,15.529051366026929
401,7.100946390502621
402,10.81729157865117
403,7.1538617714095745
404,16.229050533502463
405,12.581018657674441
406,8.677421761840732
407,17.90271553593783
408,30.458972225839467
409,17.670019453245185
410,6.95265017794312
411,21.981712093683498
412,12.495044760564369
413,21.987532897939964
414,9.615931269784362
415,13.651899044097501
416,10.104978704759258
417,7.075295408458489
418,3.822622606175955
419,10.779768382524747
420,16.229050533502463
421,9.24262046728612
422,18.09309177909164
423,8.690803796162701
424,30.90820678441517
425,25.900580052731495
426,26.68202694221057
427,9.026892498197324
428,10.748596029863426
429,5.278949290152883
430,28.44342608416665
431,9.863185309979468
432,8.04392943345172
433,17.487942522514658
434,8.34736615640256
435,37.698723041166026
436,13.040634145027136
437,25.577000367637247
438,26.96658222776047
439,15.551504265624025
440,16.610186009442106
441,7.831307415391496
442,8.98323832877659
443,28.299421943088692
444,19.413195890131455
445,9.077902799576345
446,8.909343841305207
447,9.002009367322422
448,26.792064852869565
449,17.865840770541112
450,27.400282560605916
451,15.37359394939351
452,13.829029598798265
453,9.620874658476776
454,17.392456687884682
455,22.61184967939971
456,5.899823369995578
457,15.433754289481858
458,31.138551268918878
459,11.9405566957109
460,11.886877157968229
461,3.9651858708548473
462,16.479492193572565
463,26.84437182245229
464,22.370250438821195
465,13.555994371262637
466,42.22665723542595
467,5.617050752829987
468,24.90601467693555
469,17.15161108271005
470,13.47185268488121
471,18.101813780426948
472,22.922483649121233
473,31.593738917728054
474,5.257739322005909
475,10.823192025580646
476,9.972335543790859
477,9.78996540075025
478,7.506090119500497
479,6.546753124385542
480,17.142884018172087
481,31.047659880851374
482,24.251886972909407
483,35.05609753365435
484,7.473993351518601
485,3.698596180739478
486,8.758916213496514
487,20.52640702820249
488,10.751077839687602
489,33.203253472157414
490,26.83097215942535
491,7.32907683260634
492,16.676843788215514
493,8.298308314292038
494,26.321491587756263
495,7.180739708763647
496,20.29923672616364
497,28.366083243381297
498,19.808362040692895
499,9.620874658476776
500,15.37359394939351
501,9.00537234864598
502,26.700408269312533
503,6.895613134761767
504,14.248475937968651
505,3.625186072762749
506,26.07743988867336
507,20.614072132230703
508,17.063173236697914
509,10.481455181390496
510,7.234324463874148
511,26.102690748377583
512,34.449932937628006
513,7.005178479116632
514,7.073647486538396
515,27.095733931406706
516,6.959447501539843
517,25.13919350580141
518,7.541025967014798
519,8.41706552058982
520,8.56193060828126
521,9.568211648308175
522,13.164723432548339
523,27.89842175291355
524,16.794178098126864
525,18.30913929356407
526,12.769184588932232
527,12.51281211090199
528,6.5225693743295015
529,16.154455512855666
530,13.748356060464102
531,31.898798362447263
532,28.366083243381297
533,33.52957356581698
534,19.808362040692895
535,8.216826715826183
536,15.37359394939351
537,10.504915103032582
538,9.835902910231562
539,16.71806190321403
540,21.77314805276092
541,31.25538634325737
542,10.614524100437627
543,13.931675014014651
544,8.997181612950982
545,9.278730018331315
546,15.551504265624025
547,15.249842015212849
548,25.49799688131952
549,16.67954657213231
550,13.397922893084552
551,20.625948247304326
552,7.65053142120744
553,8.480638358132632
554,11.863492860432372
555,24.84676140723676
556,44.23336424829925
557,18.260228357874432
558,33.7508266996885
559,20.701454737799352
560,16.006486238614674
561,8.968111856054826
562,16.565103270552154
563,12.400914466683181
564,5.054854409398597
565,12.644102818915517
566,12.347663638128996
567,4.494794644512093
568,10.614605638144571
569,16.493427409684905
570,13.51009412942728
571,9.302843160087837
572,10.711871548365608
573,19.025187675953987
574,35.30652121085418
575,10.824513396768527
576,33.66647895647886
577,6.118421496649795
578,28.634917883913573
579,5.695622431407085
580,13.681018258483599
581,9.107834555669477
582,21.57540151324401
583,16.46297850968907
584,21.63203760578193
585,17.29076397408641
586,35.120101818641665
587,11.886877157968229
588,11.003791497721728
589,13.318420528465207
590,10.065739744582064
591,4.615344855330071
592,15.656591402262157
593,18.01642537141408
594,31.393712968155956
595,6.2422055171284105
596,26.68802407253393
597,3.936966747000331
598,16.50380003062042
599,8.88859606497438
600,12.096716729973252
601,5.467104930589465
602,9.301627760504996
603,8.927316969739213
604,7.655486791717445
605,11.448494490264562
606,15.476338575367482
607,24.729681625679337
608,7.719405362921462
609,28.221980367015988
610,15.148254042660055
611,6.790611917962506
612,7.563984659794271
613,13.787510407731173
614,4.52294175694462
615,16.428813397818505
616,8.45365479777531
617,9.606514734487268
618,9.149620360845043
619,9.528381579162616
620,22.269639118259434
621,17.173257725811247
622,8.217607661044296
623,8.58608768602117
624,27.02856528695019
625,8.110426528118358
626,15.242517098994202
627,9.800547279861293
628,10.700260961158229
629,6.699338976702905
630,19.85934587772414
631,30.592599611706543
632,7.100946390502621
633,15.529051366026929
634,15.676811650033363
635,5.7807300766707606
636,13.657577103809839
637,27.937006216085305
638,6.38754113679502
639,36.09862787796698
640,8.757527181211188
641,28.71154786928738
642,19.228108845766954
643,8.875184402212298
644,8.350293972423282
645,15.276736033344093
646,9.045807768021277
647,16.163096672812898
648,11.978732464267
649,27.89914482830879
650,5.04716019748335
651,13.071282464321548
652,13.422383602078499
653,8.94137399986789
654,34.09577832311033
655,22.236773772098886
656,26.980611097957276
657,13.559234004728747
658,7.473993351518601
659,7.15460899251507
660,15.615895632441273
661,15.534289819241332
662,10.68401522037977
663,7.623978217618818
664,7.53427624312234
665,13.040634145027136
666,8.34736615640256
667,7.81888999214514
668,16.610186009442106
669,7.173748380762225
670,8.198293576602044
671,28.55446385541079
672,17.503882247237915
673,10.622949829979092
674,31.820938861842155
675,22.229967618158238
676,6.299430772693435
677,34.464938600434785
678,19.204278061289685
679,39.8786526290027
680,69.03303086547591
681,26.718936265570203
682,3.9416123241871914
683,10.732769211745122
684,8.95933159754965
685,30.961489536627155
686,29.598186820522635
687,25.189798371570543
688,13.14352537447825
689,10.049755774565256
690,6.126977975205856
691,21.230151997562935
692,32.95102681313195
693,43.64109781842952
694,16.200967868234052
695,10.231509848426292
696,10.82138938717319
697,11.02515862051237
698,22.71001470040163
699,6.366717664652169
700,9.36331737593896
701,11.14900907456185
702,22.30824430233326
703,7.545202002791609
704,12.608898065926237
705,9.637007456337228
706,9.94299439910729
707,4.004853942818921
708,26.80721846128279
709,16.509367771387097
710,10.697196339755113
711,10.748596029863426
712,23.158080620028976
713,15.59440650581996
714,31.70026697445789
715,7.3870119086372545
716,12.601076485309271
717,16.513915514909087
718,4.301891388690372
719,7.051689441153331
720,10.691225409180664
721,26.738943402952653
722,8.94137399986789
723,13.887106149037024
724,10.608365221248256
725,4.537002287257266
726,13.575189680603081
727,7.204745136470756
728,10.403473788397744
729,7.363576884145349
730,11.701545416696211
731,20.736668544006807
732,11.412350719974397
733,19.460038366054956
734,34.536697743276356
735,9.615931269784362
736,20.29923672616364
737,12.976114981131802
738,9.756747056698353
739,15.818775693112322
740,18.92109585673877
741,9.598623568065904
742,15.534289819241332
743,26.980611097957276
744,7.623978217618818
745,7.051689441153331
746,4.301891388690372
747,33.76817074491764
748,34.34563959223582
749,26.738943402952653
750,10.286734581810899
751,12.601076485309271
752,13.829029598798265
753,10.619722716474268
754,17.865840770541112
755,8.752541035648694
756,20.4815532891416
757,13.659243136933357
758,12.484215618359476
759,7.5128944740756936
