,Deal_title,Success_probability
0,TitleAD16O,71.68454855389604
1,TitleOW6CR,70.83406141597969
2,TitleVVJQ5,73.94706452773467
3,TitleUS8NA,74.71976672744262
4,Title5VGWW,72.9176337040741
5,TitleE2WOK,74.71976672744262
6,Title8CF62,82.25382248679124
7,TitleF8687,74.85244566803306
8,TitleWNTYU,72.09043437834319
9,TitleXK47X,71.21753113908987
10,Title2QCON,71.9217648704761
11,TitleR9W92,72.56768525238546
12,TitleY5USZ,70.1608284995826
13,TitleY4MJP,71.9217648704761
14,Title1W8YF,76.42434583897264
15,Title9HII9,70.56454983062015
16,Title725I7,69.86084240472198
17,TitleTB8A9,73.92734930889205
18,Title9CM6M,75.62142710294336
19,Title2ATAG,71.21753113908987
20,TitleAKV0K,72.09043437834319
21,Title40AN7,69.86084240472198
22,TitleQC654,78.1699897087014
23,TitleDYIL3,79.48478712441785
24,TitleEX1S3,70.56454983062015
25,TitleAMLDL,72.09043437834319
26,TitleQH7E7,74.71976672744262
27,TitleT52E7,73.38549404681848
28,TitleTGRSX,74.12381396535534
29,TitleNL1RF,70.80939341007914
30,TitleXOLYB,73.68345177165953
31,Title6M0R1,73.92734930889205
32,TitleO3EA1,76.10453163254405
33,TitleDOHV2,68.04566911084221
34,TitleBZERW,72.42669602075269
35,TitleGD2UX,72.9176337040741
36,TitleWLHM9,72.56768525238546
37,TitleKCOAN,79.1107976602886
38,TitleZLSEG,72.71307440633925
39,TitleIJCLT,71.82771520412021
40,Title6TO0C,74.12381396535534
41,Title6G0HX,73.37370215310932
42,TitleOI849,81.11442211974358
43,TitleFOU96,70.1718933036268
44,Title1JMW2,70.56454983062015
45,TitleEK2G5,71.05502261326177
46,TitleFCVZZ,71.72947690159717
47,TitleYWT9O,78.1699897087014
48,TitleONFNK,78.87221460216846
49,TitleYBWHO,76.84600927496105
50,Title0ABZU,72.09043437834319
51,TitleRL0H9,68.07716680747554
52,Title7EQFB,72.42669602075269
53,Title4EV1D,77.6634220803054
54,TitleBGKH2,76.10453163254405
55,TitleDTP0Z,62.304623786989
56,Title11K82,68.23895762382116
57,Title7VF6X,66.03764845367728
58,TitleQU2CO,75.73983173406724
59,Title64YS8,73.94550802196616
60,TitleFIM0Q,72.09043437834319
61,TitleCWEHX,80.56464129601616
62,Title92460,68.07716680747554
63,TitleWJ99Y,72.42669602075269
64,TitleKRL1N,71.30145713770192
65,TitleL3YT1,77.16347755849792
66,Title38LJL,70.56454983062015
67,TitleH6EHH,75.14576740656995
68,Title85MTC,73.92734930889205
69,TitleKHY4R,71.05502261326177
70,TitleVSLNT,70.56454983062015
71,Title87H8W,72.09043437834319
72,TitleF6Y3O,70.56454983062015
73,TitleARV9A,79.71191137853145
74,TitleNOVXO,78.45924295172462
75,TitleB9BV2,70.9165137414442
76,TitleBJ1RG,78.1699897087014
77,TitleCEJAA,76.72090293539888
78,Title6IXFW,68.23895762382116
79,TitleMMMJ8,70.18668816596008
80,TitleS2KHC,71.9217648704761
81,TitleBQCK8,75.56819032220949
82,Title49KAE,73.92734930889205
83,TitleI75WO,71.82771520412021
84,Title89CC9,74.71976672744262
85,TitleQH1LB,69.86084240472198
86,TitleO4EZA,74.45724044551483
87,Title29I32,71.68454855389604
88,TitleQS6HG,73.29448045422124
89,Title3X354,73.77215626325497
90,Title7O1LX,70.56568090599546
91,TitleTL3RY,74.4247424894163
92,TitleGNLFA,72.56768525238546
93,Title2LWRP,72.09043437834319
94,TitleASNW8,72.09043437834319
95,Title17AXX,75.56819032220949
96,Title1ZNU8,79.48478712441785
97,TitleI91SM,78.1699897087014
98,TitleT3O89,80.76396088587605
99,Title7SN4U,76.84600927496105
100,TitleXTN7N,75.79888836638105
101,Title60US8,72.09043437834319
102,TitleHQHV8,73.92734930889205
103,TitleKRERU,70.56454983062015
104,Title2LMSH,68.23895762382116
105,TitleRUNZZ,70.13761763261596
106,TitleNWNCQ,74.21510563483922
107,TitleX4XVX,76.10453163254405
108,TitleZZ8C4,70.1718933036268
109,Title40VOT,75.56819032220949
110,TitleVJE93,73.13351079845967
111,TitleT6IFU,72.51176711855189
112,TitleJTB5C,74.12381396535534
113,TitleP27G5,72.09043437834319
114,Title9MOY9,71.9217648704761
115,TitleL2MIQ,70.56454983062015
116,Title4C0R3,70.56568090599546
117,Title9M68F,71.05502261326177
118,TitleTV4EP,76.05996817626954
119,TitleGRQSE,75.56819032220949
120,Title66KV3,69.86084240472198
121,TitleZGL83,72.09043437834319
122,TitleDXX1I,72.9176337040741
123,TitleJEC3R,73.92734930889205
124,TitleJ86PA,78.60126517965364
125,TitleY63E7,70.05492372491594
126,TitleTIZWH,69.8408317744485
127,Title8Q2VE,70.56568090599546
128,TitleU4TJJ,73.92734930889205
129,Title3DJSM,72.09043437834319
130,TitleQK0GK,77.82551752781416
131,Title1RJEO,74.04523793914235
132,TitleQLAAT,72.18039380229034
133,TitleE5SMZ,76.84600927496105
134,TitleBCI7X,76.10453163254405
135,TitleEJ8QG,75.09566015031471
136,TitleF952N,71.05502261326177
137,TitleTSFVY,72.63538857480506
138,TitleMDHHH,67.50081085280155
139,TitleRHKWU,76.10453163254405
140,Title5FQ2D,72.09043437834319
141,TitleC9DTF,74.83281738329893
142,TitleMNACX,73.29448045422124
143,Title3HAQN,72.09043437834319
144,TitleVZ77S,77.6634220803054
145,Title9XK7J,70.80939341007914
146,TitleXAZ58,76.10453163254405
147,Title5AVS8,76.40949897224263
148,Title2GZ5L,72.56768525238546
149,TitleQVCQO,71.7166151357487
150,TitleQU41K,73.32951822965231
151,TitleMSQ29,73.94706452773467
152,TitleGF3AR,69.86084240472198
153,TitleM1Y03,76.1922536144002
154,TitleO050D,71.64814731503152
155,TitleMY1JL,71.64814731503152
156,TitleHR6TI,70.83406141597969
157,TitleQYD01,76.84600927496105
158,TitleDTQVL,74.14369478679794
159,TitleL0TYU,78.1699897087014
160,TitleCBNHL,67.50081085280155
161,TitleKU2HW,71.35015289221015
162,TitleVLF3R,81.11442211974358
163,Title8ZAVN,79.71191137853145
164,TitleZQS1N,77.48270825023522
165,Title6RJPI,72.09043437834319
166,TitleFITS4,75.56819032220949
167,TitleH7DCS,78.1699897087014
168,TitleW6KGP,62.304623786989
169,TitleB19A4,73.92734930889205
170,Title3K0H0,75.79888836638105
171,TitleQETZZ,72.9176337040741
172,TitleMMOKL,69.86084240472198
173,TitleVB7TN,82.65535127502578
174,TitleP31A3,70.56454983062015
