,Deal_title,Success_probability
0,TitleAD16O,71.54516335136941
1,TitleOW6CR,60.937225024656534
2,TitleVVJQ5,64.20595396301694
3,TitleUS8NA,67.48329498177036
4,Title5VGWW,69.4778567242824
5,TitleE2WOK,79.74540684127422
6,Title8CF62,55.54334843140109
7,TitleF8687,54.77691210137944
8,TitleWNTYU,66.8745375648263
9,TitleXK47X,69.59055469115577
10,Title2QCON,68.81755519339413
11,TitleR9W92,67.05958940534038
12,TitleY5USZ,73.03145481913329
13,TitleY4MJP,64.35035846114224
14,Title1W8YF,70.10330301938427
15,Title9HII9,68.8958836865587
16,Title725I7,64.23452932854518
17,TitleTB8A9,65.63711758524506
18,Title9CM6M,67.81403768420995
19,Title2ATAG,65.03262721642687
20,TitleAKV0K,70.81026968185573
21,Title40AN7,67.6045038452986
22,TitleQC654,58.82579376793613
23,TitleDYIL3,55.814723955700856
24,TitleEX1S3,82.81958196512801
25,TitleAMLDL,73.26537603125021
26,TitleQH7E7,63.84085600478591
27,TitleT52E7,62.34715861291445
28,TitleTGRSX,68.71069301022594
29,TitleNL1RF,68.2433020657717
30,TitleXOLYB,57.73192814883245
31,Title6M0R1,63.81333484417972
32,TitleO3EA1,65.30730397841697
33,TitleDOHV2,65.9796437210859
34,TitleBZERW,70.18000613399425
35,TitleGD2UX,69.18231772171877
36,TitleWLHM9,70.81262974766685
37,TitleKCOAN,57.85568230056421
38,TitleZLSEG,48.82252423544159
39,TitleIJCLT,67.66372499712031
40,Title6TO0C,61.49488708074257
41,Title6G0HX,67.13106985262903
42,TitleOI849,52.61331937927243
43,TitleFOU96,67.587176404426
44,Title1JMW2,54.58711845832123
45,TitleEK2G5,63.44823998832272
46,TitleFCVZZ,63.918222825452915
47,TitleYWT9O,60.34658922995805
48,TitleONFNK,62.55072947502741
49,TitleYBWHO,57.27575759735733
50,Title0ABZU,64.86359615811176
51,TitleRL0H9,60.117874628721964
52,Title7EQFB,78.52811983745644
53,Title4EV1D,64.52525886705025
54,TitleBGKH2,67.60964210637455
55,TitleDTP0Z,69.76771086129841
56,Title11K82,66.7712133714232
57,Title7VF6X,72.45858279685405
58,TitleQU2CO,53.37421423414134
59,Title64YS8,66.90422326020234
60,TitleFIM0Q,67.98153054220707
61,TitleCWEHX,55.76840325011817
62,Title92460,69.41112128755826
63,TitleWJ99Y,72.91875313039921
64,TitleKRL1N,66.91931069729215
65,TitleL3YT1,63.048379822925995
66,Title38LJL,72.55102157231451
67,TitleH6EHH,55.074724002248004
68,Title85MTC,71.20079068093406
69,TitleKHY4R,59.46046999806537
70,TitleVSLNT,70.07535468997999
71,Title87H8W,67.77622663387365
72,TitleF6Y3O,77.48360480477507
73,TitleARV9A,58.87559956826215
74,TitleNOVXO,59.398752778671394
75,TitleB9BV2,71.15294680902042
76,TitleBJ1RG,67.13990011855188
77,TitleCEJAA,61.21972375334705
78,Title6IXFW,69.00456023715026
79,TitleMMMJ8,67.00973365810914
80,TitleS2KHC,65.79513337094302
81,TitleBQCK8,68.6567238144659
82,Title49KAE,67.44562184163051
83,TitleI75WO,61.94683372293718
84,Title89CC9,57.858875539868535
85,TitleQH1LB,69.58675401880413
86,TitleO4EZA,61.42922198163646
87,Title29I32,65.25958474842497
88,TitleQS6HG,58.85949465990572
89,Title3X354,47.33161862774011
90,Title7O1LX,71.73024410480912
91,TitleTL3RY,71.26312011694523
92,TitleGNLFA,68.27457492144026
93,Title2LWRP,59.97454599904562
94,TitleASNW8,77.69468558737401
95,Title17AXX,60.45207519391546
96,Title1ZNU8,60.66513549844999
97,TitleI91SM,63.74006760841904
98,TitleT3O89,70.5372034689756
99,Title7SN4U,64.479784303175
100,TitleXTN7N,66.40415511778596
101,Title60US8,64.22740808043113
102,TitleHQHV8,65.70758623396796
103,TitleKRERU,67.52730840039814
104,Title2LMSH,63.14886314089692
105,TitleRUNZZ,64.01991993955639
106,TitleNWNCQ,64.13342746516007
107,TitleX4XVX,64.99794342783966
108,TitleZZ8C4,56.48243900475154
109,Title40VOT,56.16040616895273
110,TitleVJE93,58.06554790038546
111,TitleT6IFU,59.61961518917741
112,TitleJTB5C,72.81052986260752
113,TitleP27G5,71.1811194610204
114,Title9MOY9,67.62044026163007
115,TitleL2MIQ,62.57356295023655
116,Title4C0R3,65.28418373550691
117,Title9M68F,57.436161789873424
118,TitleTV4EP,59.25096295640932
119,TitleGRQSE,69.40761626641005
120,Title66KV3,64.83776372892547
121,TitleZGL83,63.43387789117356
122,TitleDXX1I,70.71904742292675
123,TitleJEC3R,62.67415428074124
124,TitleJ86PA,64.07251322752879
125,TitleY63E7,66.84851732638863
126,TitleTIZWH,67.69024536433201
127,Title8Q2VE,71.0118425377911
128,TitleU4TJJ,61.8421608943409
129,Title3DJSM,68.10532469547366
130,TitleQK0GK,59.71430154592374
131,Title1RJEO,58.63192109273991
132,TitleQLAAT,61.97066530522654
133,TitleE5SMZ,60.92470149391541
134,TitleBCI7X,68.66678340986553
135,TitleEJ8QG,70.84189994514618
136,TitleF952N,62.32612478046177
137,TitleTSFVY,72.49707010318372
138,TitleMDHHH,53.59309849690411
139,TitleRHKWU,58.42102593817891
140,Title5FQ2D,65.38360038122404
141,TitleC9DTF,58.61170999764706
142,TitleMNACX,65.73485862880571
143,Title3HAQN,71.66944361157347
144,TitleVZ77S,64.874535236545
145,Title9XK7J,68.55382176967505
146,TitleXAZ58,57.124138318609155
147,Title5AVS8,60.31101220102605
148,Title2GZ5L,69.14525851740308
149,TitleQVCQO,68.08796706461715
150,TitleQU41K,63.60686611089177
151,TitleMSQ29,68.0149769971614
152,TitleGF3AR,66.77299123209393
153,TitleM1Y03,68.37923429052901
154,TitleO050D,66.76225257719602
155,TitleMY1JL,66.0197297100959
156,TitleHR6TI,67.06185105587592
157,TitleQYD01,57.995936393811256
158,TitleDTQVL,67.47014551291497
159,TitleL0TYU,45.80970391623913
160,TitleCBNHL,63.034858701863456
161,TitleKU2HW,62.550644319512074
162,TitleVLF3R,59.58410078824752
163,Title8ZAVN,59.091985947820525
164,TitleZQS1N,62.56227666273154
165,Title6RJPI,63.50990122247882
166,TitleFITS4,57.807259191845944
167,TitleH7DCS,67.01872897131366
168,TitleW6KGP,63.91654596254765
169,TitleB19A4,61.844162614547265
170,Title3K0H0,69.41797205568176
171,TitleQETZZ,62.537999976135126
172,TitleMMOKL,65.51901186019421
173,TitleVB7TN,61.518161933883185
174,TitleP31A3,73.4775058505144
175,Title84WTP,67.52555453741918
176,Title8O71H,63.61056809921332
177,TitleEOOL3,62.523312468981906
178,TitleSL7PN,72.49263593503719
179,TitleNNMNX,71.51734819240035
180,Title94T7J,59.8822658987304
181,Title5TW58,62.21920758692015
182,TitleFSOQQ,67.23944787206047
183,Title3U0Q9,61.42234183196467
184,Title5TU5S,50.04380408700152
185,TitleZ0JY8,52.6933196467961
186,TitleTXY8Q,62.939810904614056
187,TitleVFIT3,67.74704737889886
188,Title7U9QA,69.87078311098558
189,TitleYQ0XO,71.16709283751241
190,Title7MGIZ,70.22607546810309
191,Title9072O,61.81855773927903
192,TitlePIGTN,65.4247060821221
193,TitleN0MYB,63.23540730068
194,TitleRIWZ8,59.09548280812102
195,TitleZIGTQ,71.89926034753567
196,TitleTW439,67.5668196614492
197,TitleUIT6V,68.39303821660162
198,TitleR6XH3,70.69696938560452
199,Title58R3H,58.17118093450732
200,TitleDEBAJ,66.16850776528523
201,TitleQZ64P,66.48761203454644
202,TitlePR1PN,69.64881337790305
203,Title482NU,59.58934148042497
204,TitleGZLAP,69.93456293946839
205,TitleS9B92,74.79339077603227
206,TitleY95FX,76.40903006662828
207,TitleFMC0D,54.50647455242702
208,TitleI0INY,68.29466781493711
209,Title0GAJI,68.33321347188998
210,Title6LA9P,76.26214885749158
211,TitleKILVF,65.07490564930137
212,TitleAITZX,67.33018484905747
213,TitleL6A1J,71.21188656506605
214,TitleCYT9J,61.83612453221151
215,TitleDST6L,69.9526236016303
216,Title6BNFS,51.18654067071747
217,TitleXAPT4,58.70175916485124
218,TitleHJ3WF,70.15099763588555
219,TitleNDJ2A,51.68064599728585
220,TitleYYGY8,71.47564474652506
221,TitleCVP13,67.45684341246309
222,TitleL7DS2,57.08659552046267
223,TitleVO0MI,65.04670541552247
224,Title1QLMW,65.55903660775311
225,TitleAFWVU,60.66467530632193
226,TitleMQGXY,60.21410762906129
227,TitlePS05F,71.2685462486181
228,TitleTBPD7,73.96200476680099
229,TitleSC6IH,54.77397959332485
230,TitleWMDY2,53.149477511402324
231,Title8AXHN,63.345813154475906
232,Title8WJ3G,66.37663202882703
233,TitleSYQ3F,56.09677815723611
234,TitleF0S76,68.15776288129663
235,Title23FI5,58.06893162020064
236,TitleYM00H,58.37250184988411
237,TitleV4Q21,61.91204022470428
238,TitleZW3VH,70.10414244992216
239,TitleWTD4L,65.3600470682377
240,TitleHGN2A,67.26410227138838
241,Title5NAK8,68.8946376744638
242,TitleAFWDD,59.84891144170544
243,TitleCVTAZ,53.388262855228895
244,Title6S2L6,71.93500955601155
245,TitleU7VJM,58.339341394052894
246,Title25JJZ,70.77516144286324
247,TitleU2OST,59.54899122788818
248,TitleZK1N8,65.7244903202153
249,TitlePJS42,64.9781348286712
250,TitleT2N5V,74.34162362518497
251,Title2WV7J,67.62070689486222
252,TitleFAB82,56.38033071907479
253,TitleUP3M1,67.7362493770387
254,TitleT2JNN,58.233934736569374
255,TitleCLQNO,63.43125367598141
256,Title9R03I,64.5866735203988
257,Title07QDY,59.324591236645624
258,Title2IVM3,66.45122352442198
259,TitleVP36Q,59.371699211296075
260,TitleK4XJS,57.96816241100373
261,Title4B9AT,65.95001374390873
262,TitleIKWWI,60.80424230309151
263,TitleGIP04,60.84347863621811
264,Title9PWR5,71.22289830887118
265,TitleFPMEZ,65.14483894977448
266,Title2I5M7,73.9030245995479
267,Title9R98H,66.11888149730811
268,Title0NIZP,62.61575220487975
269,TitleWNR0U,59.22468494300542
270,TitleAHKSJ,61.14403230761208
271,TitleJQHWZ,68.18926781303327
272,TitleY63MM,70.22574168185052
273,Title7R26O,62.89271964361049
274,TitleERLRI,77.08808979729844
275,Title9DNDI,67.58255214554515
276,TitleN1GIT,62.46002971938783
277,TitleZHHGX,62.89561044912371
278,TitleILO9W,63.60733998776026
279,TitleV8J6I,67.59216419636233
280,Title6FUHU,65.80170715082144
281,TitleKU88H,56.35985110934863
282,TitleGWFWJ,61.15270112802269
283,TitleQUUJE,64.82220971852948
284,Title1CUT0,59.74720175407235
285,TitleRPEUI,63.13555728602427
286,TitleRWN0X,66.99655752509227
287,Title2TB8F,58.42653744549937
288,TitleJBP95,71.0230049329469
289,Title2EHEM,45.782655381677756
290,TitleJZ4ZZ,65.54878075030636
291,TitleUR93W,61.64891200283584
292,Title2EEYL,53.33362444595281
293,TitleQKKKC,77.60288247418677
294,TitleBV5KY,65.28574211314128
295,TitleYEHWZ,52.1988344835748
296,Title9GWVF,66.0249704737342
297,TitleLF6V7,66.11416839072787
298,TitleGEZF0,63.90308414558419
299,TitleLNVE2,70.29531617929055
300,TitleM0Z66,59.35133795872666
301,Title0Z5ME,71.98762313730388
302,Title72FQJ,65.94861902391823
303,TitleRIG9O,57.88992231323306
304,TitleSNRHC,79.52172085766867
305,TitleZYG49,66.54669072164776
306,TitleL7PNT,61.21827634550863
307,TitleR0QR3,73.25122216932404
308,Title853VR,71.05285535637923
309,TitleAHYGU,67.59130082646926
310,TitleUE5GI,64.44848458049798
311,TitleWQE72,71.50528078818516
312,TitleB3YJF,73.89432020659794
313,TitleP5WMY,65.08256981223437
314,TitleP1ICM,69.81186325975244
315,TitleKK5F9,65.03134228047479
