,Deal_title,Success_probability
0,TitleAD16O,71.34150000000004
1,TitleOW6CR,57.3210000000001
2,TitleVVJQ5,64.76710000000006
3,TitleUS8NA,62.47619999999999
4,Title5VGWW,61.55120000000014
5,TitleE2WOK,61.90264999999997
6,Title8CF62,64.5148000000001
7,TitleF8687,63.719449999999995
8,TitleWNTYU,65.26230000000007
9,TitleXK47X,64.22600000000011
10,Title2QCON,67.29300000000003
11,TitleR9W92,61.125250000000094
12,TitleY5USZ,68.0486500000001
13,TitleY4MJP,62.94595000000006
14,Title1W8YF,56.239550000000065
15,Title9HII9,64.10275000000004
16,Title725I7,65.11005000000007
17,TitleTB8A9,67.45605000000012
18,Title9CM6M,67.1667500000001
19,Title2ATAG,63.75765000000007
20,TitleAKV0K,62.23955000000013
21,Title40AN7,66.69155000000015
22,TitleQC654,64.59565000000003
23,TitleDYIL3,61.35705000000005
24,TitleEX1S3,67.0049500000001
25,TitleAMLDL,63.089150000000124
26,TitleQH7E7,64.00315000000002
27,TitleT52E7,61.171350000000075
28,TitleTGRSX,55.16005000000004
29,TitleNL1RF,65.42785000000006
30,TitleXOLYB,64.32195000000006
31,Title6M0R1,65.9041500000001
32,TitleO3EA1,62.39535000000011
33,TitleDOHV2,70.7899500000001
34,TitleBZERW,69.08300000000008
35,TitleGD2UX,62.57410000000011
36,TitleWLHM9,59.3646000000001
37,TitleKCOAN,66.80790000000007
38,TitleZLSEG,64.30670000000003
39,TitleIJCLT,54.3244500000001
40,Title6TO0C,64.1425
41,Title6G0HX,61.199400000000075
42,TitleOI849,65.46955000000007
43,TitleFOU96,67.74275000000007
44,Title1JMW2,65.85455000000005
45,TitleEK2G5,68.19345
46,TitleFCVZZ,72.03615000000006
47,TitleYWT9O,61.100050000000074
48,TitleONFNK,66.82515000000012
49,TitleYBWHO,59.55690000000006
50,Title0ABZU,69.4109000000001
51,TitleRL0H9,64.83550000000005
52,Title7EQFB,66.92595000000004
53,Title4EV1D,66.25855000000006
54,TitleBGKH2,65.07955000000007
55,TitleDTP0Z,64.41825
56,Title11K82,66.84125
57,Title7VF6X,68.27250000000012
58,TitleQU2CO,60.06635000000005
59,Title64YS8,61.53025000000003
60,TitleFIM0Q,69.00045000000009
61,TitleCWEHX,68.7877000000001
62,Title92460,65.5907000000001
63,TitleWJ99Y,68.3650500000001
64,TitleKRL1N,68.33495000000005
65,TitleL3YT1,71.0189
66,Title38LJL,66.69810000000007
67,TitleH6EHH,66.17845000000005
68,Title85MTC,67.48810000000007
69,TitleKHY4R,65.79220000000001
70,TitleVSLNT,67.7255000000001
71,Title87H8W,65.08425000000013
72,TitleF6Y3O,62.975250000000095
73,TitleARV9A,64.81450000000004
74,TitleNOVXO,65.43925000000004
75,TitleB9BV2,68.01550000000006
76,TitleBJ1RG,66.31120000000008
77,TitleCEJAA,63.705100000000044
78,Title6IXFW,67.81675000000003
79,TitleMMMJ8,67.95030000000011
80,TitleS2KHC,60.72440000000006
81,TitleBQCK8,53.48975000000006
82,Title49KAE,64.22730000000006
83,TitleI75WO,60.30590000000006
84,Title89CC9,62.530199999999994
85,TitleQH1LB,66.69155000000015
86,TitleO4EZA,59.610850000000056
87,Title29I32,70.22245000000007
88,TitleQS6HG,64.68705000000003
89,Title3X354,53.80895000000004
90,Title7O1LX,65.55745000000006
91,TitleTL3RY,60.048000000000094
92,TitleGNLFA,63.20075000000006
93,Title2LWRP,67.43690000000004
94,TitleASNW8,69.0556500000001
95,Title17AXX,58.357600000000055
96,Title1ZNU8,64.0394500000001
97,TitleI91SM,60.73995000000004
98,TitleT3O89,66.43830000000007
99,Title7SN4U,53.72740000000006
100,TitleXTN7N,57.47880000000005
101,Title60US8,66.10865000000007
102,TitleHQHV8,61.98340000000008
103,TitleKRERU,62.975250000000095
104,Title2LMSH,65.44445000000002
105,TitleRUNZZ,61.26805000000007
106,TitleNWNCQ,62.36285000000011
107,TitleX4XVX,67.62195000000001
108,TitleZZ8C4,70.15055000000012
109,Title40VOT,57.124600000000065
110,TitleVJE93,64.69555000000001
111,TitleT6IFU,62.05994999999997
112,TitleJTB5C,58.38085
113,TitleP27G5,63.6363500000001
114,Title9MOY9,64.80595000000004
115,TitleL2MIQ,65.35775000000007
116,Title4C0R3,68.87925000000016
117,Title9M68F,65.25710000000002
118,TitleTV4EP,64.68360000000006
119,TitleGRQSE,56.663150000000066
120,Title66KV3,67.52810000000008
121,TitleZGL83,65.31195000000005
122,TitleDXX1I,69.5720000000001
123,TitleJEC3R,63.790700000000086
124,TitleJ86PA,65.29800000000006
125,TitleY63E7,65.40395000000007
126,TitleTIZWH,63.20170000000001
127,Title8Q2VE,67.54405000000011
128,TitleU4TJJ,69.22035000000011
129,Title3DJSM,69.00045000000009
130,TitleQK0GK,59.84255000000004
131,Title1RJEO,63.22810000000006
132,TitleQLAAT,66.83775
133,TitleE5SMZ,56.65610000000008
134,TitleBCI7X,64.32220000000008
135,TitleEJ8QG,66.89090000000007
136,TitleF952N,66.23629999999999
137,TitleTSFVY,57.95525000000005
138,TitleMDHHH,66.68925000000002
139,TitleRHKWU,60.70845000000005
140,Title5FQ2D,70.46100000000011
141,TitleC9DTF,67.85150000000003
142,TitleMNACX,64.82455000000007
143,Title3HAQN,65.40710000000013
144,TitleVZ77S,68.38640000000001
145,Title9XK7J,67.01965000000004
146,TitleXAZ58,61.28530000000004
147,Title5AVS8,63.02975000000002
148,Title2GZ5L,60.71905000000011
149,TitleQVCQO,65.53705000000014
150,TitleQU41K,59.57760000000007
151,TitleMSQ29,64.9301000000001
152,TitleGF3AR,66.6274000000001
153,TitleM1Y03,66.4302500000001
154,TitleO050D,66.71025000000007
155,TitleMY1JL,66.76695000000008
156,TitleHR6TI,57.3210000000001
157,TitleQYD01,59.498400000000046
158,TitleDTQVL,60.45430000000008
159,TitleL0TYU,61.98285000000004
160,TitleCBNHL,66.58635000000001
161,TitleKU2HW,64.52885000000002
162,TitleVLF3R,62.22065000000006
163,Title8ZAVN,66.98265000000004
164,TitleZQS1N,64.00410000000007
165,Title6RJPI,69.4109000000001
166,TitleFITS4,55.53365000000004
167,TitleH7DCS,64.3527000000001
168,TitleW6KGP,67.44470000000003
169,TitleB19A4,67.29810000000008
170,Title3K0H0,55.432600000000036
171,TitleQETZZ,63.36255000000011
172,TitleMMOKL,61.81775000000012
173,TitleVB7TN,67.22950000000009
174,TitleP31A3,65.95825000000008
175,Title84WTP,66.50880000000014
176,Title8O71H,68.03880000000008
177,TitleEOOL3,65.85455000000005
178,TitleSL7PN,58.743000000000094
179,TitleNNMNX,62.017250000000104
180,Title94T7J,67.01580000000007
181,Title5TW58,66.61450000000012
182,TitleFSOQQ,60.0551500000001
183,Title3U0Q9,67.68480000000004
184,Title5TU5S,69.15840000000007
185,TitleZ0JY8,61.17280000000005
186,TitleTXY8Q,67.34490000000008
187,TitleVFIT3,61.81420000000011
188,Title7U9QA,65.74040000000012
189,TitleYQ0XO,65.64085000000006
190,Title7MGIZ,61.58495000000012
191,Title9072O,67.39290000000003
192,TitlePIGTN,64.87005000000006
193,TitleN0MYB,67.39290000000003
194,TitleRIWZ8,68.63430000000005
195,TitleZIGTQ,58.47780000000011
196,TitleTW439,69.4109000000001
197,TitleUIT6V,69.00045000000009
198,TitleR6XH3,62.975250000000095
199,Title58R3H,62.079300000000075
200,TitleDEBAJ,65.65405000000013
201,TitleQZ64P,60.02735000000008
202,TitlePR1PN,55.03215000000003
203,Title482NU,68.95535000000001
204,TitleGZLAP,62.36285000000011
205,TitleS9B92,63.86215000000013
206,TitleY95FX,62.97780000000011
207,TitleFMC0D,61.49615000000005
208,TitleI0INY,57.98025000000005
209,Title0GAJI,60.06815000000012
210,Title6LA9P,56.07695000000005
211,TitleKILVF,67.31880000000005
212,TitleAITZX,66.68175000000011
213,TitleL6A1J,63.149900000000045
214,TitleCYT9J,62.93975000000009
215,TitleDST6L,65.05170000000012
216,Title6BNFS,65.94085000000004
217,TitleXAPT4,64.78990000000007
218,TitleHJ3WF,66.10865000000007
219,TitleNDJ2A,60.858750000000015
220,TitleYYGY8,60.669400000000124
221,TitleCVP13,64.59145000000005
222,TitleL7DS2,61.52250000000008
223,TitleVO0MI,63.705100000000044
224,Title1QLMW,60.866300000000116
225,TitleAFWVU,66.02560000000008
226,TitleMQGXY,64.54250000000005
227,TitlePS05F,62.009950000000146
228,TitleTBPD7,65.20525000000009
229,TitleSC6IH,64.00315000000002
230,TitleWMDY2,65.58545000000007
231,Title8AXHN,63.502200000000045
232,Title8WJ3G,66.27990000000005
233,TitleSYQ3F,61.04855000000002
234,TitleF0S76,62.8099000000001
235,Title23FI5,62.36110000000002
236,TitleYM00H,62.87389999999999
237,TitleV4Q21,64.38690000000008
238,TitleZW3VH,57.882200000000104
239,TitleWTD4L,67.28955000000006
240,TitleHGN2A,70.90269999999998
241,Title5NAK8,57.748950000000065
242,TitleAFWDD,65.29800000000006
243,TitleCVTAZ,60.737800000000036
244,Title6S2L6,58.32230000000008
245,TitleU7VJM,68.41870000000002
246,Title25JJZ,69.58575000000003
247,TitleU2OST,60.451900000000016
248,TitleZK1N8,58.743000000000094
249,TitlePJS42,61.73970000000008
250,TitleT2N5V,66.92595000000004
251,Title2WV7J,64.04535000000011
252,TitleFAB82,62.158550000000076
253,TitleUP3M1,64.60955000000006
254,TitleT2JNN,60.40490000000002
255,TitleCLQNO,66.53050000000007
256,Title9R03I,67.07290000000012
257,Title07QDY,53.62630000000004
258,Title2IVM3,67.75270000000005
259,TitleVP36Q,60.063750000000034
260,TitleK4XJS,65.93545000000006
261,Title4B9AT,62.32985000000011
262,TitleIKWWI,68.27985000000007
263,TitleGIP04,66.04565000000011
264,Title9PWR5,64.54705000000008
265,TitleFPMEZ,62.26995000000009
266,Title2I5M7,64.54705000000008
267,Title9R98H,67.46030000000002
268,Title0NIZP,65.75140000000003
269,TitleWNR0U,67.19990000000006
270,TitleAHKSJ,65.78590000000007
271,TitleJQHWZ,68.67650000000016
272,TitleY63MM,67.3792000000001
273,Title7R26O,64.12875000000008
274,TitleERLRI,61.55120000000014
275,Title9DNDI,63.90875000000008
276,TitleN1GIT,65.36630000000005
277,TitleZHHGX,66.09365000000011
278,TitleILO9W,63.136150000000086
279,TitleV8J6I,66.20350000000006
280,Title6FUHU,63.203250000000125
281,TitleKU88H,59.07910000000006
282,TitleGWFWJ,61.53115000000011
283,TitleQUUJE,66.37510000000006
284,Title1CUT0,59.76100000000001
285,TitleRPEUI,61.10175000000003
286,TitleRWN0X,64.4664000000001
287,Title2TB8F,57.9004000000001
288,TitleJBP95,66.68630000000009
289,Title2EHEM,59.19110000000005
290,TitleJZ4ZZ,69.0967500000001
291,TitleUR93W,68.29800000000002
292,Title2EEYL,66.5666000000001
293,TitleQKKKC,65.83675000000012
294,TitleBV5KY,69.94100000000016
295,TitleYEHWZ,65.35745000000006
296,Title9GWVF,67.7255000000001
297,TitleLF6V7,63.659700000000086
298,TitleGEZF0,60.18530000000004
299,TitleLNVE2,68.16670000000003
300,TitleM0Z66,61.51515000000004
301,Title0Z5ME,69.00045000000009
302,Title72FQJ,51.432450000000074
303,TitleRIG9O,58.73565000000007
304,TitleSNRHC,65.35190000000013
305,TitleZYG49,62.33715000000013
306,TitleL7PNT,67.22680000000004
307,TitleR0QR3,62.23955000000013
308,Title853VR,62.446600000000096
309,TitleAHYGU,62.845100000000095
310,TitleUE5GI,65.20855000000006
311,TitleWQE72,67.84205000000011
312,TitleB3YJF,58.743000000000094
313,TitleP5WMY,60.978350000000034
314,TitleP1ICM,61.78455000000009
315,TitleKK5F9,65.20410000000007
316,TitleMD7B7,62.17305000000006
317,Title6PDLX,70.13905000000015
318,Title7KCK3,65.81450000000008
319,TitleE82ZH,64.43930000000015
320,TitleSOLQY,62.04190000000011
321,TitleCQMFZ,69.39305000000009
322,TitleGMHJJ,66.68630000000009
323,TitleY3CTI,64.92480000000006
324,TitleE0F81,66.8914500000001
325,TitleZFA8I,65.47415000000008
326,TitleULSDL,66.25855000000006
327,Title34CJS,62.975250000000095
328,TitleS9KBI,69.81575000000008
329,Title6CM5T,65.27100000000004
330,TitleLYI3U,67.7255000000001
331,Title38R86,66.10865000000007
332,TitleS82G6,62.8099000000001
333,TitleSYV81,67.12470000000005
334,Title9UUQ3,66.0565000000001
335,TitleHMB3O,67.56300000000006
336,TitleBC20O,64.30425000000008
337,TitleYXY72,69.01390000000006
338,TitleV507Q,68.25450000000006
339,TitleD1JZI,63.41115000000005
340,Title0MNUW,63.54350000000013
341,TitleKSO5Y,63.98260000000001
342,TitleZ5ZLQ,66.9819000000001
343,Title2M7AV,61.25085000000002
344,TitlePQYAC,64.14155000000008
345,TitleN5OC4,66.17000000000006
346,TitleG1V42,66.63740000000004
347,Title4M0M0,61.00545000000009
348,TitleQBMS6,59.41165000000008
349,Title2LAUA,64.62275000000005
350,Title0GLCX,66.29525000000008
351,Title72Y5L,63.233000000000004
352,TitleFCGPO,62.18330000000001
353,TitleOMYPK,67.0253000000001
354,TitleBZMHQ,63.173450000000045
355,Title3MF67,66.52830000000004
356,TitleJLN3N,63.790700000000086
357,Title881YW,65.17120000000004
358,TitleXH1PW,62.169150000000045
359,TitleKUO6X,60.374950000000084
360,TitleRVF5F,62.242950000000064
361,TitleFS6PM,64.78230000000006
362,TitleBLK74,69.00045000000009
363,Title5SA8C,60.66320000000002
364,TitleQRM70,64.5255500000001
365,TitleD8SRX,59.80210000000009
366,Title30J3Q,62.97780000000011
367,TitleHD2QJ,65.84275000000007
368,TitleSEOJC,61.58765000000011
369,TitleFWTDO,68.16670000000003
370,TitleTL45U,62.17080000000007
371,Title3CYSC,68.99675000000016
372,Title777LR,68.0130000000001
373,TitleJKMVS,66.40985000000005
374,Title5SU1I,59.88010000000006
375,Title7OAQB,68.2287500000001
376,Title7JR4T,62.83625000000007
377,TitleOK4D6,63.494500000000045
378,TitleVWZ8U,61.51515000000004
