,Deal_title,Success_probability
0,TitleAD16O,65.97090000000004
1,TitleOW6CR,59.16395000000007
2,TitleVVJQ5,63.7504500000001
3,TitleUS8NA,59.553549999999944
4,Title5VGWW,60.5461500000001
5,TitleE2WOK,62.676900000000025
6,Title8CF62,64.6683500000001
7,TitleF8687,59.871500000000005
8,TitleWNTYU,62.46210000000006
9,TitleXK47X,63.24780000000007
10,Title2QCON,63.77375000000007
11,TitleR9W92,60.14870000000009
12,TitleY5USZ,67.17465000000011
13,TitleY4MJP,65.92860000000009
14,Title1W8YF,56.13905000000008
15,Title9HII9,60.62749999999998
16,Title725I7,62.678900000000056
17,TitleTB8A9,65.49655000000006
18,Title9CM6M,67.58110000000009
19,Title2ATAG,62.74135000000007
20,TitleAKV0K,61.5576500000001
21,Title40AN7,68.17310000000015
22,TitleQC654,61.749550000000035
23,TitleDYIL3,59.26735000000004
24,TitleEX1S3,68.35115000000013
25,TitleAMLDL,61.619100000000095
26,TitleQH7E7,59.700849999999974
27,TitleT52E7,60.451150000000105
28,TitleTGRSX,52.84710000000009
29,TitleNL1RF,64.73600000000009
30,TitleXOLYB,61.223300000000066
31,Title6M0R1,65.01620000000007
32,TitleO3EA1,63.71225000000008
33,TitleDOHV2,68.89040000000006
34,TitleBZERW,66.07165000000013
35,TitleGD2UX,61.128850000000085
36,TitleWLHM9,60.10880000000008
37,TitleKCOAN,66.04555000000009
38,TitleZLSEG,62.91395000000004
39,TitleIJCLT,56.9793000000001
40,Title6TO0C,58.47184999999999
41,Title6G0HX,62.938800000000036
42,TitleOI849,62.04005000000006
43,TitleFOU96,67.29620000000011
44,Title1JMW2,60.472200000000065
45,TitleEK2G5,64.78940000000006
46,TitleFCVZZ,68.02320000000007
47,TitleYWT9O,62.48565000000006
48,TitleONFNK,61.88675000000012
49,TitleYBWHO,56.95515
50,Title0ABZU,66.23475000000006
51,TitleRL0H9,59.454250000000044
52,Title7EQFB,63.62560000000011
53,Title4EV1D,65.65440000000007
54,TitleBGKH2,66.38230000000009
55,TitleDTP0Z,63.07135
56,Title11K82,61.910700000000034
57,Title7VF6X,69.93500000000016
58,TitleQU2CO,60.728500000000025
59,Title64YS8,59.55605000000008
60,TitleFIM0Q,66.44370000000006
61,TitleCWEHX,60.4094000000001
62,Title92460,61.749850000000094
63,TitleWJ99Y,68.26045000000012
64,TitleKRL1N,66.79925000000007
65,TitleL3YT1,65.0945000000001
66,Title38LJL,65.56390000000009
67,TitleH6EHH,63.792500000000075
68,Title85MTC,65.38335000000006
69,TitleKHY4R,64.41870000000004
70,TitleVSLNT,67.5402000000001
71,Title87H8W,64.96745000000011
72,TitleF6Y3O,62.82535000000009
73,TitleARV9A,61.86975000000004
74,TitleNOVXO,65.98070000000007
75,TitleB9BV2,68.79305000000011
76,TitleBJ1RG,67.67450000000008
77,TitleCEJAA,65.54030000000007
78,Title6IXFW,62.143850000000036
79,TitleMMMJ8,66.2832500000001
80,TitleS2KHC,65.0775000000001
81,TitleBQCK8,53.956050000000076
82,Title49KAE,59.00335000000005
83,TitleI75WO,58.82760000000001
84,Title89CC9,57.30025
85,TitleQH1LB,68.17310000000015
86,TitleO4EZA,56.03870000000004
87,Title29I32,68.58485000000007
88,TitleQS6HG,62.82380000000003
89,Title3X354,52.38805000000006
90,Title7O1LX,61.79950000000004
91,TitleTL3RY,62.55365000000012
92,TitleGNLFA,60.14170000000002
93,Title2LWRP,62.56300000000002
94,TitleASNW8,66.00180000000005
95,Title17AXX,59.17235000000007
96,Title1ZNU8,65.9920500000001
97,TitleI91SM,60.66515000000005
98,TitleT3O89,61.722650000000066
99,Title7SN4U,56.87160000000005
