,Deal_title,Success_probability
0,TitleAD16O,58.1482476688073
1,TitleOW6CR,48.295535511413064
2,TitleVVJQ5,48.416360025478724
3,TitleUS8NA,45.10856585947504
4,Title5VGWW,41.21741022484591
5,TitleE2WOK,45.60641927466795
6,Title8CF62,48.4676776759897
7,TitleF8687,37.52545093641133
8,TitleWNTYU,40.9288395023
9,TitleXK47X,40.67850470512613
10,Title2QCON,40.096691199136195
11,TitleR9W92,41.46940722866386
12,TitleY5USZ,46.67225534349914
13,TitleY4MJP,40.096691199136195
14,Title1W8YF,40.53767802445172
15,Title9HII9,65.67855850356125
16,Title725I7,39.11715128885341
17,TitleTB8A9,43.54441388167593
18,Title9CM6M,39.31576712349361
19,Title2ATAG,40.238099655775514
20,TitleAKV0K,40.9288395023
21,Title40AN7,39.11715128885341
22,TitleQC654,44.381895211253166
23,TitleDYIL3,39.762780332885356
24,TitleEX1S3,48.195372834399805
25,TitleAMLDL,40.9288395023
26,TitleQH7E7,45.10856585947504
27,TitleT52E7,50.351920332251
28,TitleTGRSX,46.521958400463255
29,TitleNL1RF,48.48394355694572
30,TitleXOLYB,38.162816527021995
31,Title6M0R1,43.21480679916028
32,TitleO3EA1,41.75184639728551
33,TitleDOHV2,37.65878496038339
34,TitleBZERW,50.21885676633933
35,TitleGD2UX,41.21741022484591
36,TitleWLHM9,41.029002179313245
37,TitleKCOAN,48.375114245852636
38,TitleZLSEG,68.29306600513902
39,TitleIJCLT,48.58410623395898
40,Title6TO0C,46.521958400463255
41,Title6G0HX,56.60467201995434
42,TitleOI849,41.00365251543243
43,TitleFOU96,46.38368462095321
44,Title1JMW2,48.195372834399805
45,TitleEK2G5,47.41446326105972
46,TitleFCVZZ,56.24720418784996
47,TitleYWT9O,44.381895211253166
48,TitleONFNK,49.77045158756216
49,TitleYBWHO,38.38808378505297
50,Title0ABZU,40.9288395023
51,TitleRL0H9,38.19325342481251
52,Title7EQFB,50.21885676633933
53,Title4EV1D,49.05703275654121
54,TitleBGKH2,41.79049942444141
55,TitleDTP0Z,56.26982958477183
56,Title11K82,53.518252963581986
57,Title7VF6X,39.683523133496365
58,TitleQU2CO,38.39562574529085
59,Title64YS8,48.63058620961177
60,TitleFIM0Q,40.9288395023
61,TitleCWEHX,47.49896421011599
62,Title92460,38.19325342481251
63,TitleWJ99Y,50.21885676633933
64,TitleKRL1N,49.51122885750216
65,TitleL3YT1,47.605203884588306
66,Title38LJL,48.195372834399805
67,TitleH6EHH,47.16802427481041
68,Title85MTC,42.95232343423951
69,TitleKHY4R,47.41446326105972
70,TitleVSLNT,48.195372834399805
71,Title87H8W,41.191322867220755
72,TitleF6Y3O,48.195372834399805
73,TitleARV9A,51.648428543352985
74,TitleNOVXO,55.11000863193495
75,TitleB9BV2,45.701766110264636
76,TitleBJ1RG,44.381895211253166
77,TitleCEJAA,42.26135947512219
78,Title6IXFW,53.518252963581986
79,TitleMMMJ8,40.895991720083174
80,TitleS2KHC,40.096691199136195
81,TitleBQCK8,38.28792110803971
82,Title49KAE,42.95232343423951
83,TitleI75WO,48.58410623395898
84,Title89CC9,45.60641927466795
85,TitleQH1LB,39.11715128885341
86,TitleO4EZA,40.40461445854005
87,Title29I32,58.1482476688073
88,TitleQS6HG,40.383371825795116
89,Title3X354,46.973574565289056
90,Title7O1LX,40.13793697876227
91,TitleTL3RY,42.77582411533188
92,TitleGNLFA,41.029002179313245
93,Title2LWRP,40.9288395023
94,TitleASNW8,40.9288395023
95,Title17AXX,38.28792110803971
96,Title1ZNU8,40.62142382715709
