,Deal_title,Success_probability
0,TitleAD16O,70.99255059986552
1,TitleOW6CR,61.5668284874516
2,TitleVVJQ5,52.328050226194094
3,TitleUS8NA,47.400467933241465
4,Title5VGWW,53.18426092759817
5,TitleE2WOK,46.754301223265394
6,Title8CF62,67.37080059034298
7,TitleF8687,46.801581642014234
8,TitleWNTYU,53.18426092759817
9,TitleXK47X,40.410370406202134
10,Title2QCON,49.99923501542108
11,TitleR9W92,51.29707888665125
12,TitleY5USZ,50.97571360692596
13,TitleY4MJP,49.99923501542108
14,Title1W8YF,58.47573407651542
15,Title9HII9,55.13368470345473
16,Title725I7,46.836903796179065
17,TitleTB8A9,54.45383306871536
18,Title9CM6M,53.73258234925698
19,Title2ATAG,46.894571315789904
20,TitleAKV0K,53.18426092759817
21,Title40AN7,46.836903796179065
22,TitleQC654,60.84070907947175
23,TitleDYIL3,61.118095414696896
24,TitleEX1S3,57.32307073834506
25,TitleAMLDL,53.18426092759817
26,TitleQH7E7,47.400467933241465
27,TitleT52E7,62.64986604142715
28,TitleTGRSX,57.28774858418023
29,TitleNL1RF,57.32307073834506
30,TitleXOLYB,48.737561837106
31,Title6M0R1,47.67672656868583
32,TitleO3EA1,54.40174258628244
33,TitleDOHV2,36.303456435264245
34,TitleBZERW,57.94647616948618
35,TitleGD2UX,53.18426092759817
36,TitleWLHM9,57.428018676704724
37,TitleKCOAN,59.676471674931825
38,TitleZLSEG,62.53201138045928
39,TitleIJCLT,61.5668284874516
40,Title6TO0C,57.28774858418023
41,Title6G0HX,66.1351174393453
42,TitleOI849,63.87815748957217
43,TitleFOU96,50.97571360692596
44,Title1JMW2,57.32307073834506
45,TitleEK2G5,57.28597912164289
46,TitleFCVZZ,61.10526994892676
47,TitleYWT9O,60.84070907947175
48,TitleONFNK,60.56991141642865
49,TitleYBWHO,57.39269652253988
50,Title0ABZU,53.18426092759817
51,TitleRL0H9,41.8418832840281
52,Title7EQFB,57.94647616948618
53,Title4EV1D,64.67149218708273
54,TitleBGKH2,60.5326823763359
55,TitleDTP0Z,60.40849550045205
56,Title11K82,63.98601634504052
57,Title7VF6X,44.74712327006358
58,TitleQU2CO,51.69150610109687
59,Title64YS8,52.91613350317037
60,TitleFIM0Q,53.18426092759817
61,TitleCWEHX,65.9030719354198
62,Title92460,41.8418832840281
63,TitleWJ99Y,57.94647616948618
64,TitleKRL1N,59.87584037967307
65,TitleL3YT1,54.13804482616797
66,Title38LJL,57.32307073834506
67,TitleH6EHH,57.87139216000386
68,Title85MTC,53.80766635873929
69,TitleKHY4R,57.28597912164289
70,TitleVSLNT,57.32307073834506
71,Title87H8W,47.05332113754471
72,TitleF6Y3O,57.32307073834506
73,TitleARV9A,64.97951889021857
74,TitleNOVXO,59.663455492373906
75,TitleB9BV2,45.98069309477499
76,TitleBJ1RG,60.84070907947175
77,TitleCEJAA,62.64657774123514
78,Title6IXFW,63.98601634504052
79,TitleMMMJ8,49.74214378221455
80,TitleS2KHC,49.99923501542108
81,TitleBQCK8,53.148938773433336
82,Title49KAE,53.80766635873929
83,TitleI75WO,61.5668284874516
84,Title89CC9,46.754301223265394
85,TitleQH1LB,46.836903796179065
86,TitleO4EZA,53.77234420457446
87,Title29I32,70.99255059986552
88,TitleQS6HG,53.147169310896
