,Deal_title,Success_probability
0,TitleAD16O,64.88451035181816
1,TitleOW6CR,68.8701001661901
2,TitleVVJQ5,69.08910531886448
3,TitleUS8NA,69.06869820015629
4,Title5VGWW,68.8701001661901
5,TitleE2WOK,69.06869820015629
6,Title8CF62,66.70427417299358
7,TitleF8687,68.8496930474819
8,TitleWNTYU,68.8701001661901
9,TitleXK47X,69.08910531886448
10,Title2QCON,66.94368644437616
11,TitleR9W92,68.8701001661901
12,TitleY5USZ,68.8701001661901
13,TitleY4MJP,66.94368644437616
14,Title1W8YF,68.8496930474819
15,Title9HII9,68.8701001661901
16,Title725I7,68.8701001661901
17,TitleTB8A9,68.8701001661901
18,Title9CM6M,66.70427417299358
19,Title2ATAG,69.08910531886448
20,TitleAKV0K,68.8701001661901
21,Title40AN7,68.8701001661901
22,TitleQC654,66.72468129170177
23,TitleDYIL3,66.70427417299358
24,TitleEX1S3,68.8701001661901
25,TitleAMLDL,68.8701001661901
26,TitleQH7E7,69.06869820015629
27,TitleT52E7,68.8701001661901
28,TitleTGRSX,68.8496930474819
29,TitleNL1RF,68.8701001661901
30,TitleXOLYB,66.92327932566796
31,Title6M0R1,68.8701001661901
32,TitleO3EA1,66.72468129170177
33,TitleDOHV2,69.08910531886448
34,TitleBZERW,68.8701001661901
35,TitleGD2UX,68.8701001661901
36,TitleWLHM9,68.8701001661901
37,TitleKCOAN,66.94368644437616
38,TitleZLSEG,66.72468129170177
39,TitleIJCLT,68.8701001661901
40,Title6TO0C,68.8496930474819
41,Title6G0HX,67.0095221075983
42,TitleOI849,66.70427417299358
43,TitleFOU96,68.8701001661901
44,Title1JMW2,68.8701001661901
45,TitleEK2G5,66.72468129170177
46,TitleFCVZZ,65.10351550449255
47,TitleYWT9O,66.72468129170177
48,TitleONFNK,66.92327932566796
49,TitleYBWHO,68.8496930474819
50,Title0ABZU,68.8701001661901
51,TitleRL0H9,69.08910531886448
52,Title7EQFB,68.8701001661901
53,Title4EV1D,66.72468129170177
54,TitleBGKH2,66.72468129170177
55,TitleDTP0Z,67.02992922630649
56,Title11K82,67.02992922630649
57,Title7VF6X,69.08910531886448
58,TitleQU2CO,68.8496930474819
59,Title64YS8,69.06869820015629
60,TitleFIM0Q,68.8701001661901
61,TitleCWEHX,66.70427417299358
62,Title92460,69.08910531886448
63,TitleWJ99Y,68.8701001661901
64,TitleKRL1N,66.72468129170177
65,TitleL3YT1,66.94368644437616
66,Title38LJL,68.8701001661901
67,TitleH6EHH,66.70427417299358
68,Title85MTC,68.8701001661901
69,TitleKHY4R,66.72468129170177
70,TitleVSLNT,68.8701001661901
71,Title87H8W,68.8701001661901
72,TitleF6Y3O,68.8701001661901
73,TitleARV9A,66.72468129170177
74,TitleNOVXO,66.72468129170177
75,TitleB9BV2,69.08910531886448
76,TitleBJ1RG,66.72468129170177
77,TitleCEJAA,66.72468129170177
