,Deal_title,Success_probability
0,TitleAD16O,64.19248816955883
1,TitleOW6CR,69.22012716678152
2,TitleVVJQ5,70.27940333687984
3,TitleUS8NA,70.10775020493031
4,Title5VGWW,69.72606971110652
5,TitleE2WOK,70.10775020493031
6,Title8CF62,66.41399458627866
7,TitleF8687,69.52315883278948
8,TitleWNTYU,69.72606971110652
9,TitleXK47X,69.9892375423416
10,Title2QCON,67.73988627644214
11,TitleR9W92,69.34094152845265
12,TitleY5USZ,69.59984957662337
13,TitleY4MJP,67.73988627644214
14,Title1W8YF,69.09934039397147
15,Title9HII9,69.37990175275284
16,Title725I7,69.694811964739
17,TitleTB8A9,69.68197368213036
18,Title9CM6M,66.88867938423614
19,Title2ATAG,69.96338556878611
20,TitleAKV0K,69.72606971110652
21,Title40AN7,69.694811964739
22,TitleQC654,67.04749423357703
23,TitleDYIL3,66.91993713060366
24,TitleEX1S3,69.63110732299089
25,TitleAMLDL,69.72606971110652
26,TitleQH7E7,70.10775020493031
27,TitleT52E7,69.17603113780537
28,TitleTGRSX,69.45945419104136
29,TitleNL1RF,69.63110732299089
30,TitleXOLYB,67.5369753981251
31,Title6M0R1,69.70782565568585
32,TitleO3EA1,67.11744223610867
33,TitleDOHV2,70.34310797862796
34,TitleBZERW,69.58701129401473
35,TitleGD2UX,69.72606971110652
36,TitleWLHM9,69.31508955489716
37,TitleKCOAN,67.6449238883265
38,TitleZLSEG,66.6883125842765
39,TitleIJCLT,69.22012716678152
40,Title6TO0C,69.45945419104136
41,Title6G0HX,66.65531448616265
42,TitleOI849,66.5089569743943
43,TitleFOU96,69.59984957662337
44,Title1JMW2,69.63110732299089
45,TitleEK2G5,66.96537012807003
46,TitleFCVZZ,64.8407841834478
47,TitleYWT9O,67.04749423357703
48,TitleONFNK,67.42917472740082
49,TitleYBWHO,69.14343642294763
50,Title0ABZU,69.72606971110652
51,TitleRL0H9,70.34310797862796
52,Title7EQFB,69.58701129401473
53,Title4EV1D,66.99662787443755
54,TitleBGKH2,67.09159026255318
55,TitleDTP0Z,66.79570987174466
56,Title11K82,66.92193000622781
57,Title7VF6X,70.2990119496518
58,TitleQU2CO,69.11217867658011
59,Title64YS8,70.06365417595416
60,TitleFIM0Q,69.72606971110652
61,TitleCWEHX,66.82497474248802
62,Title92460,70.34310797862796
63,TitleWJ99Y,69.58701129401473
64,TitleKRL1N,66.92127409909388
65,TitleL3YT1,67.6449238883265
66,Title38LJL,69.63110732299089
67,TitleH6EHH,66.79371699612051
68,Title85MTC,69.68197368213036
69,TitleKHY4R,66.96537012807003
70,TitleVSLNT,69.63110732299089
71,Title87H8W,69.75192168466201
72,TitleF6Y3O,69.63110732299089
73,TitleARV9A,66.9525318454614
74,TitleNOVXO,66.69482856243341
75,TitleB9BV2,70.24814559051232
76,TitleBJ1RG,67.04749423357703
77,TitleCEJAA,66.68061010634382
78,Title6IXFW,66.92193000622781
79,TitleMMMJ8,69.65071593576285
80,TitleS2KHC,67.73988627644214
81,TitleBQCK8,69.55441657915699
82,Title49KAE,69.68197368213036
83,TitleI75WO,69.22012716678152
84,Title89CC9,70.10775020493031
85,TitleQH1LB,69.694811964739
86,TitleO4EZA,69.51032055018084
87,Title29I32,64.19248816955883
88,TitleQS6HG,67.06033251618567
89,Title3X354,69.48530616459685
90,Title7O1LX,70.37436572499547
91,TitleTL3RY,69.91928953980995
92,TitleGNLFA,69.31508955489716
93,Title2LWRP,69.72606971110652
94,TitleASNW8,69.72606971110652
95,Title17AXX,69.55441657915699
96,Title1ZNU8,66.94578910415915
97,TitleI91SM,67.04749423357703
98,TitleT3O89,66.82497474248802
99,Title7SN4U,69.14343642294763
100,TitleXTN7N,69.58026855271248
101,Title60US8,69.72606971110652
102,TitleHQHV8,69.70782565568585
103,TitleKRERU,69.63110732299089
104,Title2LMSH,66.92193000622781
105,TitleRUNZZ,69.88803179344244
106,TitleNWNCQ,70.23530730790368
107,TitleX4XVX,67.09159026255318
108,TitleZZ8C4,69.59984957662337
109,Title40VOT,69.55441657915699
110,TitleVJE93,67.35475809378826
111,TitleT6IFU,66.51029394288452
112,TitleJTB5C,69.45945419104136
113,TitleP27G5,69.72606971110652
114,Title9MOY9,67.4628287326486
115,TitleL2MIQ,69.63110732299089
116,Title4C0R3,70.37436572499547
117,Title9M68F,66.96537012807003
118,TitleTV4EP,66.47769922802678
119,TitleGRQSE,69.55441657915699
120,Title66KV3,69.694811964739
121,TitleZGL83,69.72606971110652
122,TitleDXX1I,69.72606971110652
123,TitleJEC3R,69.68197368213036
124,TitleJ86PA,66.58564771822819
125,TitleY63E7,67.70862853007462
126,TitleTIZWH,70.17145484667843
127,Title8Q2VE,70.37436572499547
128,TitleU4TJJ,69.68197368213036
129,Title3DJSM,69.72606971110652
130,TitleQK0GK,69.14343642294763
131,Title1RJEO,67.56823314449261
132,TitleQLAAT,67.20268598574962
133,TitleE5SMZ,69.14343642294763
134,TitleBCI7X,67.09159026255318
135,TitleEJ8QG,66.88867938423614
136,TitleF952N,66.96537012807003
137,TitleTSFVY,70.20271259304594
138,TitleMDHHH,67.70862853007462
139,TitleRHKWU,67.09159026255318
140,Title5FQ2D,69.72606971110652
141,TitleC9DTF,67.06033251618567
142,TitleMNACX,67.06033251618567
143,Title3HAQN,69.72606971110652
144,TitleVZ77S,66.99662787443755
145,Title9XK7J,69.63110732299089
146,TitleXAZ58,67.09159026255318
147,Title5AVS8,69.69677004872095
148,Title2GZ5L,69.34094152845265
149,TitleQVCQO,69.59984957662337
150,TitleQU41K,69.11217867658011
151,TitleMSQ29,70.27940333687984
152,TitleGF3AR,69.694811964739
153,TitleM1Y03,66.98693682482394
154,TitleO050D,67.06033251618567
155,TitleMY1JL,67.08618448974116
156,TitleHR6TI,69.22012716678152
157,TitleQYD01,69.14343642294763
158,TitleDTQVL,69.34094152845265
159,TitleL0TYU,67.04749423357703
160,TitleCBNHL,67.70862853007462
161,TitleKU2HW,67.29764837386526
162,TitleVLF3R,66.5089569743943
163,Title8ZAVN,66.97838381901688
164,TitleZQS1N,67.09159026255318
165,Title6RJPI,69.72606971110652
166,TitleFITS4,69.55441657915699
