Deal_title,Success_probability
TitleAD16O,60.36812677779977
TitleOW6CR,65.42465392558034
TitleVVJQ5,68.00181594192685
TitleUS8NA,65.51951713032284
Title5VGWW,66.82903404096078
TitleE2WOK,68.96086433538852
Title8CF62,63.46654392731607
TitleF8687,59.42161157793342
TitleWNTYU,60.64309654834619
TitleXK47X,66.18856247561448
Title2QCON,62.457037880333516
TitleR9W92,65.42465392558034
TitleY5USZ,67.23790739189272
TitleY4MJP,66.81037574629524
Title1W8YF,54.229803033908894
Title9HII9,64.83392522666607
Title725I7,60.430805956358675
TitleTB8A9,64.83392522666607
Title9CM6M,65.77875121125763
Title2ATAG,64.87315552153659
TitleAKV0K,68.33558061557132
Title40AN7,67.23790739189272
TitleQC654,60.36812677779977
TitleDYIL3,61.228528215888836
TitleEX1S3,68.33558061557132
TitleAMLDL,68.13869548616425
TitleQH7E7,62.130829590901904
TitleT52E7,65.42465392558034
TitleTGRSX,67.63653669069407
TitleNL1RF,66.85633100706542
TitleXOLYB,61.46877043016578
Title6M0R1,62.2948803071959
TitleO3EA1,66.76701866142537
TitleDOHV2,66.02167592579302
TitleBZERW,67.23790739189272
TitleGD2UX,67.23790739189272
TitleWLHM9,66.63214891155371
TitleKCOAN,65.19400740938993
TitleZLSEG,62.21679566605657
TitleIJCLT,66.82903404096078
Title6TO0C,61.50349798643526
Title6G0HX,59.246294070068586
TitleOI849,59.146641807387
TitleFOU96,67.23790739189272
Title1JMW2,62.49176543660299
TitleEK2G5,62.01991053664948
TitleFCVZZ,65.19400740938993
TitleYWT9O,62.21679566605657
TitleONFNK,61.46877043016578
TitleYBWHO,59.42161157793342
Title0ABZU,63.48851969300252
TitleRL0H9,63.11909704106964
Title7EQFB,67.23790739189272
Title4EV1D,66.5701335320183
TitleBGKH2,66.5701335320183
TitleDTP0Z,63.48851969300252
Title11K82,66.82903404096078
Title7VF6X,69.85679338967283
TitleQU2CO,62.78947576812527
Title64YS8,64.70134120781753
TitleFIM0Q,64.83392522666607
TitleCWEHX,61.228528215888836
Title92460,66.02167592579302
TitleWJ99Y,68.33558061557132
TitleKRL1N,66.76701866142537
TitleL3YT1,60.60836899207672
Title38LJL,67.23790739189272
TitleH6EHH,61.03164308648175
Title85MTC,63.135869879052485
TitleKHY4R,60.36812677779977
TitleVSLNT,67.23790739189272
Title87H8W,67.23790739189272
TitleF6Y3O,67.23790739189272
TitleARV9A,62.21679566605657
TitleNOVXO,64.953765195113
TitleB9BV2,69.85679338967283
TitleBJ1RG,66.76701866142537
TitleCEJAA,64.75688006570593
Title6IXFW,66.82903404096078
TitleMMMJ8,64.83392522666607
TitleS2KHC,64.99712227998286
TitleBQCK8,67.63653669069407
Title49KAE,64.83392522666607
TitleI75WO,60.64309654834619
Title89CC9,65.51951713032284
