Deal_title,Success_probability
TitleAD16O,59.38686831463141
TitleOW6CR,64.85982210671344
TitleVVJQ5,69.68593338804236
TitleUS8NA,65.26892006015066
Title5VGWW,67.24748066583972
TitleE2WOK,68.3811452796832
Title8CF62,63.115307842756735
TitleF8687,58.45603363385694
TitleWNTYU,59.77451682945581
TitleXK47X,69.88703424279849
Title2QCON,62.654387625463265
TitleR9W92,65.63900065619806
TitleY5USZ,67.29944222062538
TitleY4MJP,66.37750436974584
Title1W8YF,59.36407655712914
Title9HII9,65.07816644850534
Title725I7,61.0012826316221
TitleTB8A9,65.6036431772959
Title9CM6M,65.05336138030972
Title2ATAG,65.03787470314134
TitleAKV0K,69.2592210256413
Title40AN7,67.74702947330708
TitleQC654,59.75681902759127
TitleDYIL3,60.43769101569687
TitleEX1S3,74.28838793227521
TitleAMLDL,69.74980522937803
TitleQH7E7,62.34700738256747
TitleT52E7,64.85982210671344
TitleTGRSX,68.2548034051039
TitleNL1RF,66.92698818766776
TitleXOLYB,61.241956493654335
Title6M0R1,61.119134820756635
TitleO3EA1,67.04839993332561
TitleDOHV2,67.03359471184899
TitleBZERW,68.13046804183789
TitleGD2UX,67.29944222062538
TitleWLHM9,68.82837464639142
TitleKCOAN,64.84944880952762
TitleZLSEG,61.9661313826677
TitleIJCLT,66.79989341315802
Title6TO0C,60.44386687185044
Title6G0HX,57.28106757642823
TitleOI849,58.37711518232929
TitleFOU96,67.29944222062538
Title1JMW2,62.763007734016874
TitleEK2G5,61.27224614349722
TitleFCVZZ,64.84944880952762
TitleYWT9O,62.161796071333136
TitleONFNK,60.676341092029034
TitleYBWHO,57.87160810557213
Title0ABZU,63.99007644497939
TitleRL0H9,63.387955408588205
Title7EQFB,68.3496668096877
Title4EV1D,66.30599518740814
TitleBGKH2,66.34829154666723
TitleDTP0Z,63.54248919229774
Title11K82,67.24748066583972
Title7VF6X,71.33168058642329
TitleQU2CO,62.13681849354922
Title64YS8,65.85934875519271
TitleFIM0Q,65.3654291929843
TitleCWEHX,60.760966882439035
Title92460,66.1669294646574
TitleWJ99Y,69.59081232244422
TitleKRL1N,67.08374011378838
TitleL3YT1,59.910538580309776
Title38LJL,69.29599557826764
TitleH6EHH,59.51491611837257
Title85MTC,63.1157301095703
TitleKHY4R,59.38686831463141
TitleVSLNT,67.29944222062538
Title87H8W,67.74702947330708
TitleF6Y3O,68.22798627535305
TitleARV9A,62.001471563130444
TitleNOVXO,64.23882910645382
TitleB9BV2,71.2893842271642
TitleBJ1RG,67.08374011378838
TitleCEJAA,65.75695150774501
Title6IXFW,68.02665921532434
TitleMMMJ8,65.813016445666
TitleS2KHC,64.6031508230388
TitleBQCK8,68.55660235211015
Title49KAE,65.40772555224338
TitleI75WO,59.82636410118369
Title89CC9,64.86362916672805
TitleQH1LB,66.7827032240886
TitleO4EZA,57.87160810557213
Title29I32,64.60877981941367
TitleQS6HG,59.75681902759127
Title3X354,68.15131145868753
Title7O1LX,66.903111063087
TitleTL3RY,68.87235297394001
TitleGNLFA,69.17719261627491
Title2LWRP,60.22210408213748
TitleASNW8,63.61588588012114
Title17AXX,62.51408505971879
Title1ZNU8,60.306283823527274
TitleI91SM,59.91714353579396
TitleT3O89,59.28527547421806
Title7SN4U,63.716961778705944
TitleXTN7N,66.29334634653493
Title60US8,64.5745019732642
TitleHQHV8,63.06556501575443
TitleKRERU,68.92210792220563
Title2LMSH,66.79989341315802
TitleRUNZZ,61.928787587930984
TitleNWNCQ,68.99204814887185
TitleX4XVX,62.413718635349355
TitleZZ8C4,64.0820771803332
Title40VOT,62.84424273341731
TitleVJE93,58.999738565818255
TitleT6IFU,51.40731758903541
TitleJTB5C,67.94144897890256
TitleP27G5,70.03839957512592
Title9MOY9,67.04277093695075
TitleL2MIQ,64.42579499428338
Title4C0R3,69.28064249461974
Title9M68F,59.75681902759127
TitleTV4EP,62.22324973315767
TitleGRQSE,63.291829986098975
Title66KV3,61.98382918453224
TitleZGL83,62.431416437213905
TitleDXX1I,66.186904101728
TitleJEC3R,62.44096734968274
TitleJ86PA,64.23882910645382
TitleY63E7,67.28906892343956
TitleTIZWH,68.35016424646935
Title8Q2VE,64.24083355469256
TitleU4TJJ,65.04543160987579
Title3DJSM,64.96013829956168
TitleQK0GK,62.13681849354922
Title1RJEO,61.081631985451644
TitleQLAAT,65.9313235820701
TitleE5SMZ,63.291829986098975
TitleBCI7X,67.53132736647008
TitleEJ8QG,65.63005698701623
TitleF952N,62.95975968497148
TitleTSFVY,68.14067754136963
TitleMDHHH,59.30360277853471
TitleRHKWU,59.834455567313064
Title5FQ2D,65.49301886255749
TitleC9DTF,60.488016639360886
TitleMNACX,64.60877981941367
Title3HAQN,85.32491031411875
TitleVZ77S,61.596180669707834
Title9XK7J,65.04543160987579
TitleXAZ58,59.09960557015244
Title5AVS8,59.351351955568134
Title2GZ5L,66.71368342698831
TitleQVCQO,69.21692466638221
TitleQU41K,58.31919535825379
TitleMSQ29,66.8410223807078
TitleGF3AR,64.18239337318144
TitleM1Y03,58.170196919761544
TitleO050D,65.05636707209537
TitleMY1JL,63.96051870448307
TitleHR6TI,63.35565841975117
TitleQYD01,61.60228180347215
TitleDTQVL,67.24748066583972
TitleL0TYU,58.7694478964539
TitleCBNHL,62.20680037278161
TitleKU2HW,59.65632515408814
TitleVLF3R,58.51395345793244
Title8ZAVN,61.596180669707834
TitleZQS1N,64.68641635913552
Title6RJPI,64.34279882053286
TitleFITS4,67.70180617668547
TitleH7DCS,67.45369082674823
TitleW6KGP,65.69084792792594
TitleB19A4,60.12723920500924
Title3K0H0,66.78128193606143
TitleQETZZ,65.40772555224338
TitleMMOKL,68.1523203667297
TitleVB7TN,62.22324973315767
TitleP31A3,69.99610321586684
Title84WTP,64.96013829956168
Title8O71H,66.76388156871178
TitleEOOL3,61.07888297402014
TitleSL7PN,66.79989341315802
TitleNNMNX,69.31994022662171
Title94T7J,63.46108418007357
Title5TW58,68.87235297394001
TitleFSOQQ,69.96487392226142
Title3U0Q9,65.07816644850534
Title5TU5S,59.75681902759127
TitleZ0JY8,59.91714353579396
TitleTXY8Q,62.38912007795486
TitleVFIT3,67.2886096333895
Title7U9QA,69.31994022662171
TitleYQ0XO,66.6440422668785
Title7MGIZ,65.63900065619806
Title9072O,59.38686831463141
TitlePIGTN,61.26602299600929
TitleN0MYB,60.930914102502946
TitleRIWZ8,64.84944880952762
TitleZIGTQ,68.02665921532434
TitleTW439,61.655543163444236
TitleUIT6V,64.67287555508273
TitleR6XH3,67.75658038577588
Title58R3H,58.99677190307562
TitleDEBAJ,65.48546195582304
TitleQZ64P,66.79989341315802
TitlePR1PN,67.86271711293963
Title482NU,61.9661313826677
TitleGZLAP,66.8410223807078
TitleS9B92,70.5954989879937
TitleY95FX,68.45487764846726
TitleFMC0D,57.39701015335232
TitleI0INY,66.47372063803131
Title0GAJI,68.80981838187967
Title6LA9P,69.8921797226666
TitleKILVF,65.05636707209537
TitleAITZX,64.44702116721338
TitleL6A1J,64.23882910645382
TitleCYT9J,59.77451682945581
TitleDST6L,70.88409333374159
Title6BNFS,59.99748801770518
TitleXAPT4,64.60877981941367
TitleHJ3WF,65.69133591133134
TitleNDJ2A,61.63783934668691
TitleYYGY8,75.39205791218431
TitleCVP13,67.04839993332561
TitleL7DS2,59.859810139769976
TitleVO0MI,64.2906763781817
Title1QLMW,68.16349749092745
TitleAFWVU,65.22476609359362
TitleMQGXY,62.79581761286869
TitlePS05F,67.38134985415942
TitleTBPD7,69.96487392226142
TitleSC6IH,61.16361088866515
TitleWMDY2,57.54145043187359
Title8AXHN,61.98382918453224
Title8WJ3G,64.23882910645382
TitleSYQ3F,63.15723196592571
TitleF0S76,74.8884294252378
Title23FI5,60.09048953336066
TitleYM00H,64.5001445809225
TitleV4Q21,61.763068581796574
TitleZW3VH,66.79989341315802
TitleWTD4L,67.08374011378838
TitleHGN2A,62.79122590106641
Title5NAK8,65.2969828603233
TitleAFWDD,63.46108418007357
TitleCVTAZ,61.230630423943886
Title6S2L6,67.4966743805256
TitleU7VJM,63.387955408588205
Title25JJZ,62.44096734968274
TitleU2OST,63.453536966198556
TitleZK1N8,68.02634095509599
TitlePJS42,61.76838077970591
TitleT2N5V,60.7929205150412
Title2WV7J,64.25479876833847
TitleFAB82,63.6277825026118
TitleUP3M1,70.88409333374159
TitleT2JNN,63.453536966198556
TitleCLQNO,64.96013829956168
Title9R03I,64.24083355469256
Title07QDY,62.84424273341731
Title2IVM3,62.763007734016874
TitleVP36Q,63.29262602994444
TitleK4XJS,63.95049511204045
Title4B9AT,65.30740935939514
TitleIKWWI,63.141657422099385
TitleGIP04,58.614078401520956
Title9PWR5,68.17525257706158
TitleFPMEZ,58.54284223643203
Title2I5M7,67.704733114048
Title9R98H,61.596180669707834
Title0NIZP,63.26023437765121
TitleWNR0U,72.35538868019403
TitleAHKSJ,62.413718635349355
TitleJQHWZ,70.88409333374159
TitleY63MM,65.76163857123478
Title7R26O,64.60877981941367
TitleERLRI,68.48147609926106
Title9DNDI,67.61576496983814
TitleN1GIT,61.611375151574656
TitleZHHGX,66.02214848677778
TitleILO9W,62.66881807205757
TitleV8J6I,66.186904101728
Title6FUHU,69.68593338804236
TitleKU88H,61.596180669707834
TitleGWFWJ,67.24748066583972
TitleQUUJE,68.19379434127175
Title1CUT0,64.14742220536905
TitleRPEUI,61.25139813609794
TitleRWN0X,67.33075087749847
Title2TB8F,65.91100342260746
TitleJBP95,65.03071914730167
Title2EHEM,64.14662616152363
TitleJZ4ZZ,63.141657422099385
TitleUR93W,63.439802680316085
Title2EEYL,57.68558876236105
TitleQKKKC,65.68280839878105
TitleBV5KY,68.87235297394001
TitleYEHWZ,59.75681902759127
Title9GWVF,65.162379388451
TitleLF6V7,67.69435981686217
TitleGEZF0,62.4490588158121
TitleLNVE2,66.27315580368227
TitleM0Z66,60.834890442990115
Title0Z5ME,62.91832739126077
Title72FQJ,64.0562198859351
TitleRIG9O,64.60877981941367
TitleSNRHC,71.33168058642329
TitleZYG49,68.8116337729596
TitleL7PNT,66.67844922036576
TitleR0QR3,70.93707140021141
Title853VR,68.87235297394001
TitleAHYGU,63.193504693827265
TitleUE5GI,63.46108418007357
TitleWQE72,67.704733114048
TitleB3YJF,67.9345556055884
TitleP5WMY,59.670478673719366
TitleP1ICM,66.14713714153729
TitleKK5F9,63.61588588012114
TitleMD7B7,59.3048212098207
Title6PDLX,70.67993659136175
Title7KCK3,59.934841337658504
TitleE82ZH,77.83103953925317
TitleSOLQY,63.54248919229774
TitleCQMFZ,62.431416437213905
TitleGMHJJ,65.46943945259578
TitleY3CTI,64.68641635913552
TitleE0F81,64.85982210671344
TitleZFA8I,64.56789548349077
TitleULSDL,66.96205957945372
Title34CJS,67.88386774891019
TitleS9KBI,67.32355969777807
Title6CM5T,59.44435915575728
TitleLYI3U,67.94437591626509
Title38R86,65.40772555224338
TitleS82G6,64.93833804526486
TitleSYV81,60.75598624501408
Title9UUQ3,67.29944222062538
TitleHMB3O,64.60877981941367
