Deal_title,Success_probability
TitleAD16O,59.51000000000011
TitleOW6CR,49.06449999999995
TitleVVJQ5,79.92659999999995
TitleUS8NA,57.1775000000001
Title5VGWW,66.252
TitleE2WOK,61.69200000000004
Title8CF62,58.11000000000006
TitleF8687,34.04649999999996
TitleWNTYU,58.07000000000009
TitleXK47X,71.7800000000001
Title2QCON,63.329499999999925
TitleR9W92,71.17599999999999
TitleY5USZ,60.272000000000034
TitleY4MJP,38.948499999999996
Title1W8YF,66.13700000000006
Title9HII9,71.72400000000012
Title725I7,53.3799999999999
TitleTB8A9,49.57000000000001
Title9CM6M,65.81533333333336
Title2ATAG,69.36599999999999
TitleAKV0K,28.992499999999946
Title40AN7,107.3400000000001
TitleQC654,67.031
TitleDYIL3,64.67759999999993
TitleEX1S3,29.708000000000013
TitleAMLDL,87.12359999999998
TitleQH7E7,57.49600000000002
TitleT52E7,56.15800000000009
TitleTGRSX,62.95200000000002
TitleNL1RF,61.92899999999989
TitleXOLYB,57.6599999999999
Title6M0R1,72.057
TitleO3EA1,77.49960000000002
TitleDOHV2,40.67199999999999
TitleBZERW,67.08000000000011
TitleGD2UX,84.63840000000009
TitleWLHM9,68.72400000000002
TitleKCOAN,104.08920000000008
TitleZLSEG,66.69600000000011
TitleIJCLT,107.3400000000001
Title6TO0C,62.058000000000035
Title6G0HX,64.05199999999992
TitleOI849,64.16300000000008
TitleFOU96,57.93199999999995
Title1JMW2,65.17500000000005
TitleEK2G5,64.65999999999991
TitleFCVZZ,68.8649999999999
TitleYWT9O,62.75000000000011
TitleONFNK,63.93999999999991
TitleYBWHO,62.477000000000004
Title0ABZU,68.20340000000012
TitleRL0H9,59.95200000000008
Title7EQFB,52.50999999999992
Title4EV1D,65.82999999999991
TitleBGKH2,66.80000000000013
TitleDTP0Z,59.85200000000005
Title11K82,70.98400000000014
Title7VF6X,66.0499999999999
TitleQU2CO,61.35500000000011
Title64YS8,64.53400000000009
TitleFIM0Q,60.74
TitleCWEHX,34.98749999999997
Title92460,69.07399999999993
TitleWJ99Y,69.06100000000006
TitleKRL1N,69.26499999999989
TitleL3YT1,55.429999999999936
Title38LJL,66.68400000000008
TitleH6EHH,65.3920000000001
Title85MTC,72.68599999999988
TitleKHY4R,62.12400000000011
TitleVSLNT,101.50980000000008
Title87H8W,62.487999999999964
TitleF6Y3O,87.1330000000001
TitleARV9A,61.8059999999999
TitleNOVXO,26.74449999999995
TitleB9BV2,67.49
TitleBJ1RG,90.942
TitleCEJAA,59.905999999999985
Title6IXFW,73.38799999999999
TitleMMMJ8,53.31400000000001
TitleS2KHC,69.67599999999999
TitleBQCK8,76.65200000000002
Title49KAE,65.37199999999987
TitleI75WO,63.5300000000001
Title89CC9,68.0240000000001
TitleQH1LB,67.34619999999995
TitleO4EZA,63.30100000000003
Title29I32,64.06449999999992
TitleQS6HG,59.924000000000014
Title3X354,28.003999999999955
Title7O1LX,99.20500000000011
TitleTL3RY,69.42800000000007
TitleGNLFA,67.49200000000009
Title2LWRP,62.022499999999916
TitleASNW8,69.62499999999989
Title17AXX,79.39560000000003
Title1ZNU8,68.00399999999998
TitleI91SM,89.61240000000005
TitleT3O89,61.996999999999964
Title7SN4U,60.4610000000001
TitleXTN7N,90.82740000000005
Title60US8,70.59900000000003
TitleHQHV8,70.1610000000001
TitleKRERU,72.56500000000011
Title2LMSH,69.16900000000004
TitleRUNZZ,92.69600000000005
TitleNWNCQ,74.762
TitleX4XVX,70.4009999999999
TitleZZ8C4,59.14599999999992
Title40VOT,61.228000000000094
TitleVJE93,67.06799999999988
TitleT6IFU,59.45200000000009
TitleJTB5C,8.699000000000002
TitleP27G5,69.3319999999999
Title9MOY9,62.635999999999925
TitleL2MIQ,64.1689999999999
Title4C0R3,85.09799999999994
Title9M68F,8.0
TitleTV4EP,50.66000000000002
TitleGRQSE,60.027999999999984
Title66KV3,74.25400000000012
TitleZGL83,64.66000000000007
TitleDXX1I,70.85599999999991
TitleJEC3R,91.086
TitleJ86PA,65.7300000000001
TitleY63E7,73.19299999999988
TitleTIZWH,60.0520000000001
Title8Q2VE,60.16400000000007
TitleU4TJJ,74.62200000000013
Title3DJSM,63.780000000000065
TitleQK0GK,5.98
Title1RJEO,65.7740000000001
TitleQLAAT,50.84599999999998
TitleE5SMZ,62.98000000000009
TitleBCI7X,73.53199999999988
TitleEJ8QG,71.98400000000004
TitleF952N,55.47199999999991
TitleTSFVY,78.10800000000012
TitleMDHHH,60.20399999999996
TitleRHKWU,73.75919999999995
Title5FQ2D,66.44499999999996
TitleC9DTF,63.651999999999944
TitleMNACX,55.49399999999991
Title3HAQN,65.93199999999997
TitleVZ77S,70.72800000000005
Title9XK7J,60.635999999999974
TitleXAZ58,70.2568
Title5AVS8,64.57199999999999
Title2GZ5L,93.67060000000005
TitleQVCQO,68.18900000000002
TitleQU41K,60.15200000000007
TitleMSQ29,71.78500000000011
TitleGF3AR,87.36999999999998
TitleM1Y03,11.550000000000004
TitleO050D,36.554999999999936
TitleMY1JL,60.49399999999997
TitleHR6TI,68.46480000000008
TitleQYD01,61.46500000000011
TitleDTQVL,62.591000000000086
TitleL0TYU,58.94399999999997
TitleCBNHL,69.38000000000011
TitleKU2HW,26.34999999999995
TitleVLF3R,56.831999999999915
Title8ZAVN,64.23849999999993
TitleZQS1N,64.482
Title6RJPI,66.0999999999999
TitleFITS4,68.22399999999989
TitleH7DCS,94.84840000000011
TitleW6KGP,74.85659999999994
TitleB19A4,57.1599999999999
Title3K0H0,59.301999999999914
TitleQETZZ,66.27500000000012
TitleMMOKL,66.3999999999999
TitleVB7TN,67.89200000000008
TitleP31A3,52.42750000000003
Title84WTP,65.59899999999992
Title8O71H,67.06799999999994
TitleEOOL3,58.60799999999995
TitleSL7PN,60.57999999999993
TitleNNMNX,74.97999999999988
Title94T7J,67.72400000000007
Title5TW58,25.403999999999982
TitleFSOQQ,64.75849999999996
Title3U0Q9,69.29280000000001
Title5TU5S,67.78599999999989
TitleZ0JY8,51.50199999999992
TitleTXY8Q,69.83599999999993
TitleVFIT3,63.70899999999992
Title7U9QA,64.26099999999991
TitleYQ0XO,67.3470000000001
Title7MGIZ,64.42200000000007
Title9072O,67.7840000000001
TitlePIGTN,68.6160000000001
TitleN0MYB,65.38299999999988
TitleRIWZ8,62.795500000000075
TitleZIGTQ,54.64
TitleTW439,-0.9740000000000001
TitleUIT6V,65.45400000000011
TitleR6XH3,66.70500000000006
Title58R3H,63.48400000000005
TitleDEBAJ,64.70399999999994
TitleQZ64P,79.82239999999997
TitlePR1PN,12.491000000000001
Title482NU,64.27600000000004
TitleGZLAP,63.81799999999995
TitleS9B92,93.00400000000005
TitleY95FX,74.14800000000012
TitleFMC0D,64.0739999999999
TitleI0INY,66.27300000000005
Title0GAJI,58.75200000000004
Title6LA9P,65.02600000000012
TitleKILVF,66.05799999999991
TitleAITZX,61.63199999999997
TitleL6A1J,68.70300000000006
TitleCYT9J,63.50400000000009
TitleDST6L,70.66299999999997
Title6BNFS,62.78000000000007
TitleXAPT4,62.64000000000008
TitleHJ3WF,82.6706000000001
