,Deal_title,Success_probability
0,TitleAD16O,70.38260861020659
1,TitleOW6CR,69.68464356341093
2,TitleVVJQ5,69.6235577736144
3,TitleUS8NA,74.47157233603367
4,Title5VGWW,68.94368034844278
5,TitleE2WOK,74.47157233603367
6,Title8CF62,72.30024358952467
7,TitleF8687,69.61480982769035
8,TitleWNTYU,68.94368034844278
9,TitleXK47X,72.9994129030817
10,Title2QCON,72.23054554658562
11,TitleR9W92,68.94603231020135
12,TitleY5USZ,63.86428445815618
13,TitleY4MJP,72.23054554658562
14,Title1W8YF,70.91511177972679
15,Title9HII9,77.6339711169772
16,Title725I7,71.37219703312901
17,TitleTB8A9,70.17454106829122
18,Title9CM6M,72.05129539238452
19,Title2ATAG,75.10112786790403
20,TitleAKV0K,68.94368034844278
21,Title40AN7,71.37219703312901
22,TitleQC654,74.99938370273458
23,TitleDYIL3,75.63656622806738
24,TitleEX1S3,69.84518063297244
25,TitleAMLDL,68.94368034844278
26,TitleQH7E7,74.47157233603367
27,TitleT52E7,72.72674506654207
28,TitleTGRSX,69.9020525595356
29,TitleNL1RF,69.84518063297244
30,TitleXOLYB,79.26087183824309
31,Title6M0R1,70.2889035176103
32,TitleO3EA1,69.66731364872366
33,TitleDOHV2,76.84223996656463
34,TitleBZERW,68.54226992348057
35,TitleGD2UX,68.94368034844278
36,TitleWLHM9,70.2770549891715
37,TitleKCOAN,67.88526848392011
38,TitleZLSEG,60.9606566245418
39,TitleIJCLT,69.68464356341093
40,Title6TO0C,69.9020525595356
41,Title6G0HX,78.31214060863125
42,TitleOI849,67.17862848016892
43,TitleFOU96,63.86428445815618
44,Title1JMW2,69.84518063297244
45,TitleEK2G5,66.27273383301451
46,TitleFCVZZ,70.15625951102047
47,TitleYWT9O,74.99938370273458
48,TitleONFNK,63.941564728585575
49,TitleYBWHO,70.23639969657698
50,Title0ABZU,68.94368034844278
51,TitleRL0H9,77.6339711169772
52,Title7EQFB,68.54226992348057
53,Title4EV1D,71.69960157268622
54,TitleBGKH2,65.15796039864809
55,TitleDTP0Z,68.13441604442988
56,Title11K82,66.51558124382778
57,Title7VF6X,73.12736665169649
58,TitleQU2CO,70.54044627108179
59,Title64YS8,73.453472716211
60,TitleFIM0Q,68.94368034844278
61,TitleCWEHX,68.44218768133214
62,Title92460,77.6339711169772
63,TitleWJ99Y,68.54226992348057
64,TitleKRL1N,66.31222101983796
65,TitleL3YT1,69.81181387523625
66,Title38LJL,69.84518063297244
67,TitleH6EHH,66.64297635673213
68,Title85MTC,70.17454106829122
69,TitleKHY4R,66.27273383301451
70,TitleVSLNT,69.84518063297244
71,Title87H8W,73.07761303578103
72,TitleF6Y3O,69.84518063297244
73,TitleARV9A,63.510226915749016
74,TitleNOVXO,68.10616547197864
75,TitleB9BV2,67.12178971814168
76,TitleBJ1RG,74.99938370273458
77,TitleCEJAA,68.38157272528368
78,Title6IXFW,66.51558124382778
79,TitleMMMJ8,71.28648620105368
80,TitleS2KHC,72.23054554658562
81,TitleBQCK8,67.36790212846026
82,Title49KAE,70.17454106829122
83,TitleI75WO,69.68464356341093
84,Title89CC9,74.47157233603367
85,TitleQH1LB,71.37219703312901
86,TitleO4EZA,72.05129539238452
87,Title29I32,70.38260861020659
88,TitleQS6HG,71.37219703312901
89,Title3X354,67.95008253106633
90,Title7O1LX,70.16476782134586
91,TitleTL3RY,66.04672493507728
92,TitleGNLFA,70.2770549891715
93,Title2LWRP,68.94368034844278
94,TitleASNW8,68.94368034844278
95,Title17AXX,67.36790212846026
96,Title1ZNU8,75.19530796190831
97,TitleI91SM,74.99938370273458
98,TitleT3O89,68.44218768133214
99,Title7SN4U,70.23639969657698
100,TitleXTN7N,68.1076012112984
101,Title60US8,68.94368034844278
102,TitleHQHV8,70.2889035176103
103,TitleKRERU,69.84518063297244
104,Title2LMSH,66.51558124382778
105,TitleRUNZZ,71.10401507927051
106,TitleNWNCQ,62.785216927656926
107,TitleX4XVX,65.15796039864809
108,TitleZZ8C4,63.86428445815618
109,Title40VOT,67.36790212846026
110,TitleVJE93,77.16170477532611
111,TitleT6IFU,61.73186925803323
112,TitleJTB5C,69.9020525595356
113,TitleP27G5,68.94368034844278
114,Title9MOY9,67.84219888501714
115,TitleL2MIQ,69.84518063297244
116,Title4C0R3,70.16476782134586
117,Title9M68F,66.27273383301451
118,TitleTV4EP,70.99305638374584
119,TitleGRQSE,67.36790212846026
120,Title66KV3,71.37219703312901
121,TitleZGL83,68.94368034844278
122,TitleDXX1I,68.94368034844278
123,TitleJEC3R,70.17454106829122
124,TitleJ86PA,69.9695450347849
125,TitleY63E7,75.06485546293949
126,TitleTIZWH,72.31831994554541
127,Title8Q2VE,70.16476782134586
128,TitleU4TJJ,70.17454106829122
129,Title3DJSM,68.94368034844278
130,TitleQK0GK,70.23639969657698
131,Title1RJEO,78.16343606542429
132,TitleQLAAT,65.80918793884912
133,TitleE5SMZ,70.23639969657698
134,TitleBCI7X,65.15796039864809
135,TitleEJ8QG,72.05129539238452
136,TitleF952N,66.27273383301451
137,TitleTSFVY,77.90171811314185
138,TitleMDHHH,77.88022236760055
139,TitleRHKWU,65.15796039864809
140,Title5FQ2D,68.94368034844278
141,TitleC9DTF,71.37219703312901
142,TitleMNACX,71.37219703312901
143,Title3HAQN,68.94368034844278
144,TitleVZ77S,71.69960157268622
145,Title9XK7J,69.84518063297244
146,TitleXAZ58,65.15796039864809
147,Title5AVS8,73.33953254228217
148,Title2GZ5L,68.94603231020135
149,TitleQVCQO,63.86428445815618
150,TitleQU41K,70.54044627108179
151,TitleMSQ29,69.6235577736144
152,TitleGF3AR,71.37219703312901
153,TitleM1Y03,64.44624722263652
154,TitleO050D,71.37219703312901
155,TitleMY1JL,70.93093876696994
156,TitleHR6TI,69.68464356341093
157,TitleQYD01,70.23639969657698
158,TitleDTQVL,68.94603231020135
159,TitleL0TYU,74.99938370273458
160,TitleCBNHL,77.88022236760055
161,TitleKU2HW,68.24309716828986
162,TitleVLF3R,67.17862848016892
163,Title8ZAVN,74.27774961599037
164,TitleZQS1N,65.15796039864809
165,Title6RJPI,68.94368034844278
166,TitleFITS4,67.36790212846026
167,TitleH7DCS,73.7797046043999
168,TitleW6KGP,68.13441604442988
169,TitleB19A4,70.17454106829122
170,Title3K0H0,67.36790212846026
171,TitleQETZZ,73.07761303578103
172,TitleMMOKL,71.37219703312901
173,TitleVB7TN,64.52701118161147
174,TitleP31A3,69.84518063297244
175,Title84WTP,63.86428445815618
176,Title8O71H,79.26087183824309
177,TitleEOOL3,69.84518063297244
178,TitleSL7PN,70.2770549891715
179,TitleNNMNX,79.21135288089619
180,Title94T7J,74.99938370273458
181,Title5TW58,60.42806482443048
182,TitleFSOQQ,66.04672493507728
183,Title3U0Q9,69.84518063297244
184,Title5TU5S,71.69960157268622
185,TitleZ0JY8,68.38157272528368
186,TitleTXY8Q,68.94368034844278
187,TitleVFIT3,79.21135288089619
188,Title7U9QA,75.10112786790403
189,TitleYQ0XO,71.28648620105368
190,Title7MGIZ,66.2595018299881
191,Title9072O,71.69960157268622
192,TitlePIGTN,65.15796039864809
193,TitleN0MYB,71.69960157268622
194,TitleRIWZ8,69.28314992625356
195,TitleZIGTQ,70.2770549891715
196,TitleTW439,68.94368034844278
197,TitleUIT6V,68.94368034844278
198,TitleR6XH3,69.84518063297244
199,Title58R3H,65.32034277882742
200,TitleDEBAJ,73.35668790412568
201,TitleQZ64P,70.2770549891715
202,TitlePR1PN,72.05129539238452
203,Title482NU,66.27273383301451
204,TitleGZLAP,62.785216927656926
205,TitleS9B92,72.9994129030817
206,TitleY95FX,68.94368034844278
207,TitleFMC0D,67.17862848016892
208,TitleI0INY,69.61480982769035
209,Title0GAJI,70.17454106829122
210,Title6LA9P,77.21892198364615
211,TitleKILVF,75.12427863393226
212,TitleAITZX,68.44218768133214
213,TitleL6A1J,68.38157272528368
214,TitleCYT9J,70.21752978721241
215,TitleDST6L,70.16476782134586
216,Title6BNFS,72.23054554658562
217,TitleXAPT4,69.9695450347849
218,TitleHJ3WF,68.94368034844278
219,TitleNDJ2A,69.9020525595356
220,TitleYYGY8,70.21752978721241
221,TitleCVP13,66.27273383301451
222,TitleL7DS2,68.77641899740352
223,TitleVO0MI,68.38157272528368
224,Title1QLMW,70.21752978721241
225,TitleAFWVU,68.44218768133214
226,TitleMQGXY,64.43350556556268
227,TitlePS05F,71.28648620105368
228,TitleTBPD7,72.9994129030817
229,TitleSC6IH,74.47157233603367
230,TitleWMDY2,76.8971486704049
231,Title8AXHN,66.53911827973319
232,Title8WJ3G,71.69960157268622
233,TitleSYQ3F,67.36790212846026
234,TitleF0S76,68.94368034844278
235,Title23FI5,70.10857191488273
236,TitleYM00H,69.9020525595356
237,TitleV4Q21,79.21135288089619
238,TitleZW3VH,70.2770549891715
239,TitleWTD4L,75.12427863393226
240,TitleHGN2A,69.39544085604398
241,Title5NAK8,67.36790212846026
242,TitleAFWDD,69.9695450347849
243,TitleCVTAZ,66.58609893034826
244,Title6S2L6,69.68464356341093
245,TitleU7VJM,68.91592262025041
246,Title25JJZ,63.86428445815618
247,TitleU2OST,67.36790212846026
248,TitleZK1N8,70.2770549891715
249,TitlePJS42,70.2770549891715
250,TitleT2N5V,68.54226992348057
251,Title2WV7J,71.37219703312901
252,TitleFAB82,66.2595018299881
253,TitleUP3M1,68.91592262025041
254,TitleT2JNN,69.61480982769035
255,TitleCLQNO,71.28648620105368
256,Title9R03I,72.9994129030817
257,Title07QDY,68.38526096265575
258,Title2IVM3,68.94368034844278
259,TitleVP36Q,73.42606400738286
260,TitleK4XJS,68.94368034844278
261,Title4B9AT,70.21752978721241
262,TitleIKWWI,70.16476782134586
263,TitleGIP04,75.63656622806738
264,Title9PWR5,68.94368034844278
265,TitleFPMEZ,68.94603231020135
266,Title2I5M7,68.94368034844278
267,Title9R98H,67.34239985085398
268,Title0NIZP,79.29881777984598
269,TitleWNR0U,71.37219703312901
270,TitleAHKSJ,65.15796039864809
271,TitleJQHWZ,70.16476782134586
272,TitleY63MM,76.84223996656463
273,Title7R26O,65.15796039864809
274,TitleERLRI,68.94368034844278
275,Title9DNDI,65.15796039864809
276,TitleN1GIT,63.86428445815618
277,TitleZHHGX,68.94603231020135
278,TitleILO9W,67.17862848016892
279,TitleV8J6I,71.37219703312901
280,Title6FUHU,72.9994129030817
281,TitleKU88H,75.12427863393226
282,TitleGWFWJ,68.94368034844278
283,TitleQUUJE,75.06485546293949
284,Title1CUT0,69.9020525595356
285,TitleRPEUI,59.75446102735502
286,TitleRWN0X,75.10112786790403
287,Title2TB8F,77.64282521318896
288,TitleJBP95,70.16476782134586
289,Title2EHEM,67.36790212846026
290,TitleJZ4ZZ,70.16476782134586
291,TitleUR93W,65.04609436641364
292,Title2EEYL,68.91592262025041
293,TitleQKKKC,72.51363249726477
294,TitleBV5KY,70.16476782134586
295,TitleYEHWZ,65.28398372289116
296,Title9GWVF,69.84518063297244
297,TitleLF6V7,75.55542479088088
298,TitleGEZF0,65.15796039864809
299,TitleLNVE2,75.12427863393226
300,TitleM0Z66,67.36790212846026
301,Title0Z5ME,68.94368034844278
302,Title72FQJ,66.64297635673213
303,TitleRIG9O,70.5257346764194
304,TitleSNRHC,70.16476782134586
305,TitleZYG49,73.07761303578103
306,TitleL7PNT,71.37219703312901
307,TitleR0QR3,68.94368034844278
308,Title853VR,62.84048280947596
309,TitleAHYGU,66.12481433557424
310,TitleUE5GI,69.9695450347849
311,TitleWQE72,69.31176053661032
312,TitleB3YJF,70.2770549891715
313,TitleP5WMY,76.61642689391743
314,TitleP1ICM,75.10112786790403
315,TitleKK5F9,68.94368034844278
316,TitleMD7B7,72.05129539238452
317,Title6PDLX,76.84223996656463
318,Title7KCK3,71.37219703312901
319,TitleE82ZH,71.37219703312901
320,TitleSOLQY,67.36093991569119
321,TitleCQMFZ,71.37219703312901
322,TitleGMHJJ,70.16476782134586
323,TitleY3CTI,65.15796039864809
324,TitleE0F81,69.61480982769035
325,TitleZFA8I,75.63656622806738
326,TitleULSDL,71.69960157268622
327,Title34CJS,69.84518063297244
328,TitleS9KBI,68.91592262025041
329,Title6CM5T,61.704595655513764
330,TitleLYI3U,69.84518063297244
331,Title38R86,68.94368034844278
332,TitleS82G6,68.94368034844278
333,TitleSYV81,76.84223996656463
334,Title9UUQ3,68.94368034844278
335,TitleHMB3O,65.53758457866063
336,TitleBC20O,62.84048280947596
337,TitleYXY72,69.84518063297244
338,TitleV507Q,66.28483999245118
339,TitleD1JZI,67.34239985085398
340,Title0MNUW,72.9994129030817
341,TitleKSO5Y,73.08421874247519
342,TitleZ5ZLQ,66.28483999245118
343,Title2M7AV,67.36790212846026
344,TitlePQYAC,68.94368034844278
345,TitleN5OC4,72.30024358952467
346,TitleG1V42,71.37219703312901
347,Title4M0M0,70.5257346764194
348,TitleQBMS6,66.04672493507728
349,Title2LAUA,72.23054554658562
350,Title0GLCX,65.15796039864809
351,Title72Y5L,67.36790212846026
352,TitleFCGPO,69.61480982769035
353,TitleOMYPK,69.84518063297244
354,TitleBZMHQ,72.23054554658562
355,Title3MF67,75.10112786790403
356,TitleJLN3N,70.17454106829122
357,Title881YW,69.84518063297244
358,TitleXH1PW,65.15796039864809
359,TitleKUO6X,63.974512502092836
360,TitleRVF5F,70.2770549891715
361,TitleFS6PM,71.37219703312901
362,TitleBLK74,68.94368034844278
363,Title5SA8C,67.36790212846026
364,TitleQRM70,68.77641899740352
365,TitleD8SRX,70.17454106829122
366,Title30J3Q,68.94368034844278
367,TitleHD2QJ,71.37219703312901
368,TitleSEOJC,70.2889035176103
369,TitleFWTDO,75.12427863393226
370,TitleTL45U,68.38157272528368
371,Title3CYSC,76.84223996656463
372,Title777LR,68.77461851106862
373,TitleJKMVS,71.37219703312901
374,Title5SU1I,69.71696462716086
375,Title7OAQB,68.77461851106862
376,Title7JR4T,62.84048280947596
377,TitleOK4D6,71.37219703312901
378,TitleVWZ8U,67.36790212846026
379,Title2BFXG,67.36790212846026
380,TitleQA2XL,67.34239985085398
381,TitleCRJ51,68.44218768133214
382,TitleA1E4X,66.12481433557424
383,TitleKDPSC,69.9020525595356
384,TitleQD7TQ,68.77461851106862
385,TitleTXY5O,69.84518063297244
386,TitleEG6MZ,79.29881777984598
387,TitleS8CK2,70.16476782134586
388,TitleXDTHO,71.69960157268622
389,TitleY3QME,69.84518063297244
390,TitleSV0GA,69.06612363360674
391,TitleXP7EA,70.2770549891715
392,TitleUUFCT,73.85790462150013
393,TitleFJN80,67.36790212846026
394,TitleNY5WX,72.05129539238452
395,TitleRJ1CV,66.12481433557424
396,TitleN40KU,68.94368034844278
397,Title8HF4L,65.15796039864809
398,TitleWTQHE,72.30024358952467
399,TitleJ8X0T,72.9994129030817
400,Title5WYGO,68.94368034844278
401,TitleOX8KK,70.2770549891715
402,TitleZPRX1,77.14607878673638
403,TitleGRFOA,66.04672493507728
404,TitleV587I,71.69960157268622
405,TitleKW46K,63.86428445815618
406,TitleZJ2K4,75.63656622806738
407,TitleEPO7G,68.38526096265575
408,Title4KC4G,68.44218768133214
409,TitleSQ1UX,69.68464356341093
410,TitleXTSXA,68.91592262025041
411,TitleN9D7T,65.04609436641364
412,Title3KSPR,71.69960157268622
413,TitleBSPVW,71.28648620105368
414,TitleIZBD7,66.64297635673213
415,TitleH7U28,74.47157233603367
416,Title1OE44,65.04609436641364
417,TitleVT583,68.94368034844278
418,TitlePLYZ7,69.84518063297244
419,Title5ELG8,63.86428445815618
420,Title6021C,68.94368034844278
421,TitleD6QWR,67.36790212846026
422,Title25DXW,72.23054554658562
423,TitleKQ4GN,65.15796039864809
424,Title212WI,75.142804140875
425,TitleBLB0L,68.91592262025041
426,Title7D9HI,65.15796039864809
427,TitleEBE82,77.6339711169772
428,TitleV2GHR,68.38157272528368
429,TitleNEB47,75.63656622806738
430,TitleQKO2E,68.94368034844278
431,TitleC1EPZ,67.17862848016892
432,TitleW7GAO,65.15796039864809
433,Title4KKQU,77.90171811314185
434,Title62W3F,72.05129539238452
435,Title5P4GX,69.84518063297244
436,TitleXKYVF,76.95805651612933
437,Title5P66J,69.84518063297244
438,Title1EE9R,68.1076012112984
439,TitleXVCR2,75.10112786790403
440,TitleK44RW,66.27273383301451
441,TitleDWYFP,71.69960157268622
442,Title35K93,69.9020525595356
443,TitleD6C58,75.10112786790403
444,Title37QC6,68.94368034844278
445,TitleEJBN9,71.69960157268622
446,TitleID60J,69.84518063297244
447,Title5ZBJ5,77.00646724526553
448,TitlePCO6B,68.94368034844278
449,TitleM8580,69.84518063297244
450,TitleIAQL1,68.94368034844278
451,TitleWLCXK,68.38157272528368
452,Title5NO46,69.81181387523625
453,TitleAI3PE,75.63656622806738
454,TitlePCQZJ,72.29039448613831
455,TitleHMKTR,72.23054554658562
456,Title68F6W,73.07761303578103
457,Title2SOBE,72.05129539238452
458,Title6QIWC,67.34239985085398
459,TitleWO5WW,77.72143601592698
460,TitleJ6LKX,68.94368034844278
461,TitleEEWU5,72.23054554658562
462,TitleAX85X,73.07761303578103
463,Title443L5,70.16476782134586
464,TitleQC1J3,68.94368034844278
465,TitleNUPCU,71.37219703312901
466,TitleGUX97,75.55542479088088
467,Title5I6VM,77.90727618357603
