,Deal_title,Success_probability
0,TitleAD16O,49.66269999999999
1,TitleOW6CR,65.272
2,TitleVVJQ5,71.29470000000008
3,TitleUS8NA,53.689300000000024
4,Title5VGWW,48.71889999999998
5,TitleE2WOK,74.21180000000008
6,Title8CF62,58.94600000000003
7,TitleF8687,64.08090000000003
8,TitleWNTYU,53.09909999999999
9,TitleXK47X,67.70130000000007
10,Title2QCON,51.24109999999995
11,TitleR9W92,49.161899999999996
12,TitleY5USZ,70.81130000000006
13,TitleY4MJP,52.518100000000004
14,Title1W8YF,56.45800000000004
15,Title9HII9,75.87890000000007
16,Title725I7,61.56470000000002
17,TitleTB8A9,61.87640000000003
18,Title9CM6M,61.02930000000003
19,Title2ATAG,57.46990000000002
20,TitleAKV0K,49.763799999999975
21,Title40AN7,59.75510000000003
22,TitleQC654,64.26400000000004
23,TitleDYIL3,66.45120000000001
24,TitleEX1S3,62.870500000000014
25,TitleAMLDL,49.763799999999975
26,TitleQH7E7,53.689300000000024
27,TitleT52E7,61.602000000000004
28,TitleTGRSX,62.242599999999975
29,TitleNL1RF,63.382099999999994
30,TitleXOLYB,59.825100000000056
31,Title6M0R1,58.54900000000001
32,TitleO3EA1,57.32620000000006
33,TitleDOHV2,53.96240000000001
34,TitleBZERW,58.713800000000035
35,TitleGD2UX,48.71889999999998
36,TitleWLHM9,55.18010000000003
37,TitleKCOAN,68.4341
38,TitleZLSEG,67.87920000000001
39,TitleIJCLT,66.72880000000002
40,Title6TO0C,57.66610000000004
41,Title6G0HX,61.599200000000025
42,TitleOI849,63.60810000000003
43,TitleFOU96,68.33720000000005
44,Title1JMW2,65.99980000000002
45,TitleEK2G5,65.87259999999999
46,TitleFCVZZ,80.56460000000007
47,TitleYWT9O,65.4462
48,TitleONFNK,64.54850000000005
49,TitleYBWHO,54.200599999999994
50,Title0ABZU,54.36069999999999
51,TitleRL0H9,55.383700000000026
52,Title7EQFB,58.713800000000035
53,Title4EV1D,58.972100000000026
54,TitleBGKH2,65.67610000000005
55,TitleDTP0Z,54.31050000000001
56,Title11K82,76.51200000000006
57,Title7VF6X,70.96170000000005
58,TitleQU2CO,62.4504
59,Title64YS8,82.14570000000003
60,TitleFIM0Q,54.36069999999999
61,TitleCWEHX,77.14290000000004
62,Title92460,55.383700000000026
63,TitleWJ99Y,58.713800000000035
64,TitleKRL1N,61.17119999999999
65,TitleL3YT1,63.01200000000003
66,Title38LJL,62.870500000000014
67,TitleH6EHH,67.43460000000003
68,Title85MTC,52.434499999999986
69,TitleKHY4R,65.39500000000002
70,TitleVSLNT,62.870500000000014
71,Title87H8W,55.17570000000003
72,TitleF6Y3O,62.821500000000015
73,TitleARV9A,59.504900000000035
74,TitleNOVXO,66.08630000000002
75,TitleB9BV2,78.66590000000002
76,TitleBJ1RG,66.0278
77,TitleCEJAA,73.59390000000006
78,Title6IXFW,71.20560000000006
79,TitleMMMJ8,62.418600000000026
80,TitleS2KHC,52.51539999999999
81,TitleBQCK8,46.34649999999998
82,Title49KAE,51.52059999999999
83,TitleI75WO,64.57810000000003
84,Title89CC9,54.16580000000002
85,TitleQH1LB,59.75510000000003
86,TitleO4EZA,61.25800000000003
87,Title29I32,79.03760000000004
88,TitleQS6HG,64.251
89,Title3X354,64.51000000000008
90,Title7O1LX,53.27259999999999
91,TitleTL3RY,66.80280000000005
92,TitleGNLFA,53.8722
93,Title2LWRP,54.36069999999999
94,TitleASNW8,54.36069999999999
95,Title17AXX,48.1663
96,Title1ZNU8,73.91290000000004
97,TitleI91SM,64.26400000000004
98,TitleT3O89,68.05750000000003
99,Title7SN4U,50.21659999999999
100,TitleXTN7N,61.66340000000004
101,Title60US8,53.09909999999999
102,TitleHQHV8,62.758300000000034
103,TitleKRERU,62.821500000000015
104,Title2LMSH,76.51200000000006
105,TitleRUNZZ,55.142399999999995
106,TitleNWNCQ,74.15590000000002
107,TitleX4XVX,59.15580000000002
108,TitleZZ8C4,68.33720000000005
109,Title40VOT,46.34649999999998
110,TitleVJE93,58.643400000000014
111,TitleT6IFU,66.04480000000001
112,TitleJTB5C,61.63309999999998
113,TitleP27G5,52.20249999999997
114,Title9MOY9,66.64240000000001
115,TitleL2MIQ,65.99980000000002
116,Title4C0R3,69.01620000000005
117,Title9M68F,65.87259999999999
118,TitleTV4EP,65.6233
119,TitleGRQSE,46.34649999999998
120,Title66KV3,61.17470000000003
121,TitleZGL83,53.09909999999999
122,TitleDXX1I,50.53789999999998
123,TitleJEC3R,51.52059999999999
124,TitleJ86PA,67.94960000000003
125,TitleY63E7,52.754800000000024
126,TitleTIZWH,74.57430000000006
127,Title8Q2VE,53.337199999999996
128,TitleU4TJJ,52.434499999999986
129,Title3DJSM,54.36069999999999
130,TitleQK0GK,56.4636
131,Title1RJEO,51.54209999999999
132,TitleQLAAT,65.10990000000001
133,TitleE5SMZ,50.21659999999999
134,TitleBCI7X,65.91160000000004
135,TitleEJ8QG,62.47190000000001
136,TitleF952N,65.87259999999999
137,TitleTSFVY,64.68710000000004
138,TitleMDHHH,53.23459999999999
139,TitleRHKWU,62.56990000000002
140,Title5FQ2D,54.36069999999999
141,TitleC9DTF,61.64439999999999
142,TitleMNACX,66.22690000000003
143,Title3HAQN,52.20249999999997
144,TitleVZ77S,59.678700000000006
145,Title9XK7J,66.44530000000003
146,TitleXAZ58,62.56990000000002
147,Title5AVS8,55.245099999999994
148,Title2GZ5L,49.161899999999996
149,TitleQVCQO,68.24070000000005
150,TitleQU41K,56.55100000000003
151,TitleMSQ29,71.29470000000008
152,TitleGF3AR,55.57950000000002
153,TitleM1Y03,64.00210000000004
154,TitleO050D,63.71070000000003
155,TitleMY1JL,53.0574
156,TitleHR6TI,65.272
157,TitleQYD01,54.00079999999999
158,TitleDTQVL,53.43640000000001
159,TitleL0TYU,65.4462
160,TitleCBNHL,54.0674
161,TitleKU2HW,58.63340000000001
162,TitleVLF3R,61.30970000000004
163,Title8ZAVN,67.65780000000007
164,TitleZQS1N,66.35799999999999
165,Title6RJPI,54.36069999999999
166,TitleFITS4,48.1663
167,TitleH7DCS,66.89090000000004
168,TitleW6KGP,74.12230000000007
169,TitleB19A4,52.434499999999986
170,Title3K0H0,54.65430000000002
171,TitleQETZZ,64.49190000000006
172,TitleMMOKL,56.67120000000004
173,TitleVB7TN,68.67830000000006
174,TitleP31A3,62.870500000000014
175,Title84WTP,73.10400000000006
176,Title8O71H,53.75140000000003
177,TitleEOOL3,65.99980000000002
178,TitleSL7PN,58.64590000000002
179,TitleNNMNX,70.27940000000007
180,Title94T7J,66.94520000000001
181,Title5TW58,82.21520000000008
182,TitleFSOQQ,66.80280000000005
183,Title3U0Q9,65.75680000000003
184,Title5TU5S,67.7694
185,TitleZ0JY8,68.8497
186,TitleTXY8Q,50.53789999999998
187,TitleVFIT3,70.27940000000007
188,Title7U9QA,69.45700000000005
189,TitleYQ0XO,62.418600000000026
190,Title7MGIZ,61.523400000000045
191,Title9072O,62.72820000000001
192,TitlePIGTN,65.39850000000003
193,TitleN0MYB,62.72820000000001
194,TitleRIWZ8,64.08479999999999
195,TitleZIGTQ,56.52510000000004
196,TitleTW439,54.36069999999999
197,TitleUIT6V,54.36069999999999
198,TitleR6XH3,62.821500000000015
199,Title58R3H,62.83630000000003
200,TitleDEBAJ,53.35319999999999
201,TitleQZ64P,55.37120000000004
202,TitlePR1PN,56.40060000000003
203,Title482NU,66.87750000000001
204,TitleGZLAP,74.15590000000002
205,TitleS9B92,57.66750000000002
206,TitleY95FX,49.763799999999975
207,TitleFMC0D,61.30970000000004
208,TitleI0INY,63.93110000000006
209,Title0GAJI,48.583899999999964
210,Title6LA9P,70.43900000000006
211,TitleKILVF,62.75950000000005
212,TitleAITZX,67.24820000000005
213,TitleL6A1J,73.59390000000006
214,TitleCYT9J,64.93300000000004
215,TitleDST6L,69.45370000000005
216,Title6BNFS,51.48219999999998
