Deal_title,Success_probability
TitleAD16O,63.33761516953621
TitleOW6CR,65.39930443221219
TitleVVJQ5,66.18008137608808
TitleUS8NA,64.69208091361824
Title5VGWW,65.22190720175148
TitleE2WOK,64.78889727525248
Title8CF62,64.01928974056636
TitleF8687,61.84873186578626
TitleWNTYU,64.09530829083073
TitleXK47X,65.615815619903
Title2QCON,65.32970426304058
TitleR9W92,65.27888201132347
TitleY5USZ,64.66778827962115
TitleY4MJP,62.55380965322401
Title1W8YF,64.46285452396242
Title9HII9,64.85838619405955
Title725I7,62.145464502345355
TitleTB8A9,63.93992559550501
Title9CM6M,63.59075957209575
Title2ATAG,65.62604736751118
TitleAKV0K,66.28707541621984
Title40AN7,65.74934111566947
TitleQC654,64.48756883415419
TitleDYIL3,62.55218616206153
TitleEX1S3,68.73311638884209
TitleAMLDL,67.51093734246712
TitleQH7E7,64.20730315862146
TitleT52E7,61.40336331774397
TitleTGRSX,66.07438215804515
TitleNL1RF,64.68499327676912
TitleXOLYB,63.694419597535365
Title6M0R1,62.131346327200724
TitleO3EA1,64.1877571423918
TitleDOHV2,67.31745570491103
TitleBZERW,65.14583612583421
TitleGD2UX,64.40634313334475
TitleWLHM9,66.98612009746626
TitleKCOAN,63.24475717737103
TitleZLSEG,60.94606389379269
TitleIJCLT,64.80483812642676
Title6TO0C,65.50047072181408
Title6G0HX,62.23922958120415
TitleOI849,63.16056373162304
TitleFOU96,62.50226011155119
Title1JMW2,67.89712828964556
TitleEK2G5,65.25132567259806
TitleFCVZZ,64.76722554239258
TitleYWT9O,62.54759306366982
TitleONFNK,62.95178830705177
TitleYBWHO,62.48448249647237
Title0ABZU,62.33717484720929
TitleRL0H9,64.32609765896125
Title7EQFB,64.35833584099007
Title4EV1D,65.62995944240801
TitleBGKH2,64.81575224208132
TitleDTP0Z,62.938552640464785
Title11K82,64.3742124071793
Title7VF6X,67.72061803764083
TitleQU2CO,62.216641652946294
Title64YS8,65.15282895624105
