,Per Person Price
0,20514.093709246008
1,19638.587838638145
2,16000.541318939824
3,17886.56360245723
4,22578.753989617006
5,42647.462533948616
6,16846.936180527096
7,42310.151045406084
8,41186.302392020996
9,17555.11323815893
10,22955.96087516743
11,25794.223113912394
12,40321.082473205824
13,15008.838523456108
14,18327.38132168905
15,41617.28790703558
16,22284.8096843266
17,27122.544399956652
18,25372.649911678734
19,28810.7095929756
20,25216.31923934372
21,27418.438033526618
22,17560.564965233334
23,20819.055280643108
24,24413.10853148238
25,28233.03262110542
26,28527.490553367206
27,20230.385857689602
28,36791.677237905016
29,33603.975095960915
30,28079.5480556954
31,22342.58086160674
32,25076.47069172876
33,44009.2152767842
34,25433.82663713143
35,48259.362261643204
36,18426.63917612267
37,48865.8761768279
38,18886.325070251023
39,35973.380753220044
40,27259.57001625986
41,26262.869915945343
42,26452.287281115787
43,16226.26091429888
44,24805.867454937412
45,46559.81893263878
46,17887.929005146158
47,20709.126187525337
48,46585.85199587823
49,40029.31452386141
50,14581.687025116196
51,27738.1840292899
52,40491.65341979337
53,22884.966653638803
54,48039.702984506774
55,66271.74231331541
56,41646.17489961103
57,27182.468851251993
58,48136.13051922927
59,29995.263473201983
60,14225.806754612675
61,15670.500991070094
62,24401.160873792738
63,12235.44458737517
64,24129.28309608804
65,21314.14500895698
66,34230.32222827325
67,17342.756342902478
68,19773.53106790306
69,15557.713635333424
70,36486.263268711285
71,39379.05699893586
72,14108.175728038916
73,19374.713485067154
74,27846.00753885598
75,20160.92915674629
76,41177.80171462199
77,30326.290768636954
78,19018.354026749024
79,31076.3988232956
80,40388.81481389319
81,17012.250383498336
82,18214.447459304665
83,33506.48391179588
84,44664.28866442083
85,22411.043637781328
86,25518.385609767072
87,20042.56982154363
88,45704.242085350925
89,50953.84758472272
90,34124.10041935139
91,25097.285423744946
92,16234.732751566908
93,49827.05016935692
94,25210.20109245134
95,29606.08675677903
96,22396.519077680136
97,18452.55331697744
98,30690.64320354855
99,28701.364431579048
100,38456.43340849667
101,11953.93082585353
102,56985.61458901594
103,27508.578090642357
104,34352.47329612258
105,17613.91063279357
106,34156.464737931885
107,37921.38217888252
108,19689.985281099274
109,20482.5408478722
110,25674.13006838658
111,41605.73869095403
112,40936.297259028324
113,17902.255159815522
114,18231.772923533874
115,14009.168449341916
116,38824.965987185176
117,18138.50793867845
118,22765.378267563283
119,29789.96860129431
120,22628.299194306568
121,23232.940704096283
122,30937.23293002022
123,34556.218125024294
124,26311.079085897505
125,36040.3176474162
126,17865.209031222203
127,25738.571505320913
128,36830.210943139115
129,58944.142153915374
130,58849.80625462723
131,16918.348690870644
132,35448.36560354937
133,21671.661405760777
134,25931.03196552038
135,26001.061461993344
136,22602.291964269232
137,20981.276960650677
138,28461.63871784199
139,20955.452756844887
140,50539.91756062412
141,17155.314156106117
142,18266.280414856614
143,13834.471841713927
144,43284.12496146656
145,26905.366159547106
146,49123.09944820784
147,25563.361947852638
148,40704.09828090905
149,66891.29074369269
150,26323.463806229574
151,22106.878238096666
152,33226.57135322364
153,24415.247320648654
154,31619.942755919856
155,23156.39061618182
156,38373.49398286409
157,28672.11294735688
158,21726.088147243994
159,30449.887155865687
160,15654.664036970264
161,30834.84376761753
162,24807.691207157088
163,30269.103824531594
164,24401.160873792738
165,16322.015521154497
166,21844.768967599546
167,41051.000090484114
168,45629.68622279602
169,24764.673798518157
170,62705.71501879908
171,29873.75178135989
172,22746.62060985334
173,29235.533249748867
174,16675.669385400266
175,34619.023737130294
176,33241.39670721157
177,25420.631975546865
178,13082.71372141335
179,12582.630354152287
180,29343.263555408274
181,24083.75112312725
182,15761.893828142407
183,23244.765678951073
184,36612.68793588062
185,22063.40861346139
186,18693.784364212013
187,41986.42236082225
188,23056.286017735754
189,22931.69038077073
190,46352.988692934436
191,18616.390778854093
192,15192.981050869936
193,18879.218502503998
194,16099.994627704957
195,25155.59519610301
196,35975.58701129613
197,31509.35455033703
198,16232.956020110076
199,21931.306074955217
200,35752.280258686485
201,47344.386322561804
202,19697.491631026423
203,39621.93476580122
204,17952.316668753017
205,19443.721557642366
206,49449.30554228439
207,22093.38473094523
208,28167.52068972428
209,22497.846734121118
