Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,is_train
FDA15,9.3,Low Fat,0.016047301,Dairy,249.8092,OUT049,1999,Medium,Tier 1,Supermarket Type1,3735.138,1
DRC01,5.92,Regular,0.019278216,Soft Drinks,48.2692,OUT018,2009,Medium,Tier 3,Supermarket Type2,443.4228,1
FDN15,17.5,Low Fat,0.016760075,Meat,141.618,OUT049,1999,Medium,Tier 1,Supermarket Type1,2097.27,1
FDX07,19.2,Regular,0.05507343,Fruits and Vegetables,182.095,OUT010,1998,Small,Tier 3,Grocery Store,732.38,1
NCD19,8.93,Low Fat,0.0446384245,Household,53.8614,OUT013,1987,High,Tier 3,Supermarket Type1,994.7052,1
FDP36,10.395,Regular,0.0600083505,Baking Goods,51.4008,OUT018,2009,Medium,Tier 3,Supermarket Type2,556.6088,1
FDO10,13.65,Regular,0.012741088999999999,Snack Foods,57.6588,OUT013,1987,High,Tier 3,Supermarket Type1,343.5528,1
FDP10,19.0,Low Fat,0.127469857,Snack Foods,107.7622,OUT027,1985,Medium,Tier 3,Supermarket Type3,4022.7636,1
FDH17,16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,2002,Small,Tier 2,Supermarket Type1,1076.5986,1
FDU28,19.2,Regular,0.09444959,Frozen Foods,187.8214,OUT017,2007,Small,Tier 2,Supermarket Type1,4710.535,1
FDY07,11.8,Low Fat,0.05507343,Fruits and Vegetables,45.5402,OUT049,1999,Medium,Tier 1,Supermarket Type1,1516.0266,1
FDA03,18.5,Regular,0.045463773,Dairy,144.1102,OUT046,1997,Small,Tier 1,Supermarket Type1,2187.153,1
FDX32,15.1,Regular,0.1000135,Fruits and Vegetables,145.4786,OUT049,1999,Medium,Tier 1,Supermarket Type1,1589.2646,1
FDS46,17.6,Regular,0.047257328,Snack Foods,119.6782,OUT046,1997,Small,Tier 1,Supermarket Type1,2145.2076,1
FDF32,16.35,Low Fat,0.06802430000000001,Fruits and Vegetables,196.4426,OUT013,1987,High,Tier 3,Supermarket Type1,1977.4260000000002,1
FDP49,9.0,Regular,0.06908896099999999,Breakfast,56.3614,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.3192,1
NCB42,11.8,Low Fat,0.008596051,Health and Hygiene,115.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1621.8888,1
FDP49,9.0,Regular,0.06919637599999999,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982,1
DRI11,8.26,Low Fat,0.034237682,Hard Drinks,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2303.6679999999997,1
FDU02,13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,2748.4224,1
FDN22,18.85,Regular,0.138190277,Snack Foods,250.8724,OUT013,1987,High,Tier 3,Supermarket Type1,3775.086,1
FDW12,8.315,Regular,0.035399923,Baking Goods,144.5444,OUT027,1985,Medium,Tier 3,Supermarket Type3,4064.0432,1
NCB30,14.6,Low Fat,0.025698133999999997,Household,196.5084,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.2672,1
FDC37,15.5,Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876,1
FDR28,13.85,Regular,0.025896485,Frozen Foods,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,4078.025,1
NCD06,13.0,Low Fat,0.099887103,Household,45.906000000000006,OUT017,2007,Small,Tier 2,Supermarket Type1,838.908,1
FDV10,7.645,Regular,0.06669343700000001,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28,1
DRJ59,11.65,Low Fat,0.019356131999999998,Hard Drinks,39.1164,OUT013,1987,High,Tier 3,Supermarket Type1,308.9312,1
FDE51,5.925,Regular,0.161466534,Dairy,45.5086,OUT010,1998,Small,Tier 3,Grocery Store,178.4344,1
FDC14,14.5,Regular,0.072221801,Canned,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,125.8362,1
FDV38,19.25,Low Fat,0.17034855100000001,Dairy,55.7956,OUT010,1998,Small,Tier 3,Grocery Store,163.7868,1
NCS17,18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,2741.7644,1
FDP33,18.7,Low Fat,0.056328717,Snack Foods,256.6672,OUT018,2009,Medium,Tier 3,Supermarket Type2,3068.0064,1
FDO23,17.85,Low Fat,0.05665598349999999,Breads,93.1436,OUT045,2002,Small,Tier 2,Supermarket Type1,2174.5028,1
DRH01,17.5,Low Fat,0.097904029,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856,1
NCX29,10.0,Low Fat,0.08929113699999999,Health and Hygiene,146.7102,OUT049,1999,Medium,Tier 1,Supermarket Type1,3791.0652,1
FDV20,20.2,Regular,0.059511812000000004,Fruits and Vegetables,128.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2797.6916,1
DRZ11,8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1609.9044,1
FDX10,6.385,Regular,0.12311145300000001,Snack Foods,36.9874,OUT027,1985,Medium,Tier 3,Supermarket Type3,388.1614,1
FDB34,15.25,Low Fat,0.026480953999999998,Snack Foods,87.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2180.495,1
FDU02,13.35,Low Fat,0.102511504,Dairy,230.6352,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,1
FDK43,9.8,Low Fat,0.02681843,Meat,126.00200000000001,OUT013,1987,High,Tier 3,Supermarket Type1,2150.534,1
FDA46,13.6,Low Fat,0.117818348,Snack Foods,192.9136,OUT049,1999,Medium,Tier 1,Supermarket Type1,2527.3768,1
FDC02,21.35,Low Fat,0.06910283099999999,Canned,259.9278,OUT018,2009,Medium,Tier 3,Supermarket Type2,6768.5228,1
FDL50,12.15,Regular,0.042277867000000004,Canned,126.5046,OUT013,1987,High,Tier 3,Supermarket Type1,373.5138,1
FDM39,6.42,Low Fat,0.08949892599999999,Dairy,178.1002,OUT010,1998,Small,Tier 3,Grocery Store,358.2004,1
NCP05,19.6,Low Fat,0.0459575045,Health and Hygiene,153.3024,OUT045,2002,Small,Tier 2,Supermarket Type1,2428.8384,1
FDV49,10.0,Low Fat,0.025879577,Canned,265.2226,OUT045,2002,Small,Tier 2,Supermarket Type1,5815.0972,1
FDL12,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,2576.646,1
FDS02,10.195,Regular,0.06175574,Dairy,196.8794,OUT019,1985,Small,Tier 1,Grocery Store,780.3176,1
NCL17,7.39,Low Fat,0.067779712,Health and Hygiene,143.8812,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.5864,1
FDM40,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,850.8924,1
FDR13,9.895,Regular,0.028696932,Canned,117.0492,OUT013,1987,High,Tier 3,Supermarket Type1,810.9444,1
FDA43,10.895,Low Fat,0.065041581,Fruits and Vegetables,196.3794,OUT017,2007,Small,Tier 2,Supermarket Type1,3121.2704,1
NCP18,12.15,Low Fat,0.028760012999999997,Household,151.4708,OUT017,2007,Small,Tier 2,Supermarket Type1,4815.0656,1
FDK21,7.905,Low Fat,0.010053105,Snack Foods,249.0408,OUT018,2009,Medium,Tier 3,Supermarket Type2,6258.52,1
NCX54,9.195,Low Fat,0.048157338,Household,106.1622,OUT045,2002,Small,Tier 2,Supermarket Type1,2117.244,1
DRK35,8.365,Low Fat,0.071958197,Hard Drinks,38.0506,OUT049,1999,Medium,Tier 1,Supermarket Type1,796.9626,1
FDY21,15.1,Low Fat,0.17348130399999998,Snack Foods,194.511,OUT046,1997,Small,Tier 1,Supermarket Type1,4910.275,1
FDI26,5.94,Low Fat,0.061082177,Canned,180.0344,OUT019,1985,Small,Tier 1,Grocery Store,892.172,1
FDM20,10.0,Low Fat,0.05507343,Fruits and Vegetables,246.9144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.1872,1
FDV27,7.97,Regular,0.040071131,Meat,87.3514,OUT045,2002,Small,Tier 2,Supermarket Type1,1062.6168,1
FDF09,6.215,Low Fat,0.012090074,Fruits and Vegetables,38.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,484.7024,1
FDY40,15.5,Regular,0.15028599,Frozen Foods,51.0692,OUT019,1985,Small,Tier 1,Grocery Store,147.8076,1
FDY45,17.5,Low Fat,0.026015518999999997,Snack Foods,255.8356,OUT027,1985,Medium,Tier 3,Supermarket Type3,2543.356,1
FDC46,17.7,Low Fat,0.056328717,Snack Foods,185.4266,OUT010,1998,Small,Tier 3,Grocery Store,184.4266,1
FDH19,19.35,Low Fat,0.033082215,Meat,172.5738,OUT035,2004,Small,Tier 2,Supermarket Type1,4865.6664,1
FDZ03,13.65,Regular,0.078946455,Dairy,186.024,OUT045,2002,Small,Tier 2,Supermarket Type1,1118.5439999999999,1
DRH37,17.6,Low Fat,0.041700756,Soft Drinks,164.8526,OUT045,2002,Small,Tier 2,Supermarket Type1,2302.3364,1
NCI17,8.645,Low Fat,0.14342264300000002,Health and Hygiene,95.84100000000001,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361,1
FDJ58,15.6,Regular,0.10529607199999999,Snack Foods,170.1764,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,1
FDL12,15.85,Regular,0.121531501,Baking Goods,59.222,OUT013,1987,High,Tier 3,Supermarket Type1,599.22,1
FDH35,18.25,Low Fat,0.060836524,Starchy Foods,164.7526,OUT045,2002,Small,Tier 2,Supermarket Type1,4604.6728,1
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,Small,Tier 2,Supermarket Type1,2285.0256,1
NCZ18,7.825,Low Fat,0.0446384245,Household,254.3698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5580.7356,1
FDC29,8.39,Regular,0.024205661,Frozen Foods,114.0176,OUT046,1997,Small,Tier 1,Supermarket Type1,2290.3520000000003,1
FDQ10,12.85,Low Fat,0.033230816,Snack Foods,172.3422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1207.0954,1
FDN48,13.35,Low Fat,0.113720344,Baking Goods,89.9804,OUT019,1985,Small,Tier 1,Grocery Store,643.1628,1
FDL04,19.0,Low Fat,0.11255650699999999,Frozen Foods,104.9622,OUT017,2007,Small,Tier 2,Supermarket Type1,1587.933,1
FDV25,5.905,Low Fat,0.05036144299999999,Canned,222.5456,OUT045,2002,Small,Tier 2,Supermarket Type1,5305.0944,1
FDD58,7.76,Low Fat,0.05935224099999999,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,1697.79,1
FDN04,11.8,Regular,0.014087057,Frozen Foods,180.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,1427.4752,1
FDV45,16.75,Low Fat,0.045230944,Snack Foods,187.9556,OUT018,2009,Medium,Tier 3,Supermarket Type2,4693.89,1
NCL18,18.85,Low Fat,0.0446384245,Household,194.6136,OUT019,1985,Small,Tier 1,Grocery Store,583.2408,1
FDR12,12.6,Regular,0.031382044,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket Type3,3091.9752,1
