Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1649.299786
FDW14,OUT017,1435.912134375
NCN55,OUT010,584.7577647727271
FDQ58,OUT017,2649.110232432432
FDY38,OUT027,6280.890880000001
FDH56,OUT046,1922.1493817142857
FDL48,OUT018,713.8586545454547
FDC48,OUT027,2517.8820884848487
FDN33,OUT045,1879.2570116129027
FDA36,OUT017,2752.970934653465
FDT44,OUT017,1922.1493817142857
FDQ56,OUT045,1435.912134375
NCC54,OUT019,584.7577647727271
FDU11,OUT049,2142.7435709401707
DRL59,OUT013,713.8586545454547
FDM24,OUT049,2286.4132673684203
FDI57,OUT045,3130.0049049504973
DRC12,OUT018,2893.8398258992806
NCM42,OUT027,3242.062071532848
FDA46,OUT010,482.69954262295073
FDA31,OUT013,2778.5893175257725
NCJ31,OUT035,3737.295775182481
FDG52,OUT046,798.2176035398229
NCL19,OUT019,281.4820818181818
FDS10,OUT035,3384.108064242422
FDX22,OUT010,584.7577647727271
NCF19,OUT035,798.2176035398229
NCE06,OUT046,2503.5013364485985
DRC27,OUT046,3643.5197259842507
FDE21,OUT035,1922.1493817142857
NCR42,OUT019,92.67548155339803
FDX51,OUT018,2893.8398258992806
NCR06,OUT018,507.0464036697249
FDU31,OUT027,5329.314724444444
FDU59,OUT017,2503.5013364485985
FDR03,OUT027,5329.314724444444
FDS49,OUT027,2517.8820884848487
FDD48,OUT010,281.4820818181818
NCF18,OUT017,2939.348476190475
NCD43,OUT027,2517.8820884848487
NCD54,OUT018,1752.2524400000011
FDY19,OUT010,281.4820818181818
NCY54,OUT017,2778.5893175257725
NCL19,OUT018,2232.8470218487405
FDP23,OUT010,584.7577647727271
FDC26,OUT013,1649.299786
FDR14,OUT010,165.9185816513762
NCS41,OUT035,3384.108064242422
FDF41,OUT035,3737.295775182481
FDU34,OUT046,1987.251048648648
DRH11,OUT046,935.0323883040941
FDM03,OUT013,1461.8437959999997
FDS31,OUT017,3384.108064242422
FDJ20,OUT017,2142.7435709401707
FDV44,OUT027,5329.314724444444
FDG02,OUT049,2752.970934653465
FDA09,OUT013,3259.56208490566
FDT04,OUT013,507.0464036697249
FDL58,OUT019,584.7577647727271
FDE52,OUT045,1435.912134375
FDW12,OUT035,2286.4132673684203
FDL51,OUT017,3643.5197259842507
NCY42,OUT027,3242.062071532848
FDR07,OUT017,1573.070625806452
FDN40,OUT045,2286.4132673684203
FDB35,OUT027,2517.8820884848487
FDA22,OUT017,2286.4132673684203
NCL06,OUT046,4034.300306896551
FDI35,OUT013,3384.108064242422
NCW42,OUT045,4340.218358415842
NCX06,OUT049,2778.5893175257725
FDC37,OUT027,2517.8820884848487
FDZ14,OUT018,1752.2524400000011
DRG49,OUT049,3454.0625591549274
NCG06,OUT045,4034.300306896551
DRC36,OUT045,3259.56208490566
FDV21,OUT019,281.4820818181818
FDB53,OUT046,3053.099877777778
DRP47,OUT019,584.7577647727271
FDA14,OUT013,3053.099877777778
DRC24,OUT035,2644.4778427083347
FDW21,OUT018,1372.6884907407407
NCH29,OUT046,1682.2122382352943
FDU58,OUT013,2893.8398258992806
FDY27,OUT017,2552.0052351851864
FDV56,OUT035,1682.2122382352943
FDT59,OUT046,3945.4325672131163
FDB23,OUT046,3945.4325672131163
FDR49,OUT045,798.2176035398229
FDB03,OUT010,584.7577647727271
FDN39,OUT045,2453.7477006993004
FDX02,OUT027,5329.314724444444
FDQ16,OUT027,2517.8820884848487
FDU35,OUT018,1372.6884907407407
NCT29,OUT013,1987.251048648648
FDZ27,OUT046,798.2176035398229
FDN57,OUT017,2309.2007980000008
FDA03,OUT018,2232.8470218487405
FDZ36,OUT045,3384.108064242422
NCU05,OUT013,1284.7897668711646
FDT39,OUT018,2232.8470218487405
FDK60,OUT017,1461.8437959999997
FDZ25,OUT017,3053.099877777778
FDG12,OUT046,2243.669596721311
DRB01,OUT019,482.69954262295073
NCC43,OUT027,6280.890880000001
FDX13,OUT019,584.7577647727271
FDM22,OUT049,796.6402682539684
FDJ03,OUT027,1378.2631852760742
FDU14,OUT018,3327.952582926828
FDB33,OUT010,346.8972837209303
FDP27,OUT046,3391.5912527272726
FDO38,OUT010,165.9185816513762
FDE28,OUT027,6280.890880000001
FDO27,OUT035,1879.2570116129027
DRL23,OUT027,2517.8820884848487
FDS28,OUT046,935.0323883040941
FDX24,OUT013,1435.912134375
FDZ02,OUT035,1682.2122382352943
FDL46,OUT045,1827.8328454545451
FDS60,OUT027,5329.314724444444
NCO06,OUT017,583.8145788617885
FDO16,OUT035,1435.912134375
FDC60,OUT049,1458.4550080536917
FDA48,OUT018,3327.952582926828
FDZ36,OUT027,5329.314724444444
FDK27,OUT045,1827.8328454545451
FDW23,OUT018,507.0464036697249
FDM14,OUT018,1372.6884907407407
FDM14,OUT013,1649.299786
FDW60,OUT018,3259.56208490566
FDE21,OUT013,1922.1493817142857
NCM42,OUT035,1682.2122382352943
FDY59,OUT010,219.2185209302325
DRI49,OUT049,1202.6567333333335
FDT28,OUT019,346.8972837209303
FDQ22,OUT018,507.0464036697249
FDR60,OUT049,1202.6567333333335
FDC50,OUT019,219.2185209302325
FDV24,OUT013,2503.5013364485985
DRF48,OUT010,482.69954262295073
FDQ47,OUT046,583.8145788617885
DRN36,OUT049,1573.070625806452
NCY06,OUT035,1987.251048648648
FDE52,OUT035,1435.912134375
NCB54,OUT045,1827.8328454545451
NCF31,OUT035,2286.4132673684203
FDJ08,OUT027,5329.314724444444
NCC07,OUT017,1682.2122382352943
NCD19,OUT027,1378.2631852760742
FDL46,OUT049,1987.251048648648
FDM20,OUT045,4340.218358415842
NCI06,OUT010,425.93559145299156
DRM11,OUT035,4433.304032653059
NCH07,OUT018,2232.8470218487405
FDS23,OUT013,2142.7435709401707
FDO49,OUT018,713.8586545454547
FDS35,OUT049,1103.1862133333327
DRK39,OUT045,1435.912134375
DRI39,OUT049,796.6402682539684
FDV04,OUT017,2503.5013364485985
NCN14,OUT035,3384.108064242422
FDH08,OUT013,3643.5197259842507
FDS20,OUT046,3384.108064242422
FDV40,OUT049,1103.1862133333327
FDZ48,OUT010,281.4820818181818
FDS24,OUT027,2517.8820884848487
FDK44,OUT049,2552.0052351851864
FDS48,OUT045,3053.099877777778
FDK26,OUT010,482.69954262295073
FDD23,OUT045,3391.5912527272726
NCH54,OUT017,2644.4778427083347
NCP14,OUT010,219.2185209302325
FDM60,OUT010,92.67548155339803
FDV24,OUT017,2503.5013364485985
FDH08,OUT018,3327.952582926828
FDS12,OUT027,3242.062071532848
FDR39,OUT027,5329.314724444444
FDP12,OUT027,1378.2631852760742
DRF60,OUT027,6280.890880000001
FDC09,OUT035,1682.2122382352943
FDF50,OUT018,2893.8398258992806
FDG28,OUT035,4340.218358415842
NCE19,OUT017,935.0323883040941
NCM53,OUT010,281.4820818181818
NCN18,OUT049,1879.2570116129027
FDF32,OUT035,3130.0049049504973
FDF11,OUT013,3945.4325672131163
DRI59,OUT049,4340.218358415842
NCG54,OUT035,2644.4778427083347
FDM44,OUT046,1573.070625806452
FDT57,OUT018,3327.952582926828
FDV24,OUT046,2503.5013364485985
FDI50,OUT019,584.7577647727271
FDS09,OUT035,713.8586545454547
NCC31,OUT027,4117.317712631577
FDQ07,OUT019,584.7577647727271
FDC22,OUT017,3391.5912527272726
FDZ56,OUT046,2644.4778427083347
FDZ40,OUT019,165.9185816513762
FDS46,OUT027,3242.062071532848
DRD24,OUT045,1827.8328454545451
FDV45,OUT017,2939.348476190475
FDL26,OUT045,3053.099877777778
FDA56,OUT018,1752.2524400000011
FDN27,OUT046,1922.1493817142857
FDM20,OUT049,4340.218358415842
FDO16,OUT017,1435.912134375
FDL03,OUT035,3130.0049049504973
FDE58,OUT046,1922.1493817142857
FDI02,OUT027,3242.062071532848
NCC55,OUT019,92.67548155339803
FDR03,OUT018,3327.952582926828
FDB14,OUT017,1284.7897668711646
FDR45,OUT013,3945.4325672131163
NCN07,OUT017,2243.669596721311
FDM51,OUT019,219.2185209302325
FDT52,OUT027,6280.890880000001
FDL26,OUT046,3053.099877777778
NCZ42,OUT046,3945.4325672131163
DRI47,OUT019,346.8972837209303
FDW40,OUT013,2309.2007980000008
FDN34,OUT046,3053.099877777778
FDS01,OUT035,2778.5893175257725
NCG55,OUT045,1827.8328454545451
FDC11,OUT035,1284.7897668711646
FDX35,OUT018,3327.952582926828
NCB06,OUT046,2644.4778427083347
FDR09,OUT019,584.7577647727271
FDC53,OUT017,1573.070625806452
FDY45,OUT013,4433.304032653059
FDA22,OUT010,425.93559145299156
FDE02,OUT035,1573.070625806452
FDW21,OUT045,1461.8437959999997
FDV34,OUT046,1103.1862133333327
FDS59,OUT049,1879.2570116129027
NCW17,OUT017,2243.669596721311
NCK54,OUT046,1922.1493817142857
FDG17,OUT019,584.7577647727271
FDG35,OUT017,3259.56208490566
FDD08,OUT010,92.67548155339803
NCO07,OUT017,3643.5197259842507
FDJ10,OUT010,281.4820818181818
FDW36,OUT017,1573.070625806452
FDW21,OUT010,219.2185209302325
FDY19,OUT017,1922.1493817142857
DRE03,OUT013,798.2176035398229
NCC55,OUT049,677.1027476190471
FDH52,OUT010,165.9185816513762
FDO09,OUT017,4034.300306896551
FDU43,OUT045,4340.218358415842
FDX09,OUT010,425.93559145299156
FDH40,OUT019,219.2185209302325
FDW58,OUT017,1573.070625806452
FDC47,OUT017,3737.295775182481
NCR41,OUT035,1461.8437959999997
DRG49,OUT035,3737.295775182481
FDC52,OUT027,4117.317712631577
FDY13,OUT046,1103.1862133333327
FDY35,OUT013,507.0464036697249
FDI35,OUT017,3384.108064242422
NCU18,OUT049,2309.2007980000008
FDY33,OUT018,2232.8470218487405
FDC15,OUT027,4117.317712631577
FDU01,OUT049,2752.970934653465
NCU42,OUT046,2649.110232432432
NCV29,OUT018,3259.56208490566
NCY30,OUT017,3384.108064242422
FDQ46,OUT049,1649.299786
FDG58,OUT027,4117.317712631577
FDK33,OUT017,3643.5197259842507
NCD07,OUT045,1827.8328454545451
NCX29,OUT027,4117.317712631577
NCT42,OUT013,2649.110232432432
DRN59,OUT035,798.2176035398229
FDI44,OUT035,1284.7897668711646
FDA45,OUT049,2552.0052351851864
FDP31,OUT045,1103.1862133333327
FDY01,OUT046,1922.1493817142857
FDT09,OUT018,1752.2524400000011
DRH03,OUT027,2517.8820884848487
FDA36,OUT018,2752.970934653465
NCF31,OUT017,2286.4132673684203
FDG14,OUT049,2286.4132673684203
FDG28,OUT027,6280.890880000001
FDU14,OUT049,4433.304032653059
FDY47,OUT019,281.4820818181818
FDI56,OUT049,1458.4550080536917
DRD01,OUT013,796.6402682539684
FDM22,OUT046,935.0323883040941
FDH33,OUT013,507.0464036697249
DRZ24,OUT013,1922.1493817142857
NCQ38,OUT046,1682.2122382352943
FDO16,OUT027,2517.8820884848487
FDU07,OUT027,4117.317712631577
NCB07,OUT013,2893.8398258992806
FDU48,OUT045,1827.8328454545451
NCM43,OUT045,2644.4778427083347
FDR31,OUT010,346.8972837209303
DRK49,OUT018,507.0464036697249
NCI30,OUT010,584.7577647727271
DRD60,OUT017,3384.108064242422
NCG19,OUT046,3454.0625591549274
FDH12,OUT035,1573.070625806452
FDM32,OUT035,1284.7897668711646
FDM27,OUT035,3053.099877777778
NCU53,OUT027,4117.317712631577
NCQ18,OUT046,1879.2570116129027
FDS10,OUT013,2552.0052351851864
FDB33,OUT027,4117.317712631577
FDI12,OUT013,1435.912134375
NCW42,OUT013,4340.218358415842
NCC06,OUT018,1752.2524400000011
FDW02,OUT017,1987.251048648648
NCD43,OUT017,1682.2122382352943
FDM57,OUT018,1202.6567333333335
FDA58,OUT017,3737.295775182481
FDK56,OUT046,3384.108064242422
FDP52,OUT045,4340.218358415842
FDW20,OUT018,1752.2524400000011
FDS52,OUT049,1573.070625806452
NCT29,OUT018,1752.2524400000011
NCL54,OUT013,2552.0052351851864
FDC05,OUT045,3130.0049049504973
FDF34,OUT035,2752.970934653465
FDP03,OUT027,3242.062071532848
FDD32,OUT010,219.2185209302325
FDZ10,OUT045,1827.8328454545451
FDZ40,OUT035,935.0323883040941
FDD51,OUT018,507.0464036697249
NCY30,OUT019,425.93559145299156
FDP58,OUT017,3737.295775182481
FDV49,OUT017,4433.304032653059
FDY24,OUT019,165.9185816513762
NCO55,OUT017,1879.2570116129027
FDR13,OUT017,1922.1493817142857
FDS51,OUT017,935.0323883040941
FDP26,OUT045,1461.8437959999997
NCB54,OUT027,3242.062071532848
FDF32,OUT017,3130.0049049504973
FDN31,OUT018,2893.8398258992806
DRM48,OUT017,583.8145788617885
FDN20,OUT049,2453.7477006993004
DRL01,OUT046,3454.0625591549274
FDV56,OUT049,1682.2122382352943
DRH13,OUT027,2517.8820884848487
FDA03,OUT017,2453.7477006993004
FDF47,OUT027,5329.314724444444
FDX32,OUT046,3053.099877777778
FDX57,OUT049,1879.2570116129027
NCA30,OUT045,2939.348476190475
FDO49,OUT013,713.8586545454547
FDL04,OUT019,219.2185209302325
DRM48,OUT035,583.8145788617885
FDR16,OUT013,3454.0625591549274
NCC19,OUT018,2893.8398258992806
NCE42,OUT045,3945.4325672131163
FDY24,OUT017,935.0323883040941
FDH19,OUT049,2778.5893175257725
FDJ46,OUT013,2552.0052351851864
FDN45,OUT010,584.7577647727271
FDY08,OUT035,2142.7435709401707
FDZ37,OUT035,1435.912134375
NCT30,OUT045,798.2176035398229
DRY23,OUT018,507.0464036697249
NCZ30,OUT018,1752.2524400000011
FDC44,OUT018,1752.2524400000011
FDB45,OUT035,1573.070625806452
FDY04,OUT013,2644.4778427083347
FDM27,OUT046,3053.099877777778
FDZ43,OUT017,4340.218358415842
FDT39,OUT019,346.8972837209303
NCC06,OUT019,281.4820818181818
FDL15,OUT027,4117.317712631577
FDL57,OUT017,4034.300306896551
FDU08,OUT046,1573.070625806452
FDK40,OUT017,4433.304032653059
FDQ12,OUT010,584.7577647727271
FDS48,OUT017,3053.099877777778
FDP09,OUT045,3643.5197259842507
FDW21,OUT049,1461.8437959999997
FDY25,OUT035,3384.108064242422
DRE13,OUT017,1458.4550080536917
FDV43,OUT019,92.67548155339803
FDD22,OUT045,1649.299786
FDM46,OUT019,219.2185209302325
NCO30,OUT010,482.69954262295073
FDM25,OUT046,2778.5893175257725
NCN41,OUT049,1987.251048648648
FDU24,OUT045,1435.912134375
FDZ50,OUT046,3384.108064242422
FDP45,OUT013,4034.300306896551
NCM54,OUT045,1827.8328454545451
FDW10,OUT019,425.93559145299156
FDP20,OUT017,1987.251048648648
FDK32,OUT046,3053.099877777778
FDN52,OUT049,1202.6567333333335
FDM58,OUT045,1879.2570116129027
FDZ46,OUT027,3242.062071532848
NCA18,OUT018,1752.2524400000011
FDD35,OUT046,2243.669596721311
NCK31,OUT035,713.8586545454547
FDI40,OUT027,2517.8820884848487
FDT50,OUT019,219.2185209302325
NCT06,OUT046,3053.099877777778
FDT31,OUT035,2752.970934653465
FDT45,OUT049,796.6402682539684
FDT13,OUT045,2939.348476190475
FDO50,OUT045,1284.7897668711646
NCU18,OUT010,281.4820818181818
NCR54,OUT049,3130.0049049504973
NCO18,OUT018,2778.5893175257725
FDU09,OUT045,935.0323883040941
FDT13,OUT018,2893.8398258992806
FDE09,OUT046,1649.299786
NCK53,OUT019,219.2185209302325
FDG45,OUT049,3454.0625591549274
DRH15,OUT035,677.1027476190471
FDO21,OUT019,584.7577647727271
FDD14,OUT027,5329.314724444444
FDC09,OUT046,1682.2122382352943
FDH45,OUT027,1378.2631852760742
FDV32,OUT046,1103.1862133333327
FDG12,OUT035,2243.669596721311
FDS32,OUT013,2309.2007980000008
NCL55,OUT018,3327.952582926828
DRE01,OUT035,3737.295775182481
DRE15,OUT049,1202.6567333333335
NCL42,OUT045,4340.218358415842
FDP31,OUT013,1103.1862133333327
FDN33,OUT018,1202.6567333333335
FDZ59,OUT046,2503.5013364485985
FDE45,OUT010,425.93559145299156
FDJ07,OUT013,1922.1493817142857
FDQ45,OUT018,2752.970934653465
FDM33,OUT027,5329.314724444444
FDO15,OUT010,165.9185816513762
FDM46,OUT013,1458.4550080536917
FDR03,OUT045,3945.4325672131163
FDY49,OUT018,2232.8470218487405
FDQ60,OUT045,1827.8328454545451
FDW10,OUT049,3259.56208490566
FDO51,OUT049,677.1027476190471
FDJ40,OUT018,1372.6884907407407
FDS20,OUT018,3384.108064242422
FDU45,OUT013,1922.1493817142857
FDV02,OUT035,2644.4778427083347
FDN09,OUT046,3945.4325672131163
NCM55,OUT027,5329.314724444444
FDN23,OUT018,2232.8470218487405
FDY31,OUT010,346.8972837209303
FDW03,OUT010,219.2185209302325
FDD14,OUT046,3384.108064242422
FDV23,OUT017,2142.7435709401707
DRI03,OUT045,2552.0052351851864
FDN13,OUT035,1573.070625806452
FDF45,OUT027,1378.2631852760742
FDU46,OUT035,1435.912134375
FDB57,OUT049,3643.5197259842507
FDV12,OUT049,1879.2570116129027
FDQ58,OUT013,2649.110232432432
NCA18,OUT017,1922.1493817142857
FDH52,OUT049,796.6402682539684
FDM24,OUT018,2232.8470218487405
NCP43,OUT027,5329.314724444444
NCO18,OUT019,425.93559145299156
FDM32,OUT017,1284.7897668711646
NCL07,OUT017,583.8145788617885
