Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1852.9996263631956
FDW14,OUT017,1579.625302777651
NCN55,OUT010,1888.4466009137727
FDQ58,OUT017,2609.3137272366216
FDY38,OUT027,5179.228541181565
FDH56,OUT046,1915.7034715959303
FDL48,OUT018,596.7354505402334
FDC48,OUT027,2777.8289439134114
FDN33,OUT045,1510.36628752971
FDA36,OUT017,3079.2232245629853
FDT44,OUT017,1997.263221232291
FDQ56,OUT045,1306.6609009702368
NCC54,OUT019,1849.4183804332897
FDU11,OUT049,2045.7043562679146
DRL59,OUT013,888.7774636643628
FDM24,OUT049,2558.8073894987065
FDI57,OUT045,3088.6609293877787
DRC12,OUT018,2764.9271869836625
NCM42,OUT027,3192.411771677648
FDA46,OUT010,1133.65426052488
FDA31,OUT013,2798.812541809134
NCJ31,OUT035,3878.410998597336
FDG52,OUT046,803.8870760581849
NCL19,OUT019,376.01724971945316
FDS10,OUT035,3027.5662677338228
FDX22,OUT010,1448.8065604230774
NCF19,OUT035,915.075548585012
NCE06,OUT046,2527.742930338435
DRC27,OUT046,3843.227970173742
FDE21,OUT035,2025.2862599915115
NCR42,OUT019,-1357.7069058385691
FDX51,OUT018,2863.215144836393
NCR06,OUT018,429.35093945816914
FDU31,OUT027,4940.216761876458
FDU59,OUT017,2712.2801757997927
FDR03,OUT027,4767.686665185398
FDS49,OUT027,2760.725986472514
FDD48,OUT010,-73.36090656101732
NCF18,OUT017,3110.83364058749
NCD43,OUT027,3099.6340365174196
NCD54,OUT018,1989.8563495209773
FDY19,OUT010,-36.06339587892006
NCY54,OUT017,2810.9080571543436
NCL19,OUT018,2023.2093677862918
FDP23,OUT010,1533.6166043585063
FDC26,OUT013,1817.9674511371936
FDR14,OUT010,-1040.094009891638
NCS41,OUT035,3035.720702435647
FDF41,OUT035,4041.784747578607
FDU34,OUT046,2002.574789550787
DRH11,OUT046,919.737705200861
FDM03,OUT013,1764.0522299698132
FDS31,OUT017,3048.9414520991145
FDJ20,OUT017,2092.0319993555927
FDV44,OUT027,4494.507284749434
FDG02,OUT049,3102.747648811821
FDA09,OUT013,2910.723655975797
FDT04,OUT013,690.7840585876143
FDL58,OUT019,2294.2661794057008
FDE52,OUT045,1455.7573488698495
FDW12,OUT035,2503.711093888974
FDL51,OUT017,3549.1249498970283
NCY42,OUT027,3687.3393298154483
FDR07,OUT017,1658.686065953097
FDN40,OUT045,2374.4085352650136
FDB35,OUT027,2949.765633516442
FDA22,OUT017,2742.2405489305775
NCL06,OUT046,4110.9602293228345
FDI35,OUT013,2917.449486934728
NCW42,OUT045,3411.8113769746537
NCX06,OUT049,2934.6577965673523
FDC37,OUT027,3192.972882959284
FDZ14,OUT018,1727.6782435077134
DRG49,OUT049,3947.4228777248504
NCG06,OUT045,3959.977523651082
DRC36,OUT045,2721.4826507172697
FDV21,OUT019,61.843455489158146
FDB53,OUT046,2359.1871189213302
DRP47,OUT019,2042.0399937840298
FDA14,OUT013,2352.9542704013174
DRC24,OUT035,2568.014257678112
FDW21,OUT018,1414.2307356969866
NCH29,OUT046,1556.366456715506
FDU58,OUT013,3079.46140831155
FDY27,OUT017,2946.138328911916
FDV56,OUT035,1948.6696161737227
FDT59,OUT046,3656.4986980289655
FDB23,OUT046,3621.7863019709853
FDR49,OUT045,698.2293255207353
FDB03,OUT010,1908.5640273229346
FDN39,OUT045,2617.7489636728033
FDX02,OUT027,4985.386547931823
FDQ16,OUT027,3188.6206772988326
FDU35,OUT018,1341.9136361211417
NCT29,OUT013,1957.440221181338
FDZ27,OUT046,830.160237079278
FDN57,OUT017,2345.912506600089
