Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1639.4225903257943
FDW14,OUT017,1489.8749989867354
NCN55,OUT010,610.6118348527552
FDQ58,OUT017,2553.864760270454
FDY38,OUT027,6199.2702033134265
FDH56,OUT046,1986.6546751977137
FDL48,OUT018,621.3186189660782
FDC48,OUT027,2216.6658125260374
FDN33,OUT045,1555.8968759921256
FDA36,OUT017,3088.325851146861
FDT44,OUT017,2007.3786206446339
FDQ56,OUT045,1478.6360236350195
NCC54,OUT019,567.5390571920851
FDU11,OUT049,2053.7827828034856
DRL59,OUT013,755.8991519525732
FDM24,OUT049,2542.517463737676
FDI57,OUT045,3115.2979387542005
DRC12,OUT018,2786.427777487944
NCM42,OUT027,2862.4271084407806
FDA46,OUT010,532.8849839716971
FDA31,OUT013,2862.953412870443
NCJ31,OUT035,3863.154700998706
FDG52,OUT046,719.3900785206681
NCL19,OUT019,263.7195115686279
FDS10,OUT035,3053.2576624894577
FDX22,OUT010,594.9512534305242
NCF19,OUT035,719.3900785206681
NCE06,OUT046,2612.4013071201175
DRC27,OUT046,3999.4859096162563
FDE21,OUT035,1985.5298357157603
NCR42,OUT019,152.34922309338282
FDX51,OUT018,2805.044249407313
NCR06,OUT018,621.3186189660782
FDU31,OUT027,5615.258710590786
FDU59,OUT017,2618.978930116511
FDR03,OUT027,5587.7644283857335
FDS49,OUT027,2283.0377541036455
FDD48,OUT010,280.0098986532923
NCF18,OUT017,3086.9068701792535
NCD43,OUT027,2569.455047352803
NCD54,OUT018,1688.1867651216069
FDY19,OUT010,280.0098986532923
NCY54,OUT017,2861.8806702401344
NCL19,OUT018,2274.218178915739
FDP23,OUT010,599.372607668402
FDC26,OUT013,1730.3490976770565
FDR14,OUT010,159.48353239896923
NCS41,OUT035,3088.921787152785
FDF41,OUT035,3918.3997650589513
FDU34,OUT046,2054.859789482736
DRH11,OUT046,815.4455423782349
FDM03,OUT013,1639.4225903257943
FDS31,OUT017,3061.9866421323136
FDJ20,OUT017,2053.7827828034856
FDV44,OUT027,5179.4694205407595
FDG02,OUT049,3089.5215322492227
FDA09,OUT013,3032.5356085911144
FDT04,OUT013,710.0370465470833
FDL58,OUT019,568.0920054867149
FDE52,OUT045,1528.6260795067942
FDW12,OUT035,2536.3915960635613
FDL51,OUT017,3740.721142089547
NCY42,OUT027,3358.246204711027
FDR07,OUT017,1555.8968759921256
FDN40,OUT045,2547.1698134911703
FDB35,OUT027,2527.028995900318
FDA22,OUT017,2620.174611218873
NCL06,OUT046,4154.198988797476
FDI35,OUT013,3063.116449164938
NCW42,OUT045,3828.804749767731
NCX06,OUT049,3035.793917646302
FDC37,OUT027,2562.1088793250656
FDZ14,OUT018,1520.5440356768518
DRG49,OUT049,4009.4767818444784
NCG06,OUT045,4114.067542970416
DRC36,OUT045,2862.953412870443
FDV21,OUT019,259.65406993850246
FDB53,OUT046,2539.5027815139706
DRP47,OUT019,567.0046423960993
FDA14,OUT013,2538.726500129522
DRC24,OUT035,2547.672254220454
FDW21,OUT018,1519.429638844602
NCH29,OUT046,1555.8968759921256
FDU58,OUT013,3089.5215322492227
FDY27,OUT017,2903.428275529485
FDV56,OUT035,1659.281394130205
FDT59,OUT046,3918.750012434371
FDB23,OUT046,3861.440543767096
FDR49,OUT045,718.835059489373
FDB03,OUT010,610.6118348527552
FDN39,OUT045,2619.4303474610942
FDX02,OUT027,5803.47001825293
FDQ16,OUT027,2563.1877237365115
FDU35,OUT018,1517.1450045886954
NCT29,OUT013,2053.7827828034856
FDZ27,OUT046,719.8146603011082
FDN57,OUT017,2067.6066143361786
FDA03,OUT018,2282.32564851753
FDZ36,OUT045,3087.7261060504234
NCU05,OUT013,1385.5618951292001
FDT39,OUT018,2288.1265953752704
FDK60,OUT017,1555.8968759921256
FDZ25,OUT017,2820.3120264044674
FDG12,OUT046,2053.7827828034856
DRB01,OUT019,503.0978000716917
NCC43,OUT027,6200.909643275119
FDX13,OUT019,568.0920054867149
FDM22,OUT049,792.4689891437926
FDJ03,OUT027,1311.9218246194707
FDU14,OUT018,3305.8246726027314
FDB33,OUT010,425.5168473828626
FDP27,OUT046,3088.921787152785
FDO38,OUT010,258.15355269238387
FDE28,OUT027,6176.385395665189
FDO27,OUT035,1555.8968759921256
DRL23,OUT027,2562.9030019421207
FDS28,OUT046,814.3696885335232
FDX24,OUT013,1545.8294210924441
FDZ02,OUT035,1555.8968759921256
FDL46,OUT045,1986.6546751977137
FDS60,OUT027,4870.267953180102
NCO06,OUT017,710.0370465470833
FDO16,OUT035,1477.6709749072882
FDC60,OUT049,1491.4902781613894
FDA48,OUT018,3154.5243295631067
FDZ36,OUT027,5149.210744346036
FDK27,OUT045,2052.641528784148
FDW23,OUT018,621.3186189660782
FDM14,OUT018,1519.429638844602
FDM14,OUT013,1641.4760720665183
FDW60,OUT018,2534.2293331564993
FDE21,OUT013,1985.5298357157603
NCM42,OUT035,1659.281394130205
FDY59,OUT010,281.71457028791843
DRI49,OUT049,1390.1494402541584
FDT28,OUT019,368.3073842183675
FDQ22,OUT018,621.3186189660782
FDR60,OUT049,1360.3130167493243
FDC50,OUT019,261.5661330877761
FDV24,OUT013,2542.517463737676
DRF48,OUT010,519.7480990363808
FDQ47,OUT046,710.0370465470833
DRN36,OUT049,1555.8968759921256
NCY06,OUT035,2060.778202818598
FDE52,OUT035,1525.5448444922847
NCB54,OUT045,2057.0558821969707
NCF31,OUT035,2545.668995656677
FDJ08,OUT027,5271.852523598476
NCC07,OUT017,1630.586387470085
NCD19,OUT027,1712.7661179971642
FDL46,OUT049,2016.3019087934467
FDM20,OUT045,4017.0966603780744
NCI06,OUT010,476.8815334710142
DRM11,OUT035,4170.692386413433
NCH07,OUT018,2392.395436723242
FDS23,OUT013,2064.174988923952
FDO49,OUT018,621.3186189660782
FDS35,OUT049,1074.7868267882948
DRK39,OUT045,1422.8794183745706
DRI39,OUT049,816.1222973962563
FDV04,OUT017,2595.7144986687167
NCN14,OUT035,3086.9068701792535
FDH08,OUT013,3934.6041445216756
FDS20,OUT046,3088.921787152785
FDV40,OUT049,1134.7255874433774
FDZ48,OUT010,278.8955018210423
FDS24,OUT027,2422.4525635646214
FDK44,OUT049,2860.5336465968558
FDS48,OUT045,2539.5027815139706
FDK26,OUT010,519.3578635875059
FDD23,OUT045,3088.921787152785
NCH54,OUT017,2613.5969882224795
