Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1509.4323129186607
FDW14,OUT017,1364.0491539906113
NCN55,OUT010,542.9755395973152
FDQ58,OUT017,2384.0151261682227
FDY38,OUT027,5669.163351428569
FDH56,OUT046,1874.430959859155
FDL48,OUT018,754.5960957264955
FDC48,OUT027,2513.079854666666
FDN33,OUT045,1554.0070756410257
FDA36,OUT017,3087.507511282049
FDT44,OUT017,1874.430959859155
FDQ56,OUT045,1364.0491539906113
NCC54,OUT019,542.9755395973152
FDU11,OUT049,2054.2157066202085
DRL59,OUT013,754.5960957264955
FDM24,OUT049,2384.0151261682227
FDI57,OUT045,2880.9695613636363
DRC12,OUT018,2880.9695613636363
NCM42,OUT027,3175.335988157896
FDA46,OUT010,542.9755395973152
FDA31,OUT013,2736.968429875518
NCJ31,OUT035,3593.1412351254485
FDG52,OUT046,754.5960957264955
NCL19,OUT019,286.4177705128206
FDS10,OUT035,2880.9695613636363
FDX22,OUT010,542.9755395973152
NCF19,OUT035,754.5960957264955
NCE06,OUT046,2384.0151261682227
DRC27,OUT046,4109.900606217619
FDE21,OUT035,1874.430959859155
NCR42,OUT019,130.33349056603777
FDX51,OUT018,3087.507511282049
NCR06,OUT018,637.5735090128757
FDU31,OUT027,5669.163351428569
FDU59,OUT017,2384.0151261682227
FDR03,OUT027,5669.163351428569
FDS49,OUT027,2513.079854666666
FDD48,OUT010,286.4177705128206
NCF18,OUT017,2880.9695613636363
NCD43,OUT027,2513.079854666666
NCD54,OUT018,1936.5082478260865
FDY19,OUT010,286.4177705128206
NCY54,OUT017,2997.4076790419163
NCL19,OUT018,2346.6487869387743
FDP23,OUT010,542.9755395973152
FDC26,OUT013,1722.331611173186
FDR14,OUT010,130.33349056603777
NCS41,OUT035,3389.2269793548367
FDF41,OUT035,3593.1412351254485
FDU34,OUT046,2054.2157066202085
DRH11,OUT046,876.3205797979806
FDM03,OUT013,1722.331611173186
FDS31,OUT017,3389.2269793548367
FDJ20,OUT017,2054.2157066202085
FDV44,OUT027,5669.163351428569
FDG02,OUT049,3087.507511282049
FDA09,OUT013,2736.968429875518
FDT04,OUT013,637.5735090128757
FDL58,OUT019,542.9755395973152
FDE52,OUT045,1364.0491539906113
FDW12,OUT035,2384.0151261682227
FDL51,OUT017,3753.000099363057
NCY42,OUT027,3175.335988157896
FDR07,OUT017,1554.0070756410257
FDN40,OUT045,2384.0151261682227
FDB35,OUT027,2513.079854666666
FDA22,OUT017,2384.0151261682227
NCL06,OUT046,4333.8915159235685
FDI35,OUT013,3389.2269793548367
NCW42,OUT045,3753.000099363057
NCX06,OUT049,2736.968429875518
FDC37,OUT027,3175.335988157896
FDZ14,OUT018,1936.5082478260865
DRG49,OUT049,3593.1412351254485
NCG06,OUT045,4105.140110975611
DRC36,OUT045,2997.4076790419163
FDV21,OUT019,286.4177705128206
FDB53,OUT046,2539.394235877862
DRP47,OUT019,542.9755395973152
FDA14,OUT013,2346.6487869387743
DRC24,OUT035,2539.394235877862
FDW21,OUT018,1509.4323129186607
NCH29,OUT046,1554.0070756410257
