Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1875.486043
FDW14,OUT017,1591.761274
NCN55,OUT010,1822.672659
FDQ58,OUT017,2546.362959
FDY38,OUT027,5087.6054
FDH56,OUT046,1942.63713
FDL48,OUT018,680.8000272
FDC48,OUT027,2806.042744
FDN33,OUT045,1541.247756
FDA36,OUT017,3051.675736
FDT44,OUT017,2004.981655
FDQ56,OUT045,1358.153341
NCC54,OUT019,1819.708162
FDU11,OUT049,2076.750193
DRL59,OUT013,963.73658
FDM24,OUT049,2541.571606
FDI57,OUT045,3047.575103
DRC12,OUT018,2726.590332
NCM42,OUT027,3196.322082
FDA46,OUT010,1129.086593
FDA31,OUT013,2782.853102
NCJ31,OUT035,3802.670859
FDG52,OUT046,863.6967324
NCL19,OUT019,383.674974
FDS10,OUT035,2986.40407
FDX22,OUT010,1453.270064
NCF19,OUT035,998.5313153
NCE06,OUT046,2519.829609
DRC27,OUT046,3768.666067
FDE21,OUT035,2044.975056
NCR42,OUT019,1251.134115
FDX51,OUT018,2840.707684
NCR06,OUT018,510.7134769
FDU31,OUT027,4872.661618
FDU59,OUT017,2684.937812
FDR03,OUT027,4667.855183
FDS49,OUT027,2769.552145
FDD48,OUT010,11.74285334
NCF18,OUT017,3083.509221
NCD43,OUT027,3104.414085
NCD54,OUT018,2007.827497
FDY19,OUT010,23.56811325
NCY54,OUT017,2783.241559
NCL19,OUT018,2023.521418
FDP23,OUT010,1509.365343
FDC26,OUT013,1848.579492
FDR14,OUT010,931.0749456
NCS41,OUT035,2986.619668
FDF41,OUT035,3971.336466
FDU34,OUT046,2004.568317
DRH11,OUT046,984.169529
FDM03,OUT013,1734.303406
FDS31,OUT017,2964.893327
FDJ20,OUT017,2116.752968
FDV44,OUT027,4427.784809
FDG02,OUT049,3080.328271
FDA09,OUT013,2877.9901
FDT04,OUT013,743.813689
FDL58,OUT019,2224.43052
FDE52,OUT045,1472.297912
FDW12,OUT035,2500.327618
FDL51,OUT017,3499.171632
NCY42,OUT027,3669.354199
FDR07,OUT017,1704.386541
FDN40,OUT045,2341.92579
FDB35,OUT027,2975.938723
FDA22,OUT017,2708.401928
NCL06,OUT046,4020.093189
FDI35,OUT013,2889.386905
NCW42,OUT045,3358.986754
NCX06,OUT049,2926.340847
FDC37,OUT027,3208.315482
FDZ14,OUT018,1759.362855
DRG49,OUT049,3880.472045
NCG06,OUT045,3875.837441
DRC36,OUT045,2697.430348
FDV21,OUT019,89.20329367
FDB53,OUT046,2335.2836
DRP47,OUT019,1969.360047
FDA14,OUT013,2346.312312
DRC24,OUT035,2559.436841
FDW21,OUT018,1431.141525
NCH29,OUT046,1574.190142
FDU58,OUT013,3038.849955
FDY27,OUT017,2888.586674
FDV56,OUT035,1978.635375
FDT59,OUT046,3588.219045
FDB23,OUT046,3557.519898
FDR49,OUT045,760.3217984
FDB03,OUT010,1879.100292
FDN39,OUT045,2601.008116
FDX02,OUT027,4893.539499
FDQ16,OUT027,3196.57648
FDU35,OUT018,1349.332573
NCT29,OUT013,1985.407413
FDZ27,OUT046,871.1855532
FDN57,OUT017,2352.025935
FDA03,OUT018,2095.943456
FDZ36,OUT045,2892.910146
NCU05,OUT013,1378.534402
FDT39,OUT018,2199.463258
FDK60,OUT017,1722.709943
FDZ25,OUT017,2809.598733
FDG12,OUT046,1996.264167
DRB01,OUT019,1083.33578
NCC43,OUT027,5257.561572
FDX13,OUT019,1979.857355
FDM22,OUT049,1099.947086
FDJ03,OUT027,2354.422841
FDU14,OUT018,3604.680001
FDB33,OUT010,672.5769401
FDP27,OUT046,2975.193407
FDO38,OUT010,582.7923496
FDE28,OUT027,5039.563589
FDO27,OUT035,1728.28473
DRL23,OUT027,3168.950989
FDS28,OUT046,1027.068349
FDX24,OUT013,1576.821884
FDZ02,OUT035,1784.073472
FDL46,OUT045,1839.255474
FDS60,OUT027,4250.409336
NCO06,OUT017,717.6465906
FDO16,OUT035,1575.604241
FDC60,OUT049,1593.720044
FDA48,OUT018,3143.38587
FDZ36,OUT027,4385.028482
FDK27,OUT045,1908.428984
FDW23,OUT018,471.6325537
FDM14,OUT018,1541.182351
FDM14,OUT013,1815.352815
FDW60,OUT018,2582.116252
FDE21,OUT013,1937.836745
NCM42,OUT035,1909.629563
FDY59,OUT010,325.2766424
DRI49,OUT049,1411.616462
FDT28,OUT019,537.2071923
FDQ22,OUT018,492.4516104
FDR60,OUT049,1379.384405
FDC50,OUT019,340.2531083
FDV24,OUT013,2420.169634
DRF48,OUT010,1114.893648
FDQ47,OUT046,720.7024108
DRN36,OUT049,1683.403725
NCY06,OUT035,2186.545697
FDE52,OUT035,1667.710035
NCB54,OUT045,1960.273423
NCF31,OUT035,2544.246719
FDJ08,OUT027,4390.762654
NCC07,OUT017,1827.144449
NCD19,OUT027,2337.084931
FDL46,OUT049,2028.756405
FDM20,OUT045,3747.487029
NCI06,OUT010,943.0398761
DRM11,OUT035,4122.364533
NCH07,OUT018,2216.561538
FDS23,OUT013,2100.727801
FDO49,OUT018,669.61107
FDS35,OUT049,1217.221714
DRK39,OUT045,1285.972681
DRI39,OUT049,1099.978007
FDV04,OUT017,2624.863111
NCN14,OUT035,2975.483391
FDH08,OUT013,3643.516715
FDS20,OUT046,2869.665523
FDV40,OUT049,1379.978454
FDZ48,OUT010,86.89226142
FDS24,OUT027,2932.014853
FDK44,OUT049,2828.497943
FDS48,OUT045,2339.162803
FDK26,OUT010,1102.713449
FDD23,OUT045,2937.071559
NCH54,OUT017,2634.218337
NCP14,OUT010,188.7688828
FDM60,OUT010,1102.899206
FDV24,OUT017,2476.404942
FDH08,OUT018,3307.193971
FDS12,OUT027,3456.900864
FDR39,OUT027,4257.419862
FDP12,OUT027,2172.111693
DRF60,OUT027,5054.840035
FDC09,OUT035,1883.508663
FDF50,OUT018,2792.631097
FDG28,OUT035,3949.811552
NCE19,OUT017,1057.155359
NCM53,OUT010,135.3811979
NCN18,OUT049,1869.172366
FDF32,OUT035,3238.100114
FDF11,OUT013,3794.36755
DRI59,OUT049,3568.414317
NCG54,OUT035,2780.942398
FDM44,OUT046,1678.203434
FDT57,OUT018,3413.214261
FDV24,OUT046,2369.635712
FDI50,OUT019,1710.720451
FDS09,OUT035,1104.35275
NCC31,OUT027,3861.486835
FDQ07,OUT019,1570.35606
FDC22,OUT017,3127.281606
FDZ56,OUT046,2686.513498
FDZ40,OUT019,-886.762611
FDS46,OUT027,3392.078904
DRD24,OUT045,2178.022593
FDV45,OUT017,3076.110717
FDL26,OUT045,2402.33
FDA56,OUT018,1738.911095
FDN27,OUT046,1901.254512
FDM20,OUT049,3893.609271
FDO16,OUT017,1507.21739
FDL03,OUT035,3249.545728
FDE58,OUT046,1865.62193
FDI02,OUT027,3275.795628
NCC55,OUT019,-1192.377001
FDR03,OUT018,2987.901152
FDB14,OUT017,1662.167946
FDR45,OUT013,3772.57926
NCN07,OUT017,2178.64376
FDM51,OUT019,145.5376841
FDT52,OUT027,5264.676502
FDL26,OUT046,2437.143783
NCZ42,OUT046,3677.868967
DRI47,OUT019,456.8521842
FDW40,OUT013,2322.447275
FDN34,OUT046,2710.536078
FDS01,OUT035,2961.649013
NCG55,OUT045,1786.905872
FDC11,OUT035,1578.88964
FDX35,OUT018,3287.552822
NCB06,OUT046,2504.743622
FDR09,OUT019,2147.006876
FDC53,OUT017,1723.170131
FDY45,OUT013,3990.430446
FDA22,OUT010,754.8653211
FDE02,OUT035,1702.44375
FDW21,OUT045,1637.825447
FDV34,OUT046,1307.50168
FDS59,OUT049,1937.410754
NCW17,OUT017,2147.712295
NCK54,OUT046,1804.497161
FDG17,OUT019,1966.895547
FDG35,OUT017,2883.71819
FDD08,OUT010,1134.576573
NCO07,OUT017,3381.119355
FDJ10,OUT010,409.0743817
FDW36,OUT017,1811.791201
FDW21,OUT010,104.4617287
FDY19,OUT017,2023.898162
DRE03,OUT013,889.3223243
NCC55,OUT049,786.1303114
FDH52,OUT010,728.1369806
FDO09,OUT017,4203.26762
FDU43,OUT045,3686.948731
FDX09,OUT010,883.51881
FDH40,OUT019,-431.8870969
FDW58,OUT017,1823.742026
FDC47,OUT017,3624.105851
NCR41,OUT035,1674.349254
DRG49,OUT035,3913.447604
FDC52,OUT027,3894.603805
FDY13,OUT046,1276.968919
FDY35,OUT013,915.8285061
FDI35,OUT017,2960.636835
NCU18,OUT049,2342.630963
FDY33,OUT018,2273.201298
FDC15,OUT027,3895.31239
FDU01,OUT049,3082.509728
NCU42,OUT046,2650.156889
NCV29,OUT018,2512.732021
NCY30,OUT017,2959.982471
FDQ46,OUT049,1913.09458
FDG58,OUT027,3895.060674
FDK33,OUT017,3446.548753
NCD07,OUT045,1756.652065
NCX29,OUT027,3699.26165
NCT42,OUT013,2382.283708
DRN59,OUT035,948.0167682
FDI44,OUT035,1465.350143
FDA45,OUT049,2867.566369
FDP31,OUT045,1088.444838
FDY01,OUT046,1874.201554
FDT09,OUT018,1921.912498
DRH03,OUT027,2974.050207
FDA36,OUT018,2682.49733
NCF31,OUT017,2514.308997
FDG14,OUT049,2548.190459
FDG28,OUT027,5255.859874
FDU14,OUT049,3974.30285
FDY47,OUT019,277.6410697
FDI56,OUT049,1604.595357
DRD01,OUT013,1058.290127
FDM22,OUT046,1015.680026
FDH33,OUT013,806.119053
DRZ24,OUT013,1906.806373
NCQ38,OUT046,1707.036852
FDO16,OUT027,2848.951687
FDU07,OUT027,3804.067225
NCB07,OUT013,3053.215633
FDU48,OUT045,2070.677504
NCM43,OUT045,2539.136911
FDR31,OUT010,477.4442688
DRK49,OUT018,485.8640965
NCI30,OUT010,1891.285196
DRD60,OUT017,2935.473514
NCG19,OUT046,3591.594898
FDH12,OUT035,1864.06212
FDM32,OUT035,1664.435752
FDM27,OUT035,2628.218779
NCU53,OUT027,4016.956363
NCQ18,OUT046,1583.418865
FDS10,OUT013,2857.058396
FDB33,OUT027,3943.71206
FDI12,OUT013,1500.628383
NCW42,OUT013,3454.653937
NCC06,OUT018,1793.76155
