Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1656.284942897644
FDW14,OUT017,1356.681110263835
NCN55,OUT010,597.04278770495
FDQ58,OUT017,2508.064065062088
FDY38,OUT027,6215.075021526232
FDH56,OUT046,1965.284051196044
FDL48,OUT018,739.348374207887
FDC48,OUT027,2197.6100951117855
FDN33,OUT045,1518.9172569716948
FDA36,OUT017,3085.9188545184543
FDT44,OUT017,1955.3561941919925
FDQ56,OUT045,1355.9753496515864
NCC54,OUT019,577.1946739851486
FDU11,OUT049,2029.7826865200796
DRL59,OUT013,792.0319391361644
FDM24,OUT049,2476.670491168139
FDI57,OUT045,3085.541265345124
DRC12,OUT018,2934.1344301996473
NCM42,OUT027,2924.758372341747
FDA46,OUT010,491.5384221300641
FDA31,OUT013,2856.3231042640837
NCJ31,OUT035,3889.9700278097007
FDG52,OUT046,750.1059332224245
NCL19,OUT019,305.981933741875
FDS10,OUT035,3019.0267822365863
FDX22,OUT010,567.9683789963558
NCF19,OUT035,751.850164435077
NCE06,OUT046,2527.789661499386
DRC27,OUT046,3984.696957569193
FDE21,OUT035,1981.8396270806657
NCR42,OUT019,91.63737241228046
FDX51,OUT018,2956.2287643490267
NCR06,OUT018,602.6356150654345
FDU31,OUT027,5572.118160002679
FDU59,OUT017,2555.1648224420437
FDR03,OUT027,5565.484930908191
FDS49,OUT027,2185.881397510274
FDD48,OUT010,258.45846509149845
NCF18,OUT017,3071.025851830715
NCD43,OUT027,2574.7135833411753
NCD54,OUT018,2070.3093452292765
FDY19,OUT010,258.92322649825593
NCY54,OUT017,2862.052726689707
NCL19,OUT018,2399.187754508197
FDP23,OUT010,569.084301465625
FDC26,OUT013,1756.1944352014411
FDR14,OUT010,164.68082197975508
NCS41,OUT035,3107.6048843340673
FDF41,OUT035,3945.493924879303
FDU34,OUT046,2043.8741894256714
DRH11,OUT046,865.9644194175763
FDM03,OUT013,1656.0628612248067
FDS31,OUT017,3095.2310048428067
FDJ20,OUT017,2021.2484904619805
FDV44,OUT027,5114.536770448942
FDG02,OUT049,3093.4634923248495
FDA09,OUT013,3006.8761745561264
FDT04,OUT013,606.3725307648381
FDL58,OUT019,575.8584367944343
FDE52,OUT045,1381.895155094246
FDW12,OUT035,2519.5863968396343
FDL51,OUT017,3706.9497534816396
NCY42,OUT027,3352.7616673015978
FDR07,OUT017,1544.9000980950593
FDN40,OUT045,2492.063171683429
FDB35,OUT027,2497.3664837036636
FDA22,OUT017,2565.0644767839653
NCL06,OUT046,4173.809175292611
FDI35,OUT013,3068.70834246192
NCW42,OUT045,3778.6120291662514
NCX06,OUT049,3042.357976936654
FDC37,OUT027,2599.2050171073847
FDZ14,OUT018,1882.392173784333
DRG49,OUT049,3993.395419629722
NCG06,OUT045,4125.740502927676
DRC36,OUT045,2862.676559412235
FDV21,OUT019,298.65317840980845
FDB53,OUT046,2513.5427933104356
DRP47,OUT019,577.1946739851486
FDA14,OUT013,2491.5488941438543
DRC24,OUT035,2564.716038641943
FDW21,OUT018,1598.8466139247603
NCH29,OUT046,1546.6422704513793
FDU58,OUT013,3100.289634768711
FDY27,OUT017,2878.4721053961634
FDV56,OUT035,1663.2391375844936
FDT59,OUT046,3852.0927843408003
FDB23,OUT046,3748.4294613610855
FDR49,OUT045,745.937853205818
FDB03,OUT010,595.0905035323709
FDN39,OUT045,2628.274648752747
FDX02,OUT027,5779.327204471432
FDQ16,OUT027,2610.1296693569707
FDU35,OUT018,1535.5677081235665
NCT29,OUT013,2021.3041659483588
FDZ27,OUT046,750.1059332224245
FDN57,OUT017,2037.6819472308741
FDA03,OUT018,2391.8874846881636
FDZ36,OUT045,3081.932342372823
NCU05,OUT013,1300.1471169921579
FDT39,OUT018,2366.1825876229555
FDK60,OUT017,1550.0639780018878
FDZ25,OUT017,2793.136425580584
FDG12,OUT046,2070.5062975764877
