Clearsky DHI,Clearsky DNI,Clearsky GHI
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,11,1
26,203,40
47,420,114
63,561,197
74,660,284
84,709,360
89,760,426
97,783,481
104,802,524
109,803,550
108,811,564
111,809,557
115,787,539
114,750,504
115,726,451
95,710,387
85,661,317
79,562,241
66,439,156
42,318,78
14,85,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
27,226,41
47,419,113
62,559,199
76,652,282
94,693,359
98,746,427
103,778,484
104,800,526
107,815,556
107,816,567
106,810,564
104,814,550
106,781,512
104,755,461
93,729,401
87,681,327
81,580,247
66,472,161
42,330,81
16,101,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
26,231,41
48,412,113
61,564,200
74,652,283
91,683,359
97,736,428
96,783,481
105,800,523
110,799,552
107,815,568
111,801,563
105,810,551
105,780,515
102,754,463
93,735,404
87,686,333
83,575,248
65,489,166
41,328,83
16,126,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
26,192,39
50,378,109
65,519,193
79,624,274
99,630,349
106,691,417
109,766,480
111,774,521
110,802,563
109,814,578
