Index,Rented Bike Count
0,211.47
1,211.47
2,210.97
3,210.97
4,210.97
5,210.97
6,151.06
7,141.64
8,151.06
9,141.64
10,151.06
11,210.97
12,151.06
13,206.29
14,152.37
15,211.74
16,212.62
17,212.62
18,212.75
19,213.05
20,213.05
21,207.92
22,156.33
23,151.55
24,211.85
25,210.97
26,210.97
27,141.64
28,141.9
29,151.06
30,141.64
31,141.9
32,141.9
33,141.64
34,141.64
35,151.06
36,210.97
37,210.97
38,151.06
39,211.03
40,211.74
41,211.74
42,211.74
43,211.74
44,211.74
45,211.74
46,154.47
47,154.47
48,210.97
49,210.97
50,210.97
51,210.97
52,210.97
53,141.0
54,210.97
55,210.97
56,210.97
57,210.97
58,210.32
59,204.84
60,211.02
61,207.68
62,206.2
63,206.33
64,213.84
65,206.52
66,211.6
67,213.11
68,212.24
69,212.24
70,151.36
71,151.31
72,211.47
73,211.47
74,211.47
75,211.47
76,211.47
77,211.47
78,211.47
79,211.47
80,211.47
81,211.47
82,211.47
83,214.58
84,211.47
85,209.71
86,209.71
87,211.99
88,206.79
89,211.45
90,205.7
91,212.74
92,211.35
93,213.12
94,156.63
95,152.53
96,211.47
97,211.47
98,211.47
99,211.47
100,211.47
101,211.47
102,211.47
103,212.35
104,212.78
105,212.35
106,209.99
107,207.59
108,206.79
109,209.01
110,205.35
111,211.35
112,207.71
113,215.34
114,213.67
115,208.42
116,212.24
117,212.24
118,151.25
119,152.51
120,211.47
121,211.48
122,211.48
123,213.65
124,213.65
125,213.59
126,213.59
127,213.59
128,213.65
129,211.47
130,211.47
131,211.47
132,210.82
133,209.71
134,209.71
135,210.27
136,210.02
137,210.02
138,212.24
139,212.24
140,212.24
141,212.24
142,152.53
143,152.53
144,211.47
145,211.47
146,211.47
147,211.47
148,211.47
149,211.47
150,212.35
151,211.47
152,211.47
153,211.47
154,212.57
155,212.35
156,209.71
157,210.59
158,209.71
159,210.02
160,210.02
161,210.02
162,211.53
163,212.24
164,212.24
165,212.24
166,151.88
167,152.4
168,211.47
169,211.47
170,211.47
171,211.47
172,211.47
173,211.47
174,211.48
175,211.48
176,211.47
177,211.47
178,211.47
179,211.47
180,209.71
181,209.71
182,209.71
183,210.02
184,210.02
185,210.02
186,210.02
187,212.24
188,212.24
189,212.24
190,151.88
191,152.53
192,211.47
193,211.47
194,211.47
195,211.47
196,211.47
197,211.47
198,211.47
199,211.47
200,211.47
201,211.47
202,211.47
203,211.47
204,211.47
205,211.47
206,211.47
207,212.24
208,211.53
209,211.53
210,212.24
211,212.24
212,212.24
213,212.24
214,151.96
215,152.4
216,214.04
217,214.04
218,214.04
219,214.04
220,214.04
221,214.04
222,214.04
223,214.04
224,214.04
225,214.04
226,214.04
227,212.28
228,212.28
229,212.4
230,212.4
231,213.25
232,213.25
233,213.25
234,212.59
235,212.59
236,214.81
237,214.81
238,150.04
239,151.31
240,214.04
241,214.04
242,214.04
243,214.04
244,214.04
245,213.54
246,214.04
247,214.04
248,214.04
249,214.04
250,213.54
251,214.13
252,217.15
253,207.01
254,207.29
255,209.5
256,217.26
257,217.26
