idx,math score
0,55
1,53
2,64
3,44
4,57
5,65
6,54
7,57
8,68
9,57
10,66
11,52
12,56
13,73
14,46
15,51
16,54
17,62
18,42
19,50
20,60
21,65
22,58
23,61
24,45
25,39
26,33
27,44
28,51
29,41
30,45
31,51
32,60
33,49
34,61
35,58
36,58
37,57
38,57
39,54
40,56
41,41
42,49
43,48
44,45
45,67
46,49
47,55
48,63
49,45
50,49
51,57
52,56
53,64
54,61
55,54
56,49
57,52
58,70
59,63
60,65
61,55
62,57
63,47
64,63
65,47
66,56
67,69
68,49
69,53
70,62
71,48
72,58
73,45
74,54
75,55
76,60
77,68
78,38
79,48
80,54
81,57
82,57
83,66
84,46
85,43
86,47
87,61
88,56
89,57
90,69
91,64
92,65
93,63
94,68
95,32
96,50
97,48
98,40
99,69
100,56
101,45
102,57
103,59
104,63
105,58
106,62
107,45
108,59
109,45
110,57
111,37
112,60
113,57
114,45
115,73
116,54
117,56
118,38
119,52
120,50
121,45
122,43
123,62
124,66
125,57
126,58
127,51
128,65
129,37
130,62
131,55
132,63
133,66
134,38
135,56
136,54
137,62
138,43
139,62
140,46
141,56
142,58
143,64
144,33
145,53
146,62
147,54
148,60
149,65
150,47
151,68
152,42
153,58
154,43
155,45
156,45
157,45
158,61
159,54
160,51
161,60
162,66
163,45
164,60
165,65
166,60
167,56
168,64
169,52
170,61
171,56
172,40
173,56
174,57
175,44
176,63
177,52
178,65
179,34
180,52
181,52
182,55
183,54
184,55
185,48
186,46
187,51
188,47
189,61
190,65
191,48
192,61
193,57
194,70
195,45
196,54
197,60
198,73
199,70
200,58
201,47
202,34
203,69
204,62
205,66
206,57
207,46
208,58
209,44
210,68
211,55
212,64
213,45
214,55
215,50
216,55
217,55
218,45
219,59
220,56
221,63
222,65
223,46
224,60
225,48
226,53
227,61
228,48
229,46
230,36
231,55
232,44
233,60
234,51
235,64
236,57
237,67
238,57
239,54
240,46
241,72
242,41
243,63
244,48
245,50
246,63
247,47
248,61
249,45
250,46
251,55
252,60
253,72
254,42
255,47
256,64
257,66
258,47
259,54
260,46
261,56
262,30
263,45
264,61
265,57
266,52
267,66
268,57
269,62
270,63
271,64
272,65
273,39
274,45
275,57
276,46
277,46
278,47
279,47
280,51
281,40
282,45
283,54
284,67
285,61
286,47
287,57
288,49
289,65
290,64
291,48
292,46
293,46
294,53
295,58
296,49
297,49
298,66
299,60
