idx,math score
0,63
1,66
2,86
3,50
4,68
5,86
6,65
7,67
8,82
9,66
10,84
11,57
12,61
13,92
14,44
15,60
16,69
17,80
18,55
19,56
20,69
21,76
22,69
23,71
24,50
25,42
26,24
27,47
28,53
29,34
30,51
31,55
32,72
33,51
34,73
35,68
36,70
37,66
38,67
39,69
40,63
41,44
42,59
43,53
44,52
45,84
46,51
47,68
48,73
49,54
50,49
51,66
52,72
53,88
54,74
55,72
56,59
57,64
58,87
59,87
60,75
61,71
62,71
63,50
64,83
65,54
66,60
67,83
68,58
69,63
70,72
71,51
72,66
73,45
74,65
75,60
76,69
77,84
78,46
79,57
80,67
81,66
82,67
83,73
84,57
85,46
86,49
87,72
88,66
89,65
90,85
91,86
92,76
93,80
94,82
95,24
96,59
97,53
98,37
99,83
100,71
101,48
102,65
103,70
104,74
105,67
106,72
107,49
108,70
109,46
110,62
111,44
112,72
113,66
114,48
115,91
116,66
117,62
118,57
119,58
120,61
121,52
122,45
123,77
124,79
125,67
126,63
127,56
128,78
129,39
130,75
131,59
132,74
133,95
134,44
135,70
136,66
137,71
138,49
139,86
140,68
141,72
142,69
143,77
144,33
145,59
146,79
147,71
148,75
149,71
150,56
151,82
152,58
153,69
154,45
155,50
156,51
157,52
158,74
159,65
160,59
161,73
162,82
163,54
164,74
165,86
166,71
167,64
168,72
169,60
170,70
171,70
172,31
173,67
174,65
175,53
176,71
177,60
178,82
179,34
180,60
181,60
182,69
183,67
184,69
185,57
186,55
187,62
188,48
189,70
190,95
191,53
192,79
193,66
194,87
195,65
196,68
197,75
198,91
199,89
200,69
201,48
202,48
203,86
204,73
205,83
206,64
207,45
208,67
209,49
210,82
211,60
212,76
213,52
214,59
215,55
216,68
217,72
218,53
219,72
220,66
221,83
222,80
223,55
224,71
225,57
226,64
227,73
228,50
229,56
230,53
231,70
232,47
233,73
234,62
235,72
236,68
237,82
238,66
239,68
240,44
241,90
242,36
243,77
244,48
245,61
246,87
247,59
248,76
249,50
250,56
251,68
252,71
253,89
254,40
255,55
256,93
257,75
258,56
259,67
260,52
261,62
262,22
263,47
264,69
265,65
266,62
267,82
268,65
269,75
270,81
271,80
272,78
273,47
274,51
275,62
276,51
277,68
278,50
279,44
280,55
281,38
282,65
283,69
284,83
285,73
286,71
287,67
288,52
289,77
290,76
291,56
292,48
293,53
294,63
295,69
296,48
297,53
298,95
299,71
