Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.20339176,0.053053796,0.01528424,0.11095235,0.006395191,0.045446992,0.026772738,0.17203528,0.063390195,0.7668735,0.010450691,0.024567425
0.007550925,0.04974532,0.012543678,0.011622399,0.010733187,0.27952623,0.00046768785,0.00525406,0.014602661,0.58983326,0.0013491213,0.7671523
0.0078650415,0.00045838952,0.008201331,0.032796413,0.011452377,0.053115845,0.0069019794,0.00024998188,0.005283892,0.019509345,0.9864565,0.9839263
0.022066295,0.019331783,0.015665442,0.03673482,0.04814452,0.92693615,0.005059004,0.004603386,0.0274072,0.049434572,0.0081411,0.8454886
0.008640915,0.005381644,0.006549895,0.037312686,0.004159987,0.19606963,0.01545161,0.0015330017,0.002630055,0.2769921,0.0046666563,0.738317
0.06587532,0.12759462,0.056254655,0.028839469,0.018992841,0.24839595,0.019729823,0.0072791874,0.04047948,0.16023976,0.0028735995,0.14444453
0.0045675933,0.002964139,0.009496778,0.0040326715,0.0036827326,0.020592809,0.020072252,0.04117328,0.40010497,0.98225427,0.001396209,0.8498198
0.0048139393,0.007073194,0.0029315054,0.010828435,0.002969712,0.03304106,0.0007930696,0.019255608,0.0060133636,0.9876852,0.0041282177,0.889536
0.016513854,0.00020694733,0.13376054,0.08688724,0.1369938,0.6688236,0.0034327507,0.0035099387,0.006005287,0.02060157,0.0858717,0.9692719
0.024847269,0.0040926337,0.07612559,0.06663048,0.018259585,0.9795522,0.00932917,0.0014554858,0.0049982965,0.030533373,0.028590918,0.7065243
0.0062066913,0.00087717175,0.014716327,0.0022937655,0.022189885,0.32711232,0.9969691,5.1777788e-05,0.0007805824,0.011381894,0.0011743903,0.9904821
0.000641495,0.00028669834,0.0028977394,0.00044429302,0.005546272,0.014586359,0.9914774,0.00014138222,0.9464264,0.019019216,0.015621036,0.99782366
