Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.116756916,0.11967942,0.038599104,0.21199259,0.036932975,0.14341879,0.057390034,0.20830846,0.07924548,0.8207433,0.029326558,0.16897097
0.02560997,0.044142127,0.035986364,0.05608049,0.026135117,0.5341226,0.018732995,0.01441431,0.040078133,0.38633966,0.014822215,0.74221116
0.027335465,0.0026944876,0.02499652,0.045720577,0.029687524,0.24447325,0.034488857,0.00037622452,0.008729726,0.040474564,0.96936667,0.984138
0.023961753,0.041718245,0.038454592,0.060596853,0.010242462,0.9150027,0.045654,0.0032547712,0.027313828,0.06876692,0.077308685,0.80332017
0.021416217,0.022948831,0.017575264,0.080159575,0.009530693,0.46898112,0.0692991,0.0031043887,0.011858255,0.20544466,0.012979627,0.6200906
0.04572168,0.13331622,0.051430166,0.113719404,0.029874384,0.39271522,0.108748674,0.020007074,0.071371645,0.25768828,0.014526844,0.30826694
0.017402977,0.019220352,0.017161965,0.011795938,0.026600093,0.14533144,0.08326638,0.044758767,0.4803142,0.9440689,0.0077029467,0.8206109
0.0346753,0.010296941,0.032970726,0.029063582,0.019542724,0.1442846,0.008915693,0.046360284,0.04019907,0.9725473,0.03353563,0.88024807
0.015238464,0.008945107,0.20045128,0.09555006,0.0766322,0.524954,0.01597467,0.007241726,0.05038929,0.06632534,0.20537323,0.9432141
0.03287977,0.044097424,0.040370315,0.054125667,0.0093821585,0.9145874,0.038911313,0.007900059,0.02535677,0.1410693,0.12361652,0.739687
0.023513496,0.00342232,0.035467982,0.015922517,0.025529742,0.3192216,0.9769444,0.0004184544,0.009130806,0.060225666,0.025239825,0.9593569
0.0016140044,0.0006162524,0.008413434,0.0021630824,0.04770276,0.06363219,0.9778409,0.00048655272,0.8645097,0.12568107,0.016319692,0.993605
0.028936952,0.046740532,0.3547166,0.1803087,0.19344011,0.29169327,0.0467377,0.059563488,0.28436154,0.17687249,0.090979904,0.81519836
0.0050430596,0.010474235,0.019774675,0.020068467,0.0018647611,0.9489746,0.016580582,0.0007342398,0.011205077,0.08822921,0.015810966,0.9222666
0.0071515143,0.0038478673,0.16952902,0.018571138,0.022832572,0.1203343,0.012183785,0.018111914,0.129722,0.9436555,0.025221378,0.97532725
0.16337776,0.0722343,0.040485084,0.12133896,0.0425964,0.3293358,0.08289525,0.08348906,0.030970246,0.6437957,0.0770064,0.30116782
