Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.029283345,0.026417583,0.09083927,0.095332265,0.04882416,0.538726,0.0989604,0.021991938,0.0955351,0.3322609,0.24177238,0.7299868
0.172757,0.13284099,0.2258828,0.260165,0.20328781,0.56084263,0.2590257,0.09349498,0.106289804,0.36588836,0.3282193,0.64461434
0.07843351,0.05945286,0.123903215,0.14310107,0.08387929,0.48647806,0.1571213,0.048706144,0.1121293,0.29631343,0.26152894,0.74411035
0.043456346,0.043037713,0.11520192,0.14147624,0.07325691,0.48979044,0.118912786,0.034171134,0.12887982,0.31536356,0.22187424,0.8235495
0.034437627,0.034193546,0.09084326,0.10286364,0.05508995,0.4433708,0.10280663,0.038158298,0.14459434,0.29642522,0.26121652,0.8659489
0.0391753,0.041778117,0.08187252,0.11550659,0.05440131,0.5142766,0.11006662,0.02452892,0.2095657,0.39218223,0.17859247,0.6882079
0.037947506,0.028664976,0.1075699,0.11634043,0.054220855,0.48415548,0.086409,0.033553213,0.13574508,0.48290557,0.22649246,0.82849157
0.07648957,0.057177633,0.16485122,0.18779075,0.10812011,0.4545676,0.12953457,0.07975894,0.12636527,0.342736,0.2469401,0.8467652
0.054620475,0.04481092,0.13666695,0.1883322,0.06315991,0.4000738,0.090455234,0.03346312,0.18345791,0.33677828,0.21024504,0.8413805
0.04180807,0.026698023,0.10969266,0.12377924,0.055648208,0.51630783,0.1285103,0.024133623,0.06027341,0.2716961,0.26877862,0.7267743
0.041248262,0.027957678,0.14136797,0.12610129,0.069241166,0.34190112,0.23023131,0.02871558,0.077469945,0.26849568,0.25344223,0.8624127
0.0348711,0.041151553,0.12584355,0.13196543,0.055749446,0.30742848,0.10105541,0.035882354,0.49517637,0.3725453,0.15538347,0.92996764
0.034287572,0.032212585,0.103325844,0.12569624,0.048699677,0.4569966,0.08334383,0.026384652,0.25634903,0.4512867,0.19046226,0.8117435
0.043136686,0.037334174,0.091457635,0.11213493,0.057388484,0.5168205,0.090545714,0.04370141,0.15166277,0.3260821,0.23050115,0.8913413
0.05264461,0.039058417,0.15824655,0.14081305,0.07745239,0.32814875,0.07933602,0.07240367,0.24081391,0.5051897,0.20354453,0.9454483
0.029782206,0.026147246,0.08500776,0.09461826,0.043430477,0.5273158,0.08039492,0.02712062,0.11430064,0.38097268,0.23436129,0.75137997
0.06597105,0.049342066,0.15098953,0.15842405,0.08732593,0.43511257,0.11397275,0.05590695,0.14981914,0.34862578,0.24372968,0.8518373
0.057570815,0.036809117,0.11656782,0.12054014,0.07356256,0.5932405,0.103553265,0.031500667,0.08402726,0.4134266,0.23085344,0.5772269
0.03945017,0.031496108,0.10762006,0.122528344,0.04998043,0.4097652,0.13026047,0.031696916,0.11145818,0.27927232,0.26008788,0.84069383
0.025894225,0.03530097,0.11333051,0.12789217,0.04903066,0.38420007,0.07380563,0.02483213,0.48427597,0.4262957,0.124563694,0.86177874
0.040225595,0.037459254,0.08378184,0.111300826,0.05457154,0.50557524,0.0955483,0.02897805,0.14427748,0.26336464,0.20459029,0.84197974
0.03686127,0.033717036,0.13313746,0.13073424,0.055518,0.40252402,0.06856015,0.036970258,0.20750937,0.3728761,0.1892294,0.837646
0.047240525,0.02995047,0.1301769,0.1163452,0.063932806,0.57978547,0.1442334,0.023207307,0.06298792,0.27604467,0.2072205,0.76556414
0.10213539,0.071640074,0.15575877,0.152277,0.11194718,0.47394565,0.16794676,0.0668453,0.11334953,0.3553018,0.2848868,0.7736387
0.040894568,0.023404896,0.10979757,0.112295926,0.052303046,0.4549501,0.12810224,0.028780252,0.079044044,0.31656945,0.2803867,0.76963675
0.03260526,0.026539773,0.1639714,0.11766711,0.061429888,0.5114563,0.07443711,0.02738291,0.14314121,0.41185826,0.19111246,0.8655275
0.049471974,0.055038482,0.12649566,0.13561583,0.06957692,0.3624727,0.08983764,0.04500565,0.23984793,0.39806688,0.19885173,0.9106672
0.030773222,0.029990077,0.09745282,0.10091555,0.04947108,0.48403677,0.08024481,0.031526923,0.16101247,0.36210304,0.21180913,0.8282964
0.034557343,0.02835247,0.10567263,0.111707896,0.047708064,0.54500514,0.07989299,0.024142683,0.113616735,0.33652833,0.22871107,0.75949955
0.039781332,0.033817977,0.101275116,0.125853,0.052339137,0.60602945,0.069703996,0.026647031,0.19062921,0.3400498,0.2018188,0.78381157
0.035170645,0.028495431,0.09740931,0.113794506,0.051918864,0.49582058,0.10664457,0.02963999,0.0974524,0.26555407,0.23832846,0.78528494
0.03803292,0.031383842,0.09471342,0.10713777,0.060969412,0.47574815,0.10106084,0.026349932,0.10964754,0.4240975,0.23399311,0.65011775
0.03341651,0.028236598,0.08359757,0.09658083,0.054638684,0.54902786,0.1261968,0.026123464,0.07603216,0.23495325,0.2603057,0.75687087
0.100582,0.076373816,0.18733746,0.18970788,0.12138677,0.5333374,0.14339343,0.09311733,0.18622828,0.3456614,0.26848328,0.8909517
0.03541562,0.036399603,0.08882654,0.11405128,0.047590166,0.43802285,0.0711686,0.037793934,0.23998243,0.37005922,0.2084628,0.87536365
0.04758492,0.034101456,0.099845976,0.121809304,0.055161953,0.5084791,0.12900424,0.026985496,0.09464049,0.2381267,0.25717667,0.7987293
0.04489252,0.036065906,0.13747418,0.138975,0.08456126,0.5005557,0.105002224,0.051317632,0.13533342,0.41306332,0.2177198,0.86495274
0.054031074,0.039908856,0.10602194,0.13564157,0.0949707,0.60244864,0.13123828,0.03760597,0.07301605,0.28065094,0.23267663,0.63753855
0.04594809,0.040792853,0.11626366,0.15150556,0.056181908,0.37411192,0.089268625,0.04432398,0.2251049,0.36496878,0.25563794,0.89048064
0.035339236,0.030946046,0.10306227,0.12576243,0.04999122,0.5003022,0.08512238,0.022984266,0.21207449,0.41781297,0.18460003,0.7990796
0.03245917,0.026453525,0.11007646,0.11652836,0.059493154,0.5426381,0.08848935,0.027625024,0.09179306,0.3573951,0.22790128,0.8115323
0.08099908,0.03808546,0.10886362,0.12575358,0.09470624,0.4075575,0.34961852,0.042058796,0.05539435,0.2306942,0.3810844,0.7070597
0.042751163,0.042069018,0.086506814,0.100922525,0.05461496,0.60658765,0.08740547,0.024099946,0.093536764,0.4047687,0.19856289,0.62560475
0.04511547,0.033254474,0.16726568,0.16422388,0.060605317,0.44119066,0.09492478,0.03650555,0.19837934,0.2973628,0.18823192,0.89045143
0.045495808,0.035587788,0.12906769,0.10534915,0.06693345,0.43855977,0.10258725,0.038562328,0.15525872,0.5819437,0.19585565,0.77793527
0.031686842,0.025048465,0.10116458,0.0999226,0.045575917,0.5092377,0.111824155,0.020380527,0.0777961,0.33935195,0.25749198,0.7195972
0.056234032,0.03947726,0.16410488,0.15332991,0.09533095,0.5709171,0.12014681,0.043105006,0.13176209,0.25278014,0.23213845,0.8701185
0.037753403,0.02996862,0.08753291,0.0985415,0.057337612,0.5050377,0.116393626,0.030744314,0.10203573,0.26721478,0.26545635,0.7835872
0.02880767,0.02404958,0.09641224,0.10204387,0.047461063,0.52786344,0.09175736,0.02389127,0.07219592,0.37391174,0.28461862,0.7219693
0.06110394,0.031891465,0.09387857,0.11997521,0.064910084,0.5353956,0.16269928,0.034472346,0.06533459,0.18606824,0.28593573,0.72693217
0.043175757,0.03586006,0.09356889,0.110786796,0.057199657,0.53119326,0.06805718,0.042344272,0.16344953,0.32803673,0.21307406,0.8327979
0.042673647,0.028745621,0.0759407,0.09786865,0.05271706,0.6091257,0.10644674,0.021038264,0.05579278,0.33081448,0.2437922,0.5921371
0.04056865,0.035758257,0.08010548,0.097310424,0.050438493,0.5106069,0.07772821,0.034829944,0.13330808,0.43292025,0.22390056,0.73186874
0.036489367,0.032487154,0.11129016,0.11896494,0.056239963,0.4996345,0.07794571,0.03442937,0.14415455,0.44317767,0.23644012,0.81382495
0.040658444,0.03180507,0.0922201,0.098608166,0.0661743,0.5749769,0.092265695,0.039185524,0.06282213,0.3480655,0.2584142,0.6836971
0.052897036,0.046637177,0.18784672,0.14081472,0.08638874,0.27769816,0.0826453,0.0689871,0.38984257,0.52680814,0.18126887,0.9413141
0.05643457,0.031159103,0.185256,0.1614345,0.06576446,0.32644817,0.13318485,0.041379154,0.13301522,0.35437512,0.25321895,0.9161782
0.036418855,0.030382633,0.08774358,0.13065502,0.049560457,0.5655966,0.06760812,0.030834705,0.21922025,0.32377902,0.20106304,0.8098474
0.037451625,0.03278786,0.11473364,0.120948106,0.0702239,0.39427462,0.12983298,0.0363459,0.17155418,0.32811993,0.23150569,0.869419
0.039520353,0.035174847,0.1342529,0.12811443,0.058874577,0.4342328,0.13309848,0.028724194,0.09658706,0.30836284,0.24131626,0.7027911
